member_0,member_1
,-inf
156890.14527268318,
-7099435598.25549,27916655.16283354
,
,-inf
-68729340.79426198,2258050.278538167
-21092.629071684336,-inf
,-inf
-inf,inf
,-inf
-99470.49124122687,-230544.13748984804
-inf,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
-inf,54218.71631941591
-inf,9326675.661046196
-inf,-inf
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-125897.43426906958,-inf
-446597.6248069208,-inf
,-inf
,-inf
,-inf
-82502.01510068543,-inf
,-inf
-441738.6479708323,inf
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
,-inf
-4001917.8936668443,-inf
-11074069.729793401,221018.98135546356
-inf,inf
,-inf
,-inf
,-inf
,-inf
-92265.01388885788,-inf
,-inf
,-inf
,-inf
-28831119.6877137,1206563.1014055726
-92969.53046702647,-inf
-274072465340.4601,41516504.16815635
,-inf
-1606705493.594156,3898705.2870682795
,-inf
-137214048.68553564,-38633.51177137408
,-inf
-inf,798557.5035017618
,-inf
-196023.55091611276,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
-inf,-inf
,-inf
-inf,inf
-inf,137227.0986588714
-inf,-inf
,-inf
-778643.3250531642,-3201088.5934682386
,inf
-inf,
,-inf
-inf,-inf
,-inf
-inf,-inf
-inf,1713.2301215516827
,-inf
,-inf
,-inf
-26565247.615100313,339509.6859156905
,
-inf,-inf
-513781880.06059784,4403194.988063605
-inf,-inf
,-inf
,-inf
-inf,-inf
,-inf
inf,
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
inf,-inf
-51945181.410274215,1425258.1607006774
,-inf
,-inf
-inf,inf
-8573557.253714778,-2691916.8609422985
-132040.14638806993,-inf
-inf,-inf
-24158.268895995396,-inf
-21310021.135585096,757420.8969400899
-11190732857.639874,inf
,-inf
,-inf
,-inf
,inf
,-inf
-329777385.7550273,2695743.085060232
,-inf
,-inf
-inf,-inf
-inf,-inf
17673.2662126873,-856524.5816738228
41985.04425159929,-inf
,-inf
,-inf
-inf,102262.44893812516
,-inf
-578657.4155772608,-89127.0881029868
-465630.5807361311,-2862410.7304360624
-inf,-inf
-84119991207.28755,17547208.308798254
-409021.0033288037,-481944.0297215466
-inf,1025579.7583114963
-inf,-inf
-56696853765.218,40626706.42009898
-inf,-inf
,
,-inf
-18958924577.58276,12268570.106943525
-inf,
,-inf
,
-inf,3555437.42636402
,-inf
inf,
-652913659.9311221,9380474.20600128
5130.287289658027,inf
-254707.8598955998,-inf
-inf,9328426.537095746
,-inf
,-inf
,-inf
-5407245.814743552,inf
-802388.5854584237,-1119907.6698826803
,-inf
,-inf
,-inf
-3961444809.178623,-inf
-7348792586.981768,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,inf
-inf,-inf
,-inf
-inf,
-93993287.69060975,inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-1184178109.6758158,inf
-inf,-inf
-344738.71679021255,-inf
-inf,
,-inf
,-inf
,-inf
-inf,-inf
-inf,-inf
-9244420.632423451,256866.32758707894
,-inf
-inf,-inf
,-inf
-inf,-inf
-inf,inf
,-inf
