member_0,member_1
208.80780020951474,1644.6374999999998
inf,-inf
-2218.264005793761,14902.74
233.6994898024223,-409.36927658377317
inf,-inf
inf,-inf
-1061.26223186966,4782.4922
,
inf,-inf
187.41392333022327,8218.41
,-inf
-inf,747.8600000000002
-555.9443984723707,27637.92297708111
inf,-inf
-inf,3436.9646500000003
inf,-inf
-inf,33699.569599999995
-24.628495833333332,4095.5010188502074
-818.5236640250125,40379.048299999995
-10196.065351898844,46680.7375
,
,-581.24
inf,-722.49
-508.3253462179631,17118.14
-inf,21978.656600000002
,
inf,-inf
,-inf
-2191.642028011901,2941.380800000001
-2.995326488586409,-445.34893589743535
-1313.9151130169757,11710.297691142427
inf,-inf
-10936.773925869687,6176.9904
-281.58918968574864,7831.873843137257
,-inf
-inf,90046.1
,-inf
172.33786644655322,134.30891391794032
-inf,2275.71
-inf,-1965.1400000000003
-inf,29830.0
-21.38222934387079,23387.470191162058
inf,-inf
inf,-inf
,-inf
-2403.018068681472,81621.06000000003
-5324.837694287011,585479.73022256
-inf,55648.96
-inf,18654.96
175.87580965453026,2661.9399999999996
,-inf
599.1243543261578,-3261.1769708491765
252.41898152284202,4466.829994299647
-inf,6487.12375
-inf,25135.034750000003
-880.5191824931411,89310.53482517485
,-467.75
-118.49165657594902,22495.3139
,-111.99
-inf,9050.508399999999
inf,-inf
inf,-inf
inf,-inf
-29956.636697849928,26522.786400000005
-inf,4501.700000000001
,
,-247.33333333333337
inf,-inf
-1668.8083711913555,8605.375
,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
1045.386534190412,-3820.8703402985075
-1348.0198805637392,7951.24
-inf,2842.7991
-inf,37834.228749999995
-42.25326797385621,4157.999999999999
-inf,2996.1260500000003
-inf,11843.6484
,-inf
inf,-inf
-inf,13563.1424
inf,-inf
inf,-inf
-inf,6964.0
,-inf
-inf,39259.0
,-1161.5
,
,-434.75
inf,-inf
78.6861117430933,26128.42125
,-inf
inf,-inf
-inf,3632.125
459.0209960236937,-1413.6730769230765
,-inf
-inf,3826.01
-inf,16539.5375
inf,-inf
,-inf
,-740.25
,-inf
,-inf
inf,-637.74
,
,-inf
-inf,105951.62
inf,-inf
-4972.770352114902,2445.3799999999997
,-inf
inf,-inf
-6887.559939426475,10525.197500000002
,-inf
-657.9222795813574,4392.66405
inf,-inf
inf,-inf
-1685.910320280747,57407.249765478424
,-inf
inf,-inf
892.5715057972895,-4154.438333333332
920.9953777684244,-4572.945599977267
-inf,16806.602999999996
-1021.6587279904137,10692.625
,-inf
-inf,3339.0384000000004
-588.7036374521269,4390.3891
,-inf
-inf,2518.3258500000006
-710.3149623544773,11625.800000000001
inf,-inf
,-inf
-inf,1805.63
inf,-inf
inf,-inf
-inf,2871.6549999999997
,-inf
inf,-inf
828.3323762646979,-3811.623188405795
-inf,1458.4966499999998
-203.9716437947999,8315.840705565903
inf,-inf
888.6510327457981,-3341.096770573568
-449.44518892565765,7688.825000000001
inf,-inf
-691.9988958562672,24680.2807
inf,-inf
-16.57283315432712,4301.507136883184
,-inf
222.44962005882837,-1520.1115338213763
,-inf
-inf,5518.351199999999
233.01062904220464,-1886.7694016987543
-20.839480470231322,2175.8444841269834
-inf,41860.125
inf,-inf
-12937.272014634593,14123.380000000001
,-358.26000000000005
-1183.3475386870782,5141.920000000001
,-470.51000000000005
,
-410.03499200678874,46376.380000000005
inf,-inf
inf,-inf
200.50749755687318,-1225.4070228461833
-inf,11324.7068
,
556.0792331478046,-3222.4709821428564
-50.577908369974935,932.3070773386031
,-987.24
-inf,4906.289999999999
,-inf
,-629.75
1514.1779080183146,-5690.91381715363
,-inf
,-inf
inf,-2323.2599999999998
inf,-inf
-inf,2595.445
,-inf
inf,-inf
,-inf
,-410.51000000000005
-5344.138761892422,15304.745
inf,-inf
inf,-inf
636.0581143018627,-2192.4084799593766
431.9860661056087,-310.2483540489644
,-inf
,
-inf,
-inf,32754.098400000003
54.14018750113979,10708.127946778686
-inf,25624.73
-inf,957.0300000000001
inf,-inf
655.1668983278814,-11451.36157894737
780.7350435251307,-1765.9497410991455
-inf,20739.5284
-inf,11467.771750000002
-inf,2883.0466666666666
inf,-inf
inf,-1352.76
inf,-inf
,-341.98999999999995
