member_0,member_1
-50255067934.569916,295091.10773363296
,-inf
,-inf
,-inf
,-inf
,-inf
-6713886922.9947405,264011.1
1944.148854961832,258.0425223617744
1913.3083333333343,33.39134549025849
-580837227.6729515,34003.08333333333
,-inf
-423.68666666666684,68.16417909023536
3910.9125000000004,64.97576079102822
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-65175556649.60683,251052.25294117647
-217679222.75333333,2064.4508333333333
-8850967868.99906,625511.2466081906
-6444977888.21603,142877.56891947606
-295946397.0866667,1421.4955263157858
,-inf
1294.4461111111111,352.30079052797066
,-inf
-1614.8331481481478,43596.701226700825
,
-1403339500.1252222,21845.039999999997
635.0264102564105,4447.298326706687
-725113853.8572564,31280.082098489635
-1358.0166666666673,5163.2277579575375
-15841545917.17413,528545.423076923
-inf,
-432854735207.1397,3675.5352645502617
,-inf
-7415315373.406595,93022.681372549
-45196096303.13336,5348.510162601626
-170875968.60592866,153306.13768115942
,
-2926.683739837397,6530.700823791862
-336707917.65249985,636.8458333333333
,
,-inf
1890.0358333333334,1095.68245222598
,-inf
,-inf
355.5583333333335,866.4950450746359
-inf,
,
,-inf
-707533604.3500003,3491.195833333333
,-inf
-inf,inf
-42354530442.471146,61256.63518925205
,-inf
-inf,inf
,
,-inf
,-inf
,-inf
-inf,
,-inf
2347.1844117647056,3629.051654001433
,-inf
,
-3712.1861551155116,15508.345321476556
,-inf
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
,-inf
-1964063072.9709516,3582.9459227467787
,-inf
,-inf
-inf,
-inf,
-87958467839.11493,13122.002127659574
2186.1950000000006,1066.1353386459496
-833818930.5400002,13125.594762806404
-28064068425.586533,145805.66666666666
-429.19333333333344,2584.739037969251
-468044519.9866668,6338.1009523809535
-3978585331.477196,65308.32592592599
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
-537648470.9304763,1115.6399999999983
,-inf
-179.21666666666658,2954.5350862002038
-inf,inf
,-inf
,-inf
-45998797318.39565,3686979.471333331
4003.614090909091,335.27954838078335
-1891.2541666666664,5759.894234767773
-147609519.25446802,2392.666666666667
-626608719.8116667,461.4791025641025
,-inf
,-inf
-80256877753.73944,1548.1361133069827
,-inf
-2937400136.890233,464477.1960784313
-56893287777.673096,91404.04386050292
,-inf
2539.5614583333327,-55.6035386784701
-inf,
-47407901357.77953,19569.3356374808
-inf,
-25358651421.63862,29717.54309485961
-805625643.5746073,70231.48066666683
,-inf
-1139.6063753581664,226.78112071315945
-25488481794.80948,85594.22759342311
,-inf
-inf,
1167.219298245614,1805.8633786044234
,-inf
,-inf
,-inf
-331911938.78910744,37405.92333333333
-3050736614.6058965,26499.749088601166
,-inf
-112733606711.98105,576625.9669267824
-488549765.4442647,5362.999914126756
,-inf
,
-7680273806.591903,977016.4705882353
-inf,inf
,-inf
-inf,
-15564199607.877934,10370.253333333334
5.40064102564088,-183.82196967128746
-1171505254.4744682,51078.60114942535
,-inf
-1626.3916666666662,49864.505068574836
-5988195966.016826,42905.03132943138
-inf,
,-inf
,-inf
-75646829606.30464,180215.5024390244
,-inf
,-inf
2239.4800000000005,3065.176915581017
-11383971518.689606,345075.7862397826
,-inf
-1091519062.7105098,10397.220769230784
-inf,
-1574.6184599471082,74254.1651643314
-27466672353.818398,15053.129219858156
-inf,
-4166018608.199685,505.0880503144654
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
586.8824999999999,-190.2441874156327
-60454243428.79251,136515.07963392523
-inf,
,-inf
,-inf
-inf,
-inf,
,-inf
257.9586231884059,695.1356848921653
-747928830.9295835,4262.484028344013
-1144486063.8916667,5202.452777777778
-1311.945,5224.109660586162
,
,-inf
-4059923815.0350018,5149.357040816327
,-inf
,-inf
-24311523197.12536,282483.25344827585
-140512559.44689265,5740.90303030303
,-inf
-4732487068.888489,418938.5079773456
-386178320.65434647,17072.37727477477
,-inf
-inf,
,-inf
,
,-inf
-4958.994886643665,262041.29705128193
-19641291431.287254,151248.26051282065
-inf,
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-27024994961.59189,29847.426006600657
