member_0,member_1
,-276.125
-inf,inf
,-269.0
,-252.01874999999998
,-263.11
-inf,inf
,-259.0
,-274.125
,-231.0
,-225.5
,-231.0
-221860.36445250694,inf
-33248.338166964815,inf
,-289.375
-inf,inf
-inf,inf
-inf,inf
,-263.625
,-230.14500000000004
,-242.0
,-246.39999999999995
,-262.0
,-239.83874999999998
-18180.921366636943,inf
,inf
,-255.61
-13674.887331462916,inf
-inf,inf
,-394.25
-inf,inf
-13452.04190849141,inf
-inf,inf
,-228.5
-inf,inf
-inf,inf
-18304.666336204074,inf
-37334.731370079426,inf
-1270061.3482416447,inf
-inf,inf
,-272.0
,-267.40625
,-230.33333333333337
,-253.02
,-231.11750000000004
-2965496.9344735486,inf
-inf,inf
-26204.748217636057,inf
,-335.5
,-242.28125
,-441.5
,-255.5
,-173.0
,inf
,-302.5274999999999
,-231.0
-13846.094647304451,inf
-inf,inf
-inf,inf
,inf
-inf,inf
-inf,inf
-inf,inf
-1119565.7456911025,inf
,-231.0
,-239.25
,-354.375
-inf,inf
,inf
,-256.0
-1288573.7891382154,inf
,-256.69999999999993
,-249.0
,-282.875
,-260.09875000000005
,inf
,-207.96875
-11411.660873176968,inf
,-231.0
-inf,inf
,-261.0
-inf,inf
-inf,inf
-inf,inf
,-268.355
,-368.625
,-275.0
-19771.14024066641,inf
-inf,inf
-84256.436733728,inf
-inf,inf
-517098.3267336782,inf
,-439.75
,inf
,inf
,-273.8125
-inf,inf
-172550.35514821642,inf
-inf,inf
-34214071.10316156,inf
-369108.4277554925,inf
-17246.824088118086,inf
-89301.08802809924,inf
,-260.0625
-86184.16787534356,inf
-inf,inf
,-242.125
,-259.25
,-257.0
-114407.75790544874,inf
-18125349.93804142,inf
,-229.42375
,inf
,-247.25
,inf
-12877.852142548645,inf
,-236.36999999999998
,-277.3949999999999
-inf,inf
,-229.25
,inf
-386372.70703074365,inf
-inf,inf
,-255.0
-inf,inf
-inf,inf
-60827.9958257451,inf
-inf,inf
,-276.25
-1648833.7643670484,inf
,-302.1449999999999
,inf
,-249.09875000000002
-41542.54473597436,inf
-inf,inf
-inf,inf
-inf,inf
-inf,inf
-1527757.6574945732,inf
-inf,inf
-799522.6800612485,inf
-4294339.172982844,inf
,-245.5
,-266.68249999999995
,-237.625
-inf,inf
,-251.75
-inf,inf
,-246.85000000000005
,-218.21625
-inf,inf
-inf,inf
,-232.1875
,-249.0
,-290.875
,-244.94250000000002
,-258.875
,-275.375
,-244.125
-inf,inf
,-267.08875
,-237.90625
,-236.39999999999995
-inf,inf
,-231.04125000000002
,-230.14500000000004
,-222.55000000000004
,-245.08499999999998
-inf,inf
,-259.0
,-236.45999999999998
,-229.54999999999998
,inf
,-285.8699999999999
-inf,inf
,-238.145
,-265.94250000000005
,-320.72125000000005
-479820.588094806,inf
,-252.375
-inf,inf
,inf
,-248.875
,-239.77
,-250.5
,-233.25
-10943.030119020867,inf
-inf,inf
-6416.374569883658,inf
-inf,inf
-inf,inf
-2226591.5289530433,inf
,-255.5
,-281.5362500000001
-inf,inf
-inf,inf
-inf,inf
-inf,inf
,-231.4375
,-269.0
-12526.280260244881,inf
,-237.15625
-72912.78404634223,inf
,-257.34875000000005
-30730.257207271392,inf
-inf,inf
,inf
-122757.02099198075,inf
