member_0,member_1
,124446030.52774586
,inf
,-714.5168573753193
-11778.730527630802,200607.50880092496
,-1292.02524130437
-76738.80607273192,1756905944.8401682
,-2630.0071346270106
,-1540.4544087604522
,-1028.6659163845425
,-155.27840627559254
,-1168.7860995721987
,-3171.7444901059707
-21362.320790966663,666396.2419593642
-48555.09795161507,61954486.63542628
,9851.684359963943
,-1290.7790600642163
,-1289.46641451765
-inf,
-121750.35082053622,1247859552.8790247
,-1385.6914566398866
,-863.9741040433925
,4735440.383893441
,15521.33318874396
,-1417.3683071930775
,264289.829282474
,-2020.8629845016515
,45075535.26140476
,88303.49192608907
,90428.6863414053
,-7205.304067137629
,3613.7507231643367
,-2299.12249980089
-4344.411134311774,3554.107329931973
,-2014.4029920377993
,-1007.1805332828916
,-1020.2643023456789
,
,-3388.8785419333726
,-369.371039010226
,29165888.23237763
,3732.3983003645685
,-685.1402749614643
-9461.214601970296,125753.26556731052
-6285.850914120657,-inf
,3644459.5392622356
,-1361.91344
,3888.17963740453
,
-379814.87803368515,11513384764.068356
-20104.143774138658,630064.2375789506
,-695.4735758868973
,
,-1610.1095341306582
,-3134.770305564316
,
,5039951037.53119
,5740595.898809963
-16003.034665162828,-inf
,4209467997039.4014
-inf,211360.41248681454
,-1625.497717283027
,2525.170655715724
,3905.4432286201036
-7551.010138444064,124914.18856339797
,-2763.9875833333335
,
,370201896.08630806
-12268.696446323238,276370.81449282327
,-1533.191444765025
-8292.759111892537,45057.553951288624
-inf,50949794.59575693
-445273.9737803725,3233609106.2937512
,-1137.5650350112303
,3684840528.3044024
-10353.645085854585,140420.1795036499
,-2242.0067915518816
,22873.3748194021
,
,-596.9060478331891
,104553.90352241273
,-1608.662025636579
,-1384.606050126778
-32471.44856383906,
-24081.549948403943,954784.3763652142
,-1996.9380755072848
-339461.7116668793,6923551911.536762
,
,2607079.687901715
,65872.48339852957
,-1623.616227590028
,-1242.2328875278063
,-1557.1542129068423
,-2690.619628615702
,
,-1616.9390339409576
,21674.41898007862
-116286.92893760925,1405718163.1778805
,17358788524.902515
,-1192.0063726278086
,82524025.93634279
-267999.4191922115,1697011814.6210704
-35886.10410890029,299546862.34764504
,-3919.343215910735
,-1023.8094925889682
,-987.054363823432
,-1464.228575542356
,-2432.079569587087
,-840.2717478034231
,-2574.56339831249
,213625879.64734426
,2573.415637386045
-inf,13417401.73096813
,-1659.524570409063
,4452.387022637363
,265657.3960152499
,9845158.95604915
,
,8926.52001081666
-inf,
-19575.02709598637,
-10053.86143801741,-inf
-151634.9751172465,3431280665.031953
,
,7756.223771324809
,-2649.066927110171
,17794.668696000004
,3493.3424646531953
,7497519745.796822
,-761.5167859603429
,78935803.14062805
-183064.61749059882,1633707542.8305504
,-2910.917747680287
,-589.4069719042666
,6149106128.344265
,-186.10406047622263
,-1914.741589972838
,-1137.0896946329783
,-1308.5356790123456
,1376.7510755761089
,-2448.0277529585787
,322404026.4904304
-inf,146629820.23223448
-34102.35922999326,4554480.23186368
-inf,
,-984.5770371520784
,-1796.4095169678124
-inf,488955448.66975147
,-2585.621989452078
,59667008847.25453
-inf,
,-2310.2379601464468
-inf,50798699.07687275
,-1422.269511354781
,-873.9404141038481
,-617.3948467950529
,155432632.68798307
,-1472.267857142857
,-2310.306376481549
,-431.8533389687235
,9979.07013816626
-4653.834706779004,20002.134333333335
,-1305.7947877211823
,-350.6371642132196
,-894.8877816764134
-17973.286558588767,1754166.737401913
-7117.714864931321,-inf
,110.47882826987205
,-2324.2296363500154
-9421.557052079934,79094.28770661159
,12384639149.100817
,-998.5505877220191
-inf,228748913.49852225
-214854.07551673515,
,1748430275.355048
,-1892.2549357208447
,-1052.2723297178068
,-1111.626103062854
,-1241.4508564062503
,846025189.6155795
,
,1700111665.2236965
-44040.378921676405,54214403.66882561
,-1725.5741612142622
,-1995.3872740045097
-8194.49718594559,1070626.227346894
,4406.341666666667
,8523.604402381132
-6226.313584536235,18969.611422495273
,-1327.2303375526603
,344426397.83444107
,-763.2009277488655
,-940.0460571625346
,20502.757535754685
,-2086.006701416015
,-205.0526000597155
,-2512.9101537172364
,
,-1873.563136388593
,
,-2418.002586051343
,-1240.6396783360005
,-2075.062386187517
,-969.6589340240422
,-793.2875266507589
-1303281.7631790973,1480801367.217121
-488894.09896865406,7813326284.080865
,-1369.8668757964904
