member_0,member_1
inf,-31.250000000000043
,-3192.195724653741
,-632.4847645597916
-inf,186.4240333454072
inf,-1948.0416666666665
,-inf
inf,114.23893557422974
,-173.01405454710184
,-inf
,-inf
,-inf
-91939.52474423764,594.7232059373539
-8483.59593215019,43.78844169246642
,-inf
-9735.912552783584,166.49441056910567
,-231.6011315136478
-27652.551966240095,inf
-67390.4121175487,141.17914247331353
inf,61.836948227862536
inf,-34.83333333333338
,-inf
-inf,93.30000000000007
-65404.57042605952,38.161886785365525
,-inf
-81131.61898909327,163.74978790602566
-68509.38391777161,87.30729568603309
inf,-4366.0350000000035
-inf,127.73368279687183
,
,-inf
,-inf
,-inf
-inf,71.45176002424981
,-2328.6339285714284
,-1485.1386952279022
,-2700.6937500000004
-inf,-77.52024412382954
,-2178.7802857142865
-10484.12412528951,70.18452380952387
inf,-100.9749425281874
,-inf
-inf,180.70442195799427
inf,167.59343093093094
-inf,108.73628832181485
,-2412.186133752246
inf,-30.761111111111145
-inf,88.07088906664774
-153761.38825110754,20.922893564059883
-inf,-3351.0119047619073
-19151.543269231253,47.37759201134376
inf,-26.39305582445953
,-inf
,-1116.8863851484161
,-2965.6455136730256
-172621.3253066423,50.67798978922458
,-inf
,-3529.777170638421
,-1923.3882022180517
-inf,103.59047619047627
inf,-3170.61
-inf,78.41115002747165
,-inf
,-2382.469699435701
-inf,150.35667777954316
,-inf
,-inf
-inf,107.09047619047628
-inf,78.02466460268329
-inf,100.09134879082532
,-inf
,-307.49972677075414
,-inf
inf,-inf
,-327.8526813924943
,-763.1813565900048
-13052.141588081653,inf
,-2341.6234959102994
inf,inf
-inf,37.05180706941442
,-1594.70922244568
-39589.400272698535,229.81871766029207
,-inf
-47547.29778463948,43.99496390159292
-inf,76.6412698412699
-inf,83.44126984126991
-27408.489893805105,91.95728476456685
inf,-3209.068333333337
-inf,197.48111613148484
-124357.58007540171,38.85588235294116
-inf,230.58479327286614
-inf,58.76596736596739
inf,166.28119868637128
-inf,620.8336465865607
,-1743.8761399053158
,-822.9571515151509
-60767.814217662184,68.72452754169501
-inf,73.18433014354073
-16950.58505428462,54.31842839699978
-inf,46.26986993860148
,inf
,-inf
-20876.621533561316,820.7642529100077
-inf,40.63886186053372
,-1249.630357142859
,-inf
inf,-60.403030303030306
,-3254.167666666665
,-3481.811708173697
,-1933.757916814372
,-3848.5946408413683
,-inf
-30739.395276173105,47.80158730158724
-24289.442458956088,87.22768479056825
-1316255.4983736072,81.325
,-inf
-inf,177.81329567285093
,-4565.863461538465
,-372.2778992448213
-114521.46476628889,101.86168426884228
,-2391.960317460312
-inf,
,-388.2464160401002
,-2515.964571428571
,-2345.3687086142577
,-3566.7446932370667
-inf,128.8718282767651
inf,-3031.839999999999
-inf,102.24441003458932
-inf,612.4888190003537
,-1424.712989988448
-83565.44930632187,62.504726065649265
-inf,inf
-15312.183466510834,73.21428571428574
-inf,77.73809523809527
inf,-30.085215768687316
,-1301.8005430912606
,-1808.381500000001
,-518.0734296044069
,
-inf,68.31595938167465
-inf,68.11666666666672
-inf,82.1369467787114
-inf,98.85428219084996
,-1060.6857244735788
,-inf
inf,44.04926905523587
,-2190.2395051875915
,-inf
-1559347.0697036278,51.06032932632772
-inf,194.31708382595363
,-159.7254125240188
,-393.6003807017549
inf,-4529.1600000000035
,-3105.5316666666695
,-inf
-inf,4079.0677146460957
,-inf
inf,-91.06981106991725
,-inf
inf,-30.380952380952422
,-inf
,-3007.802905023166
-inf,173.61645021645023
-inf,215.77713032399856
inf,71.46871345029233
,-1477.7648967854757
,-1626.049138399977
,-1415.7888719512193
-20153.63447251628,67.19036519036524
,-inf
,-inf
inf,-inf
,-2025.5956712541806
,-2377.166066978193
,-inf
-22238.292229182072,33.00301623032929
,-2485.987499999997
-6309.916025298659,169.2772169059012
,
-55871.06500488383,109.60389610389619
,-1003.4631666666671
-inf,132.72338727673153
-25648.966701621754,59.174719826321585
-inf,60.35151903055122
,-4158.4230832862595
-inf,81.67719772515511
-inf,43.60838112910477
,-3436.221063131311
,-inf
,-inf
-inf,68.85672575198319
,-8020.699263725496
-inf,267.1399278406659
,-3282.785677478752
,-6126.410666531888
-100444.53358532647,52.85714285714282
-inf,91.67814691995531
-inf,45.54868686868691
-26113.691967898347,110.23918532447951
-53852.83824163025,152.06333542188787
,-1706.4292788820128
inf,-1580.846153846154
,-2560.1131629806237
,-2815.158838383841
-inf,163.44077681577684
-inf,47.322964943553146
-13746.640372635933,124.47367281840985
