member_0,member_1
,-inf
,-inf
-inf,110656.67871333596
,-inf
,-inf
,-inf
-161006201.4638369,147038.04943326142
,-inf
-inf,18550.92437576839
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,1604399.22582561
-inf,206567.99271474383
77606.27013061465,-inf
4931.486379478474,
-inf,135392.38012128902
,-inf
,-inf
,-inf
-65771588.93692391,97880.73347010154
,-inf
-inf,279042.3872615347
,-inf
,-inf
-inf,52845.21662709129
33493.97093497089,-inf
,-inf
,-inf
,-inf
-10070328.450974429,123761.04396080252
-43128900.54592164,84460.26483790197
,-inf
,-inf
-inf,38729.440858711365
-229115.27596402474,90046.84118507773
-28320703.67394321,115322.63856226209
1300.465130235175,65715.23077143251
3078.8624218975187,
,
,-inf
-21969586.98301546,75496.86197335213
-inf,111884.39043906439
,-inf
-9949.681175290829,-inf
,-inf
-65062.98228977905,111090.12708236124
,-inf
50376.25506083616,-inf
,-inf
-164813335.98334002,83454.52174059885
,-inf
,-inf
-3021166895.0719333,-inf
-82872171.53354335,137044.17891271083
,-inf
,-inf
14757.521389352614,-inf
-17508962.506057683,60854.82242990731
8511.768653837986,14866.174133989975
-1289118.871748916,25854.561573496838
-87.62905481156588,-inf
-102465.39703067072,177758.10860782376
,-inf
2079.266450149772,-inf
-3283.580250157567,-inf
-1778775.8513316347,-inf
,-inf
-inf,47827.430660677834
,-inf
-10359.595149421446,-inf
-235810.23036514985,19932.3924853126
-21512055.833600704,57323.16626378334
,-inf
,-inf
,-inf
-2957776.921143345,-inf
-2000113012.6823337,1499643.7154217933
-inf,41587.43675621332
-inf,90361.67218244779
-119122229.07184727,-inf
,-inf
14753.475874227788,-inf
inf,-inf
,-inf
25575.845222577427,-inf
,-inf
-6218515.295787883,88011.24689461738
,-inf
,-inf
,
,-inf
-1898.085309235884,-inf
,-inf
-3189124.2121854173,106618.43174063243
-483665.58078841056,58378.064608152985
,-inf
-250571256.8166309,141398.3948059585
,-inf
,-inf
,-inf
8147.205708145934,-inf
,-inf
,-inf
,-inf
61009.22582121065,-inf
,-inf
,-inf
16070.96585646976,-inf
,-inf
,-inf
,-inf
-inf,127708.38491313596
,-inf
-13625367.061467608,201346.22736248418
,-inf
-6906790.746080162,-inf
-80488893.17243424,473030.2225165694
-226347489.2314786,543196.1547200202
-inf,68594.50625731959
-12223323.377024228,236760.77056257625
-460344.6436169289,-inf
,-inf
,-inf
,-inf
-648709175.5454862,57428.63164646681
-9673.39726180407,-inf
,
,-inf
,-inf
-40664336.59324418,189028.79642452704
-724123.862050158,26139.260513675545
,-inf
,-inf
-inf,41419.731386358784
-1224378.062689838,-inf
,-inf
31484.934700404934,-inf
-1630877.6977938877,577782.637899734
,-inf
,-inf
,-inf
inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-29374604.40053042,472857.57803190406
,-inf
-inf,27601.324102719198
,
8373.601284920964,-inf
-259842.03957608534,49355.99947041043
,-inf
35816.51966800374,-inf
,-inf
,-inf
,-inf
-257952.8514440783,146031.24510653273
-44954120.440064594,187024.79487008447
-2858.2141980754423,-inf
18159.98653765279,
,-inf
33463.172851555144,-inf
inf,-inf
-135730172.5385982,346826.87671782525
-33617227.67142641,47460.0430607114
-177925596.36952087,165764.63523005036
,-inf
-102411559.20731294,-inf
-1154695.2838251067,72442.70938772133
85173.14203151829,-inf
,-inf
-3156267.652810894,114824.63304724678
-inf,140540.75330714704
,-inf
29243.33919359698,-inf
,-inf
,-inf
-3850.0427520670337,-inf
,
,-inf
,
,-inf
,-inf
-inf,28334.80173162019
25372.337565896054,28803.349552105334
,-inf
-21693092.47268648,59489.518612269094
,-inf
4635.723391189975,-inf
-inf,269445.70023385365
,-inf
-9718.447026298774,34480.74517103372
,-inf
,-inf
,-inf
,-inf
,-inf
-408227057.70216775,306076.7452617969
,-inf
,-inf
27031.3168776418,-inf
