member_0,member_1
,-inf
,-inf
-194897279439521.0,-0.4424266962319188
,-inf
-inf,inf
,-inf
-1514642.638323939,inf
-1732495.8686186122,inf
-inf,
,
-inf,
,-inf
,-inf
-inf,inf
inf,-757.9427412606165
-inf,
-inf,inf
,
,-inf
,-inf
,
,-inf
inf,-756.6067511876771
,-inf
,-inf
-1707331.7446433564,-52.43541905090821
,
,
,-1071.3200471487546
,-inf
,-inf
,-inf
-inf,-1.0917134340393435
,-inf
-inf,
-inf,-1.31723796686287
-inf,
,-inf
,-inf
,-inf
,
-inf,
-inf,
-inf,-12.50509876139572
,
-inf,
-1072178.7013490568,inf
-30378435567.761192,-1.7560171092109806
,-inf
-inf,inf
,-inf
-inf,inf
,-1403.5412818798595
,-761.6417582200905
inf,-610.5909994257686
,-inf
-inf,-45.58570576513651
-inf,-148.029360264301
,-inf
,-inf
-inf,-3.2483477757720496
,-inf
160272196.59009933,-895.2647864922003
-204615308549.78775,-1.6439394307352737
,-2.3664457547415263
,-909.0700607436304
,
,-inf
,-inf
,-inf
,
,-8.915498023635395
inf,-525.5309334305865
-78013924011.81978,-1.1983665923516562
,-inf
,
,-inf
-32505108474.9987,-1.8684958391562423
-inf,
-inf,-0.33026562616645727
-inf,inf
-inf,-2.8083208133951363
-inf,-3.3790348167122555
,inf
-inf,
,-inf
-5627943.506365292,-30.865487545472448
-inf,
-317796942524844.9,-0.19636817116629682
,
,
inf,-907.6633813608462
,-inf
,-inf
,-inf
877598951.1254624,-1136.7997013437714
-4013457317302.621,-1.6354771697924964
,-inf
-inf,-1.1479734820353866
-1116272087890.0457,-2.0144489535997994
,
,-inf
-inf,-84.61899734187043
,-inf
,-inf
,inf
-3658309.7244685334,-120.30748047381034
-721763677450.311,-2.7877822772364627
,
762931473.752604,-1705.471800409259
,inf
,-inf
-6567712.9685980305,inf
,-inf
-inf,-0.5714953210064366
,
,-inf
,-inf
-7840928.745662871,-43.88508178175348
-inf,-1.1928353451398692
-398771622566.3373,-1.3652324125419055
,
inf,-1041.8821062489396
-inf,
,-inf
-18889417.435291935,-60.079929702577004
,-inf
,-inf
,-47.27201777571886
,-2.0859127862728086
,-inf
,-inf
,-inf
-inf,-1.7138822836560117
,-inf
,-inf
inf,-408.2634042111516
-inf,inf
,-inf
,-inf
,
,-inf
,-inf
,inf
-861306.4316984729,inf
-inf,-0.06052521643846719
,-inf
,-inf
,
,-inf
,-inf
,
,-inf
,
,-inf
,-3.000703172080283
,-inf
,-inf
,
,
,
,-inf
-157070.153501713,inf
,-inf
,-inf
,-inf
-1085538786.2267246,-10.775768707060973
-inf,
,-0.9789574934372336
,-inf
,-inf
,inf
275890097.07622933,-1054.5047792829596
,
-270882.3579298453,inf
,
,-inf
-1496071.2866615267,inf
-1067238.331453508,-196.99603071925583
,inf
,-inf
-inf,
,-inf
,-inf
-inf,-0.30108715032122085
,inf
,-inf
,-inf
,-inf
-9036597313354.861,-0.8090568835305342
-11289797205070.775,-0.9540193670932925
-27962381343507.375,-1.4484121544632729
,-inf
-4984605419402.461,-0.3170917598759054
,
,
,-0.37818691359578843
-inf,
,-inf
inf,-845.9704313322197
,
,-inf
,-inf
,-inf
-1341949.7836444816,inf
,-inf
,-inf
