member_0,member_1
,-inf
-13200264.000000052,inf
,-inf
-156.84375,inf
3.5,156.1117608836907
7.75,inf
-11434872.000012709,inf
,-inf
-5.5,1333.7398202366621
-1012.90625,inf
,-inf
1.0,695.965781650398
,-inf
-2005120.0000068962,inf
-4861968.000005119,inf
,-inf
,-inf
-67084.00005096136,inf
,-inf
-149.0082839689004,inf
-564.7222222222222,inf
-30392.999999990225,inf
,-inf
,-inf
,-inf
,-inf
,-inf
-25004.999999991993,inf
-4.05,inf
,-inf
-1387216.000008753,inf
-12928.003250462409,inf
10.4,-373.3866666666667
-3389264.000000069,inf
,-inf
-5.25,737.1609427609428
,-inf
,-inf
-0.5,240.91743970315397
,-inf
,-inf
-1608.0013740199527,887727.3848107313
-23204.000002974703,807638033.2852027
,-inf
-2.4444444444444446,104.5317662881821
,-inf
,-inf
-394.05,inf
-1742500.0000009052,inf
-71876.00182588887,inf
,-inf
6.0,-269.32448493488243
-1493298.000073453,inf
,-inf
,-inf
,-inf
-12263.999999973354,inf
-160.05,inf
,-inf
,-inf
,-inf
,-inf
-12276.000259298646,inf
,-inf
-4.0,1117.838838084992
,-inf
inf,inf
12.0,-797.8666666666667
-2.4444444444444446,-1114.156289424861
-6.722222222222222,402.8640621160745
-35308.01287138787,inf
-3313104.0000055353,inf
-155.99980574980574,inf
,-inf
-400364.00002023287,inf
7.4,63.5881394591072
,-inf
,-inf
,-inf
-570285.000013978,inf
-891715.0000447045,inf
,-inf
-37324.00033504139,inf
,-inf
-148584.00050389566,inf
-4645512.000001192,inf
,-inf
-6600.000052054285,19057252.144175824
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-199424.00023848558,inf
,-inf
,-inf
-248.99998354180383,inf
,-inf
-7759872.000002817,inf
-4.0,505.76309178743963
-605.85,inf
-2504.9999991918994,inf
-317.55,inf
,-inf
,-inf
,-inf
-286740.0000380044,inf
-1001.999998998997,inf
,-inf
-382764.00038206414,inf
,-inf
0.43333333333333357,-19.424607484941276
,-inf
-1484019.0000030203,inf
,-inf
-84.07440476190476,14744.415584415585
,-inf
-6189615.00001301,inf
,-inf
,-inf
-90308.00040765332,inf
7.25,-385.05746085644216
,-inf
-102.02333804809052,inf
,-inf
,-inf
,-inf
18.15,-1358.3502054375383
,-inf
-67416.0006063222,inf
,-inf
,-inf
-302.0003233070972,inf
,-inf
-6606080.000005715,inf
,-inf
,-inf
,-inf
-604.001826901119,410119.5675646092
-10808.999999922256,inf
,-inf
,-inf
-5.0,-inf
-76.921875,inf
,-inf
-3.111111111111111,inf
,-inf
-610844.0001853866,inf
-4.05,inf
-4390734.0000020955,inf
-46888.00000058321,1167945338.6824367
6.0,-464.73188765936555
,-inf
9.0,-1154.3173933422233
-415.65,inf
,-inf
,-inf
1.0,1387.5498190859585
,-inf
,-inf
-1362060.0000082545,inf
-18271.99999997593,inf
,-inf
,-inf
,
-8.01388888888889,inf
-2448.0047226207557,inf
-3.0,148.94444444444446
,-inf
-578.25,inf
11.0,inf
,-inf
-0.5,700.538683451351
,-inf
-170469.00014794985,inf
,-inf
,-inf
,-inf
-6249.999999871279,inf
0.33333333333333304,-100.03923444976078
-262524.0002605676,inf
2.0,39.68990346558388
-1003.0001967895196,inf
,-inf
-3.1388888888888893,-654.0802987861812
,-inf
-74524.00002726549,inf
,-inf
-85671.00016734208,inf
-342.68055555555554,inf
,-inf
,-inf
,-inf
,-inf
-1827.9999987870378,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
4.0,-308.5208130076718
-63.99857954545455,inf
,-inf
-31304.000560279295,inf
