member_0,member_1
-inf,1.0
-682689.1476565335,0.9975124001171535
-123491423.15260753,0.9997775473682736
-inf,1.0
,-4.335
,-4.0
,-4.54
-21254525.065010324,0.998788673460329
,-3.79
,-4.25
,-2.415
,-3.71
,-14.5
-inf,1.0
78.87712330974844,-16.421674370826914
-2881180.6127763046,0.9980321443481079
-770576.4957137344,0.995216481079859
-8733727.879881047,0.9992718494460242
,-2.705
-984799.5694502364,0.9979610763817601
,-2.54
,-4.0
,-2.25
,-2.415
-inf,1.0
,-4.0
193.41188886831242,-0.3698689577367005
,-3.5
-18227.632921699347,0.9634944601037676
3642.489722222222,-1.009329027628274
,-3.5
,-3.25
-32.8274274819362,0.5097765863490723
,-8.0
,-3.085
143.93891101868394,-2.7143180942451095
,-15.0
-inf,1.0
,-8.5
595106.1107724821,0.9948477288604537
57954.86290283804,0.9856479424955576
,-7.415
,-4.5
-inf,1.0
,-6.415
-16576883.74244553,0.9994191599051854
-inf,1.0
-inf,1.0
,-4.29
,-12.665
,-6.0
,-2.585
-111.30369718250819,0.6744790494284025
-338173.42824155395,0.9814065015496783
,-15.5
,-3.25
-293760.2459789897,0.9973101180048487
-150.21407493146995,-0.5421981418890229
-1855.9294513903124,0.7074378777703156
,-2.25
-79.69607668891709,-0.43748361006445524
,-3.25
-inf,1.0
,-4.71
,-3.085
-101526.18561081354,0.9913644073318467
,-6.0
,-12.085
,-2.0
,-2.335
-1331.52822875817,0.2907801418439716
,-2.04
-96000792.62934318,0.9996373786654543
-inf,1.0
-278.7417165737631,0.26526703100481586
,-20.125
-inf,1.0
-107.01944628205894,0.42608133507320634
-3681.634925123956,0.1549014716887004
-1529963.5310863575,0.9970409767029259
372.61546669660214,-10.953104300980307
-113.13089489147265,0.6634382484429477
-630272.0892914955,0.9959434093785295
5589.139974489795,0.6471647164716472
,-15.665
-2469181.511226532,0.9787127732985503
-104428760.26901944,0.9994783857804203
-97.41809623709926,0.8679340839144494
-93.02467438618996,0.8758015874985057
,-12.25
,-6.25
,-3.75
,-9.0
-32366983.869210448,0.999695371774227
,-4.75
-13.654194590984693,0.6627207336196904
-13102.950098235098,-1.0734597156398107
,-4.71
-250.19477542491916,-1.2070312499999996
,-13.5
,-14.5
-250.93274959718815,0.8811942962863469
-68.85136366372534,0.5765986200163121
267347.7038595899,0.9644846081161579
-49.006369602455635,0.2432288900690387
,-2.0
,-2.585
-60787.632579499186,0.9918738915343643
,-2.335
,-7.0
,-7.0
-1707.1232346202376,0.01304547522491617
,-6.165
-37.75954847815055,0.5485542948591157
-11651.717834279774,0.9717613225402683
185.6875293305728,-1.775862068965517
,-4.0
1599.5698081165006,-0.3083452761547789
,-6.0
,-15.335
,-2.75
175.9482033204251,-13.39519402500406
-88.17382622970972,0.42642239142335103
206.2890671468475,0.06797684021058559
-40.751876172266556,0.7140814417005028
-174.59781018233406,0.6637931452924244
,-3.54
-313244.9783356224,0.9905521716596345
,-13.25
,-2.335
,-2.335
228.65135934516508,0.3621819260185609
,-2.0
525.4287055472632,-0.056594924175308536
,-11.0
,-2.0
-363508.7242591468,0.9965560503604018
-inf,1.0
-inf,1.0
-6264659.489502892,0.9992521234362127
,-2.665
,-13.5
-211712.75754504732,0.9959091629636069
,-2.0
-inf,1.0
-366.764084644024,0.364406779661017
169.25186480180193,-4.462414717555389
-157.19849620805402,-0.021061920515124566
-inf,1.0
,-3.54
,-2.375
,-9.0
98.24407722073447,0.3893945672177723
,-3.0
-inf,1.0
,-8.5
-378.86771202989854,-1.8260209316642726
,-2.165
-inf,1.0
-inf,1.0
-2225.2832454648506,0.8392725351021859
-2611262598.310325,0.9999072285577507
-832023.6303138989,0.9971828544185845
,-7.0
-inf,1.0
,-4.5
-758773.824163122,0.9955494127216539
-5190261.668423271,0.9990140947142375
-inf,1.0
,-5.75
,-2.71
-85.04878801859802,0.6730041561061906
,-4.5
,-2.42
-inf,1.0
,-2.585
,-5.0
,-4.875
,-6.5
,-3.5
-100665.96874999977,0.9931113662456946
,-2.125
-294146.1316609586,0.9969359934521415
4540.371988497947,0.8710171656572036
-4773591.791026442,0.9986859762619448
,-7.835
-inf,1.0
-360099.7898040584,0.9949094669705887
-190.78110176600205,0.5364946773289867
-1207295.4123917387,0.9949385873926283
-11767.510208168253,0.957675512628313
,-4.415
,-3.585
-99975063.24647737,0.9995329871731269
,-2.415
-784.1310176396439,0.7372341608297199
-228193574.009862,0.9997589572140057
,-11.0
,-12.125
-33373028.895057485,0.9994234593794814
-337.8633015873016,-7.333333333333334
,-4.5
,-5.5
,-2.79
-659045.3045536473,0.9974724289915727
,-3.335
,-3.25
