member_0,member_1
-473.3176146189169,26.83
,-inf
-429.9541396996712,34.17
,-inf
,-inf
,-inf
-27200.94013441574,0.5
,-inf
-993.9712799072505,17.67
,-inf
,-inf
-476008.9690123124,0.5
,-inf
-57550.70289042786,0.5
-215719.91034694138,0.5
-1037689.9538505585,0.5
-871.2699833153828,19.0
-14357.833625327785,0.5
-944443.9230416658,0.5
,-inf
,-inf
-1730028.6431797906,0.5
-394676.4240304409,0.5
-46670.34803153341,0.5
,-inf
,-inf
-823117.3919501218,0.5
,-inf
-9573.950602144037,32.75
-330.36361957765274,-2.0
,-inf
,-inf
,-inf
-85239.50635878489,0.5
-64985.754282481124,0.5
-25071.875316306323,0.5
-602.8458194536363,22.0
-321.4899109652472,20.0
-79332.14431338615,0.5
,-inf
-15301.78302145157,0.5
-5552.1360305046965,0.5
,-inf
-30383.007167707376,0.5
,-inf
,-inf
-512.0419478835647,0.5
,-inf
,-inf
,-inf
-2389.52997688671,0.5
-18706.46317047758,0.5
,-inf
,-inf
-126405.89252041404,0.5
-51668.71068619543,21.58
-18468.65115506748,27.17
-951.813041870286,39.67
-56979.81389604507,0.5
-921.2056832919219,26.75
,-inf
,-inf
,-inf
-1179013.4430986517,0.5
-423.1587016037976,0.5
,-inf
,-inf
-171272.032550781,0.5
-16473.384697498273,0.5
-2703.1067825499117,0.5
,0.5
-334.49748900479995,30.07
-63989.105590266015,0.5
-286.48796958349885,32.58
,-inf
,-inf
-14510.808630948479,0.5
inf,0.5
-14932.37642038182,0.5
-20648.560250592363,0.5
,-inf
-10785.794271040771,0.5
,-inf
,-inf
-599.8541616864361,33.33
-780.8533671154474,0.5
,-inf
-37293.271734443006,0.5
,-inf
-34748.386972329004,0.5
-14017.015923572533,0.5
,-inf
,-inf
-313.3412895564247,0.5
,0.5
-329306.37918983627,0.5
,-inf
-345.09926601583436,34.83
,-inf
,-inf
,-inf
,-inf
-557155.6784843846,0.5
,31.67
,-inf
,-inf
,-inf
-713.0842434167587,-2.0
-56201.11081304945,0.5
,-inf
,-inf
,-inf
,-inf
,-inf
-23177.183473684658,0.5
-501.04588601144627,22.0
,-inf
,-inf
,-inf
-6341.281754814034,0.5
-351.84211916387903,0.5
,-inf
,-inf
,-inf
,0.5
-20577.252928277634,0.5
-364994.8167117253,0.5
-394.2207247077798,29.92
,-inf
-387.0283914109848,27.08
,-inf
inf,41.25
,-inf
,-inf
,-inf
,-inf
,-inf
-80795.95615750707,0.5
inf,30.07
,-inf
,0.5
-5334.054287955973,0.5
,-inf
,-inf
,-inf
-3287.613046531493,0.5
,-inf
,-inf
-206431.35769745652,0.5
-6810.266720519862,19.25
,-inf
-53175.526249239345,0.5
-743.7745510929261,18.75
-2003572.0941785565,0.5
-6322.824760310004,0.5
,-inf
,-inf
,-inf
-19974.814146513814,0.5
,-inf
-6874.594272472903,41.75
,39.42
-14966.13210758513,0.5
,-inf
-264529.05452727585,0.5
,-inf
,0.5
-231286.53974295678,0.5
-306368.11780555884,0.5
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-14092.631277770815,0.5
-720161.0295189555,0.5
,-inf
-82846.04412005238,0.5
-493.02836008826813,39.67
-464.6223131283421,19.25
,-inf
,-inf
,-inf
-5044.381726496578,18.67
-11049.947820657844,0.5
-334245.7450932005,0.5
,-inf
,-inf
-1660.1564569285204,16.08
-5973.514154571528,0.5
,-inf
-921.7155831280337,0.5
,-inf
,-inf
,-inf
-18165.641444322053,0.5
,-inf
-1066.3585666224358,37.83
-234926.4839515194,0.5
-1794.1110263113612,0.5
-69629.31079932894,0.5
-280.41743349540945,23.08
,-inf
,-inf
,-inf
,-inf
