member_0,member_1
,-inf
,-inf
,-inf
,-inf
-15278.378047140926,21539.514278334205
,-inf
-4971.380692306185,1818.02535431117
-11735.226920092582,14839.777095750553
,-inf
,-inf
-3573.322429537998,1469.8712288659797
,-inf
-261726.2902033616,22491.555772105363
,-inf
-26763.294593258644,27514.37969704228
,-inf
-6735.989387005351,10089.98784504789
,-inf
,-inf
,-inf
-11083.569810235509,10095.241969419298
,-inf
,-inf
4637.9435564440955,-648.7183680813423
,-inf
,-inf
,-inf
-446138.2139391681,49792.75880572154
-7117.709713181174,9428.602548266475
,-inf
,-inf
-3142.2422932643176,5929.73407715736
-310136.3965149061,58917.533362321956
-18636.217918527953,23115.031499799385
-2539.2321659810877,1559.6635117543246
-4510.298212667803,1245.3968802545392
,-inf
-12625.488270753956,14658.947138621796
-9642.579221235703,10521.164342847078
1483.1955254123532,-376.60198135198124
,-inf
-39858.93429661019,18562.100341627425
-5817.877261353578,5721.212370812009
-582442.9440200861,45842.51624735017
-122128.39653580384,40681.54465559621
,-inf
2288.138301960396,-3327.8296270287137
-11860.880876715466,29136.575316455695
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-1286.2390988048098,-1484.989213326903
3472.1536594786485,1216.7464741436124
,-inf
,-inf
,-inf
-5435.067941283283,9076.908414152907
-12550.143466822818,18622.453498884875
,-inf
-361.49528932525345,8470.313712364787
,-inf
,-inf
,-inf
-185505.65164704336,42980.390916149074
,-inf
,-inf
-11318.296085532751,12550.127484194432
,-inf
,-inf
-4935.66073088716,6605.949227485429
,-inf
-1978.4334196783502,-79.96582513358209
,-inf
1474.83636916484,-1887.4118582439505
-1148222.6749078967,59764.87827665069
,-inf
,-inf
,-inf
-4273.600190233305,2838.2092090243877
,-inf
-20285.663132401558,1995.8288949275363
-152.8116190133708,901.7743304989656
-12955.940274964281,19663.926704545454
2781.1372430484716,-1939.5156923571012
,-inf
-8066.827351253401,1752.4356060606062
,-inf
-7484.570189320105,7490.842345218643
4456.455760982745,-1913.1831584459935
,-inf
-16896.19092314217,15987.928997401214
-inf,16302.404975592777
-1027000.8260308686,67428.35095836627
-7026.32161029198,9201.38088316722
-24025.866131277413,20188.580568957826
,-inf
-5779.390900548332,2812.493882275132
,-inf
-1999.2409365034357,-2195.004363316994
-61734.74897588946,108830.13272058823
1777.6736276558272,-1040.5767146344633
-13659.11537909339,3018.6640852661317
,-inf
-286381.73245966755,13806.757728313352
-9574.255279715555,86254.02557744275
-15013.822696399007,13795.604166666668
,-inf
,-inf
,-inf
,-inf
-158272.78052733451,41512.28674901961
,-inf
,-inf
-1899.9794813334058,438.32621139307605
-1495.946489887205,444.7846922557637
,-inf
,-inf
-2233.9479655296086,2431.795833333333
,-inf
-2358.370471614012,1188.3562383259696
-12436.120841301918,-1406.9472086021503
,-inf
-3458384.8252666243,134836.8902377386
,-inf
-5041.056509496116,3328.2687920252897
-3448.9056063111593,8859.005772590643
-9255.449157531764,14845.98788592459
,-inf
-35223.20054275807,41169.56646101162
-12682.332035486757,11523.750016803926
-9767.239717733919,12821.988115940774
,-inf
,-inf
-11474.615941851222,12622.659560423108
-4140.059284613013,9141.970998688548
,-inf
-8662.248170312841,1788.7637492229014
,-inf
-3083.8286445569097,3716.0211225212356
-43241.72178843319,11728.98676661995
,-inf
,-inf
,-inf
-13885.540593779257,5055.7623657986405
-1995.1305106119676,2848.266573392099
,-inf
,-inf
-67862.56901872304,13689.818464414264
-16210.667282592367,22096.518060840677
-5000.8492720474915,9989.963819643886
-6805.884516843448,8787.862215466383
-7175.488403881671,-4513.544998941329
,-inf
-612002.7674207297,49577.801552221805
-7033.5481401785155,25354.651174536815
,-inf
-18533.55959703034,27081.402735549054
,-inf
-91.45681197300249,2085.74803030303
-7820.343454475416,13939.442853954686
-13834.507237594124,139763.17555871297
,-inf
-149.04958134216773,558.9947460346964
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-15177.612904829934,28375.91695121951
-1340.393039647971,1588.8777824935282
,-inf
,-inf
-3456.6494858159676,9612.461668744501
,-inf
1562.6404243779086,-594.9893089319345
-29674.727344461895,55790.96407019494
-8393.37243988577,25491.614371395823
,-inf
-6169.0187624781165,8216.783255577822
-25867.864099054405,46679.95251027372
2617.124717652395,30.104630844518994
-1602.1219011983376,-428.6155717761558
,-inf
,-inf
2094.5112011189535,-112.45486213388965
,-inf
-14580.091761878444,25652.73053050705
,-inf
-6048.345013810092,9120.866641757753
,2001.3532435897434
,-inf
,-inf
-2691.558046587499,5505.590980775121
,-inf
-1658.6416314157352,2783.3250641025634
,-inf
-262363.3523015322,32848.99396089992
-6174.940770147536,4362.017421188419
,-inf
-7219.709647794343,4960.224988869912
4475.055866132712,-1034.7875833333333
,-inf
