member_0,member_1
,-72805.14240248862
-inf,34.74380345441519
-2906.1764587202724,-121.0
,-22024.389616721317
-902279810.3981248,38.28634588972392
,-21616.82724510105
,-13409.20203424153
,-4482.992060723194
-8907.66,-66.0
,-50894.69858774544
-inf,-22.09950121629633
-272.78999999999473,339.1299999999999
-1421896277110.3186,35.609459103111746
-551730445.732413,71.38363636363636
,-23251.58139088174
,-13929.209555984558
-892934.776168801,32.88776477289174
-inf,21.936891679748825
-inf,24.66900205487834
,-30864.783675199564
,-11411.589327548947
-1672330999.1444309,373.89475476902385
,-10547.111860945608
,-52323.55928926712
-inf,351.92411785649256
-inf,258.3400642312324
-inf,37.431287254280285
11295.932848712451,-inf
-127870964.02758417,79.69527483309079
,-27275.033067458164
,-30205.762241514007
-117190376996.78839,109.88607780768291
-1716528743.4613476,62.24291742850875
-390612222.27368975,126.34860853432284
-37091058460.41793,82.39935723832673
,-35664.79542494908
-inf,28.211368416930256
,-14792.130681818173
-1606726.0396126988,65.87625064846563
,-13923.722087198508
,-17726.755355730857
,-11453.030631342086
,-32172.505203473323
,-30668.442213014787
,-12329.180804130163
,-12916.34462963141
,-14333.885031378888
,-9986.136168882429
,-7418.2590563621625
,-22898.00426604142
,-7414.752256362162
-42502508.37132176,30.177830081669693
,-15497.049378288151
-696357553.8888993,27.37580063626723
-6097393.905602152,230.06279689471384
,-25283.70485226289
,
,-11087.19937883702
-15869.779999999997,-77.0
,-9055.55110086312
10178.90769230769,24.653908957057933
-292791972830.6979,74.18199877750612
,-11009.602556274096
,-8982.701386439776
,-27515.64247940622
,-18789.235955451953
,-60513.153685203484
,-11964.072643467414
-32279125.1339755,146.51079802998763
,-12133.93046819964
,-29257.73607821098
,-10029.883612615351
,-26218.30549631323
-124759655.04174808,71.32272727272726
,-13438.392611667303
,-36614.678314882505
,-20425.46249791239
-19389190.560153242,71.31619291610752
,-18754.325192267384
-inf,21.939014017841874
-inf,184.17838585131963
-568311667363.7219,28.24058724899919
-6316.808333333334,24.592307692307692
,-18355.867524027304
,-2913.875
-inf,175.92376018905117
-inf,131.93154589374785
,-18644.68420467186
-13785.02352941176,208.8943394121684
-8435273295.118452,195.18488252134216
-inf,725.9478251197073
-146423029818.8716,51.26475476902387
,-8853.873186439774
-48792049149.451584,139.25209159261786
-18991448266.76402,296.9377758357002
,-17026.662619228147
-10917.93193548387,-27.606289436904717
-98312.46330767934,185.03449807225465
-479122946.2146213,22.718534796785804
-inf,53.98347013409184
-55728015.26949771,120.90422169455725
,-20966.86452121438
-inf,38.29009828025437
-505667007140.9857,131.86615124234214
,-3944.0
-inf,137.36941283646678
,-31068.688602419676
-4027267416306.7114,131.92575254638612
,-23673.966980523805
,-13023.588921911423
-30843.125,24.663021573964976
,-12851.274038461539
-48527236401.12199,131.8943394121684
,-6868.193331627289
-3381551.99836334,60.45080991735537
-105442410.1976968,109.0653814643152
-5492.416666666666,10.903629343629344
-inf,56.677191589766075
,-12959.34057233601
-inf,212.57478392899085
-9641.279999999997,22.69225632274054
-30052865.990099013,43.92715690866511
,-12052.239317682517
-93901.95131004584,386.8700000000001
,-16898.885989583207
-25901.988282828286,278.6299999999999
-inf,31.963788955729942
,-13031.849888045981
-270296768.14492434,22.800851177803338
,-7469.7154563621625
-1088227.8366666664,27.36347013409183
,-21569.620410662497
-11134630793.71939,57.566192916107525
-7425833690.532972,22.714690711654054
,-8205.05454845089
-52133.71479230771,23.7159212085253
,-6713.777427513598
-inf,-inf
,-15308.022462073324
-30193341.044136398,117.25701293189489
,-8438.9928347126
,-20163.27268209956
,-41494.48341819553
-194045.69923742922,65.80383402604187
-inf,72.31853391468903
,-28053.578212267865
,-17113.132639677493
,-15253.077711345331
-315412.1571428571,60.42964539007092
,-12000.825434782604
,-23322.72764088174
-inf,45.74708319068813
-11815302.198334591,52.990507506265764
,-37697.47242550518
,-30290.96584151401
-2013.3192260701676,26.441138488409152
-1793150454.254146,49.34512481781555
,-60462.43688520348
,-26557.270881662018
-inf,461.95506994727845
,-22210.70837598426
,-32385.145638528127
-128631564.12063123,54.79105545617173
,-28299.2594736842
,-17154.299503813494
-12234352421.289597,76.87664030518772
-166964.00391298707,25.44030902043886
,-27133.97806745816
,-7638.8561364927655
-142232796.3931794,154.77577983490113
,-9249.494047619048
-inf,131.92431763919944
,-6000.1301785714295
-11580.253113772453,-inf
-3345588772.568061,82.43404406538735
28412.242499999997,38.428011612055315
-76477777749349.62,81.40372413793101
,-33045.39185826976
,-33997.84382237985
-inf,21.957735514511413
,-8162.839812030075
-inf,89.7093571917725
-inf,30.0690626420153
,-17579.52743611085
,-6191.549226386993
-inf,395.9559445657791
-444533.0514105264,648.9476513999663
,-9251.55953258019
-191344894.85624847,241.8500282628035
-inf,142.89905205905205
,-20392.46249791239
,-10181.183515515886
,744.75
,-14930.75167679971
,-11988.977793423297
-1411251810.2407672,60.421103227133486
-23524139282120.01,66.78063506080325
-110686380961.76474,43.76846458080516
,-8999.932727272728
-32230.64622934616,-inf
-1005844143.1200473,93.40508039586653
,-6963.671456043957
-22177.158613445376,24.687393350985584
-188393.4956152759,54.878564102564106
-2201346536.748726,50.22080032635347
-87220066.63303718,48.48292958584224
-296367771.7191595,148.3753475598848
