member_0,member_1
-inf,7.0
,-6.0
,-6.0
,-6.0
,-10.0
,-6.0
,1.0
-inf,9.0
,-3.0
,-4.0
,0.0
,-7.0
-inf,9.0
,-8.0
,-7.0
,-7.0
,5.0
,-10.0
,-5.0
,-10.0
-inf,7.0
,-7.0
-inf,2.0
,8.0
,-7.0
,-5.0
,-2.0
-inf,1.0
,-6.0
,0.0
,-1.0
,-7.0
,-7.0
,-9.0
,-6.0
,-3.0
,1.0
,-4.0
-inf,6.0
,-9.0
,-5.0
,-3.0
,-10.0
,0.0
,-10.0
,-7.0
,-7.0
,-7.0
,2.0
,-6.0
,-3.0
,-10.0
,-9.0
,-7.0
,-6.0
,-6.0
,-3.0
,-10.0
,-7.0
,-9.0
,-7.0
,-2.0
,8.0
,-2.0
,-7.0
-inf,9.0
,-7.0
-inf,1.0
,-7.0
,-7.0
,-1.0
,-10.0
,-5.0
,-3.0
,-10.0
,-7.0
,-7.0
,-2.0
,-9.0
,0.0
,-2.0
