member_0,member_1
0.0,-2.0
-3.0,21.0
0.0,-6.0
1.0,-21.0
1.0,-60.0
-1.0,12.0
0.0,10.0
1.0,-47.0
0.0,-38.0
0.0,-38.0
0.0,-62.0
0.0,-49.0
1.0,-77.0
-3.0,27.0
-2.0,34.0
0.0,-62.0
-3.0,16.0
1.0,-17.0
0.0,-8.0
-1.0,-19.0
0.0,-62.0
-1.0,15.0
0.0,-62.0
0.0,-17.0
1.0,-36.0
1.0,-21.0
-4.0,21.0
1.0,-10.0
-4.0,36.0
0.0,-38.0
0.0,-28.0
0.0,-38.0
-1.0,15.0
-2.0,47.0
0.0,-41.0
-3.0,16.0
1.0,-51.0
0.0,-60.0
0.0,-19.0
0.0,-62.0
0.0,-10.0
-4.0,26.0
0.0,6.0
0.0,1.0
-1.0,3.0
0.0,-62.0
1.0,-51.0
-4.0,43.0
0.0,-73.0
-4.0,37.0
0.0,-11.0
0.0,-38.0
1.0,-47.0
0.0,-21.0
0.0,-60.0
-1.0,22.0
0.0,-62.0
0.0,-38.0
0.0,-62.0
0.0,-34.0
1.0,-17.0
0.0,-38.0
-1.0,30.0
1.0,-49.0
0.0,-10.0
0.0,-73.0
0.0,-62.0
1.0,-49.0
1.0,-40.0
-2.0,16.0
0.0,-73.0
0.0,-38.0
0.0,-60.0
-1.0,8.0
0.0,-19.0
-1.0,-6.0
0.0,-21.0
0.0,-62.0
-1.0,22.0
0.0,-62.0
0.0,-38.0
