member_0,member_1
,
-6.0,78.5
,
-2.0,-inf
,-inf
,
,
,-172.5
-7.0,-31.0
,
-7.0,
-3.0,
,
,-inf
,
,-inf
-1.0,
,-inf
1.0,
,-inf
,-inf
,-inf
-11.0,
,-180.0
,-92.0
-10.0,
,
-6.0,
,-98.0
-11.0,
,
,-219.0
-2.0,
,-222.0
,-inf
,
,137.0
,-inf
-6.0,-78.0
,
,-inf
,-278.0
-4.0,-10.25
-13.0,
,-inf
-5.0,-inf
,-171.0
,-inf
-3.0,-inf
,-inf
-4.0,
,
-5.0,
-3.0,
-3.0,
-8.0,
-7.0,
,-123.0
-8.0,
,-333.0
,-154.5
,
,-inf
,
-11.0,
-11.0,
-3.0,-80.09999999999998
-9.0,-inf
,-245.0
-2.0,
,
,-255.0
-7.0,-inf
,
,
-2.0,
,-244.0
-4.0,
-3.0,99.0
-2.0,
,-141.0
