member_0,member_1
-inf,1.0
,-1.0
,-inf
,-inf
,0.0
,-inf
,-1.0
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,0.0
,-inf
-inf,0.0
,-inf
,-1.0
,-inf
,-inf
,-inf
,-inf
,0.0
-inf,0.0
,-inf
,-inf
,-inf
,0.0
,-inf
,-inf
,0.0
,-inf
,-inf
,0.0
,-inf
,-inf
,-inf
,-inf
,-1.0
,0.0
,-inf
,-inf
,-inf
-inf,0.0
,-inf
,-inf
-inf,0.0
,-inf
-1337.8666666666663,1.0
,-inf
,-inf
,-1.0
-inf,0.0
,-inf
,-1.0
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-1.0
,-inf
,-inf
,-inf
,-1.0
,0.0
,-inf
,-inf
,0.0
-480.7333333333327,0.0
