member_0,member_1
,-inf
,5.0
,-inf
,1.0
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,8.0
-150.66666666666666,-inf
-504.5000000000001,96.0
,-inf
,
,1.0
,-27.0
,-26.0
,9.0
,-inf
,-inf
,-inf
,-inf
,-inf
-256.6666666666667,-inf
,-8.0
,-inf
,15.0
,32.0
,
,0.0
,-inf
,-62.0
,
,-45.0
,-inf
inf,-54.0
,-inf
,-inf
,56.0
inf,-62.0
,-43.0
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,17.0
,-inf
,-inf
,-inf
-277.33333333333337,19.0
-370.1999999999996,-25.0
,-inf
,-inf
,-inf
,7.0
,-inf
,33.0
,-inf
,-inf
,-inf
-308.3333333333333,4.0
,16.0
,-inf
,-inf
,-inf
,-inf
-inf,21.0
,-15.0
,-inf
,-inf
,
,-inf
,-inf
,-19.0
-197.33333333333334,-inf
