member_0,member_1
,-inf
,-inf
,-0.3333333333333333
,-inf
,-0.3333333333333333
,-inf
,-inf
,-inf
,-inf
,0.6666666666666667
,-0.3333333333333333
,-inf
,-inf
,-inf
,-inf
-126.0,-1.0
,-0.3333333333333333
,
,-inf
,-0.3333333333333333
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-1.5
,-0.3333333333333333
,0.5
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-0.3333333333333333
,-inf
,-inf
,-inf
,-0.3333333333333333
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,0.6666666666666667
,-inf
,-0.3333333333333333
,-inf
,-2.3333333333333335
,-inf
,inf
,-inf
,-inf
,-inf
,0.6666666666666667
,-inf
,
,-inf
,-0.3333333333333333
,-inf
,
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-2.3333333333333335
,-inf
,-0.3333333333333333
,-0.3333333333333333
,-inf
,-0.3333333333333333
,-inf
