member_0,member_1
-2.0,
,
,-inf
,-57.0
,-inf
,-inf
,-inf
,-inf
,-inf
0.0,
-1.0,-inf
-1.5,-inf
,-inf
0.0,inf
,-34.5
-1.5,
-2.0,
1.0,
-2.0,
,-inf
-2.5,
-1.0,
-3.0,
,-inf
,-inf
,-inf
-2.0,
,-inf
-1.0,-20.5
-3.5,
-4.0,
,-inf
,
,-inf
0.0,-inf
0.5,
-4.0,
,-inf
,-inf
-4.0,
-2.5,
,-inf
,-inf
,-inf
,inf
,-inf
-2.0,
,-inf
,-inf
,-inf
-1.0,
-0.5,
,-inf
1.0,
,
-3.0,6.333333333333335
,-57.0
,
-1.0,-20.5
,
1.5,-21.66666666666666
-1.5,
,-inf
-3.5,
,-18.83333333333334
,-inf
,
-2.0,
,
-3.0,7.333333333333333
,
0.0,
-2.5,-inf
,inf
,-57.0
,-inf
,-inf
0.0,
-3.5,
,
,
