member_0,member_1
,-1.0
2.0,-1.0
0.0,-1.0
-30.0,1.0
-28.0,0.0
,-1.0
-2.0,0.0
0.0,-1.0
,-1.0
-4.0,0.0
,-1.0
-2.0,-1.0
,-1.0
-4.0,-1.0
,-1.0
,-1.0
-24.0,2.0
,-1.0
-24.0,1.0
,-1.0
,-1.0
-14.0,1.0
,-1.0
-10.0,0.0
-2.0,-1.0
-10.0,0.0
,-1.0
-12.0,1.0
,-1.0
-10.0,0.0
,-1.0
0.0,-1.0
-4.0,0.0
-10.0,0.0
-inf,-1.0
,-1.0
,-1.0
,-1.0
-46.0,1.0
0.0,-1.0
,-1.0
0.0,-1.0
,-1.0
,-1.0
,-1.0
-12.0,0.0
,-1.0
,-1.0
4.0,-1.0
,-1.0
-28.0,0.0
,-1.0
,-1.0
,-1.0
,-1.0
,-1.0
-4.0,0.0
,-1.0
,-1.0
,-1.0
,-1.0
-3.0,-1.0
-8.0,-1.0
,-1.0
,-1.0
,-1.0
,-1.0
,-1.0
,-1.0
,-1.0
-10.0,0.0
-12.0,0.0
0.0,-1.0
,-1.0
-30.0,2.0
-44.0,2.0
-10.0,0.0
-12.0,1.0
,-1.0
0.0,-1.0
-18.0,2.0
