member_0,member_1
-5.0,138.0
1.0,
-10.0,143.66666666666669
0.0,-inf
1.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-11.0,-inf
0.0,-inf
-inf,-inf
0.0,-inf
0.0,-inf
-inf,
-10.0,-inf
-10.0,
1.0,-inf
-15.0,157.66666666666669
,-160.0
-11.0,
-10.0,97.0
-14.0,119.0
,-164.0
-6.0,59.66666666666667
-12.0,-inf
-inf,-156.0
-inf,100.0
-inf,-190.0
-inf,
,-191.0
0.0,-inf
4.0,-inf
,-164.0
0.0,-inf
-9.0,56.0
4.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
,-160.0
4.0,-inf
0.0,-inf
0.0,-inf
,-160.0
-8.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-inf,
,-157.0
-inf,
-inf,124.66666666666667
,-145.0
inf,-105.0
-inf,
0.0,-inf
0.0,-inf
0.0,-inf
-8.0,-47.0
,-164.0
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-inf,59.0
1.0,
-6.0,97.66666666666667
4.0,-inf
-10.0,
0.0,-inf
-9.0,-127.0
4.0,-inf
-inf,-inf
,-193.0
0.0,-inf
4.0,-inf
0.0,-inf
0.0,-inf
5.0,
