member_0,member_1
,21.0
,-42.0
,41.0
,-70.0
-inf,14.0
,41.0
,-50.0
,-50.0
,-50.0
,40.0
,-13.0
,52.0
,20.0
,-71.0
,86.0
,-42.0
,-50.0
,-20.0
,20.0
,-48.0
,-5.0
,-50.0
,-50.0
,-34.0
,-55.0
,20.0
,9.0
,-1.0
,32.0
,-49.0
,28.0
,-20.0
,-70.0
,-50.0
,-48.0
,-67.0
,-34.0
,-50.0
,48.0
,36.0
,-5.0
,-28.0
,-32.0
,-70.0
,-50.0
,-50.0
,40.0
,-50.0
,0.0
,-50.0
,20.0
,-50.0
,-11.0
,4.0
,20.0
,-20.0
,-29.0
,0.0
,-20.0
,-48.0
,17.0
,73.0
,20.0
,-50.0
,-50.0
,52.0
,-50.0
inf,21.0
,-70.0
,33.0
,-50.0
,-50.0
,9.0
,-29.0
,86.0
,-50.0
,17.0
,-20.0
,-29.0
,10.0
,-50.0
