member_0,member_1
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
-inf,22.333333333333325
-26.33333333333333,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-22.0,-inf
,-inf
-36.66666666666666,24.33333333333332
,-inf
-22.0,-inf
-inf,26.333333333333325
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-38.888888888888886,-inf
,-inf
-35.333333333333336,-inf
,-inf
,-inf
-inf,-inf
-38.33333333333333,22.333333333333325
,-inf
,-inf
,-inf
-33.333333333333336,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-94.66666666666667,44.33333333333335
,-inf
,-inf
-33.0,22.333333333333325
,-inf
,-inf
,-inf
,-inf
-28.333333333333332,-inf
-29.333333333333332,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,22.333333333333325
,-inf
,6.333333333333332
-35.66666666666667,-inf
,-inf
,-inf
-22.0,-inf
,-inf
