member_0,member_1
,
,-962.0
,-1020.0
,inf
,
-inf,
,-967.0
,inf
,inf
,
-inf,
-inf,
,
-107.0,
,-1023.0
,-921.0
,
,-848.0
-inf,
,
,
-121.0,
,-979.0
,
,
,-956.0
-inf,
,-975.0
,
,
,-771.0
,-1056.0
-inf,
-inf,
,-772.0
,-1056.0
-278.0,
,-1011.0
3.5,-828.0
,
,-966.0
,-1131.0
,
,
,-1056.0
-149.0,
-91.0,
,-1101.0
-4.0,-892.0
-inf,
,-939.0
-inf,
,-979.0
,-1030.0
,-936.0
,-1027.0
,-974.0
,-770.0
,-580.0
,
-inf,
,-1101.0
,
,
,-1101.0
,-965.0
-inf,
,-971.0
,
-inf,
,
,-852.0
,-841.0
,inf
,
,
-inf,
,-1056.0
,-823.0
,-1002.0
-279.0,
