member_0,member_1
,
inf,-inf
,
,
-3.0,-41.0
-4.0,
,
-1.8333333333333333,236.0
-2.833333333333333,460.0
-4.0,
-3.0,
,
,-inf
,-inf
,
-3.0,
,-inf
,
,-122.0
,-inf
-2.833333333333333,-32.0
,
-2.0,
,-inf
,
-2.0,-inf
-3.0,25.0
inf,-inf
-2.0,
-2.0,50.0
,
,
,
-2.0,90.0
,
,
,-inf
,
-3.0,41.0
-3.0,
,
,
,
-3.0,-71.0
inf,
,
,
inf,-inf
,-87.0
-2.0,
,-inf
,-inf
,
,-inf
,
-2.0,
,
-3.0,
-4.0,
,-inf
inf,-inf
,-82.0
,
,-175.0
-4.0,
,-inf
,
-3.0,132.0
-2.0,-173.0
,-inf
,
-4.0,
-1.0,
-2.0,-20.0
,-inf
-3.0,185.0
,-inf
,-inf
,
-2.0,20.0
-3.0,
