member_0,member_1
0.33333333333333337,-inf
1.0,-120.0
-1.0,76.0
0.0,-118.0
0.0,
0.0,-116.0
1.0,-100.0
1.0,-inf
1.0,-120.0
-1.0,-6.0
0.6666666666666667,-66.0
-3.0,109.0
-2.0,41.0
0.0,-118.0
1.0,-inf
0.0,-122.0
0.0,
0.0,-116.0
-2.0,45.0
0.0,
1.0,-120.0
-3.0,-9.0
0.0,-116.0
0.0,
1.0,-90.0
0.33333333333333337,-inf
0.33333333333333337,-inf
0.0,-119.0
0.0,-91.0
0.0,-116.0
1.0,-117.0
0.0,-15.0
0.0,-113.0
0.0,-122.0
-1.0,83.0
0.0,
-1.0,25.0
1.0,-100.0
0.0,-122.0
0.6666666666666667,-65.0
1.0,-inf
-2.0,26.0
0.33333333333333337,
0.0,-113.0
0.0,
0.0,-124.0
0.0,-122.0
-3.0,99.0
-2.0,14.0
0.0,-40.0
-2.0,87.0
-2.0,29.0
0.33333333333333337,-inf
-0.3333333333333333,-32.0
-2.0,87.0
0.0,-122.0
1.0,-126.0
0.0,-122.0
1.0,-84.0
0.6666666666666667,-57.0
-1.0,99.0
-1.0,60.0
-0.6666666666666666,-35.0
-1.0,-11.0
0.0,-122.0
-0.3333333333333333,-92.0
0.0,
1.0,-92.0
0.0,-122.0
1.0,-126.0
-1.0,46.0
-0.6666666666666666,
-1.0,45.0
0.33333333333333337,-inf
-1.0,78.0
0.0,-122.0
-2.0,-8.0
-1.0,14.0
-2.0,28.0
1.0,-119.0
0.0,-122.0
