member_0,member_1
-inf,
,-191.66666666666677
-inf,
,-219.66666666666677
,-199.0
,
,
,-110.0
,-169.0
,-208.0
,-200.0
,-236.66666666666677
,-112.66666666666661
,-134.0
,-200.0
,-108.66666666666661
,-17.0
,-182.0
,-133.0
,-149.0
,-200.0
,-193.0
-inf,inf
,-200.0
,
-inf,inf
,-109.66666666666661
,-161.0
,
-inf,
-331.00000000000006,-inf
,-189.0
,
,-145.66666666666677
-320.0,inf
,
,inf
,-200.0
,-179.0
,-inf
,-200.0
,
,inf
,-149.0
,
,-190.0
,-178.66666666666677
,-189.0
,
,
,-144.0
-inf,inf
,-inf
,-215.0
,-200.0
,-136.6666666666667
,-inf
,-101.0
-inf,
-inf,
,-200.0
-inf,
-inf,-inf
,-142.66666666666674
,-200.0
,-197.66666666666677
,-122.66666666666661
,-189.0
,-181.0
-inf,45.333333333333336
,inf
,-123.0
,-179.0
,-182.0
,-144.66666666666677
,-108.66666666666661
,-inf
,-207.0
,-181.0
,
,-128.0
