member_0,member_1
29.0,-320.0
-92.0,
,
,-268.0
,
,
-132.0,
,-376.0
-134.0,
,
-10.0,-244.0
7.0,-318.0
,
-4.0,-318.0
-inf,
-160.0,
,-318.0
,-317.0
-201.0,inf
,
-78.0,
,-225.0
-15.0,-318.0
-104.0,
-inf,-161.0
35.0,-318.0
-98.0,
,
107.0,-318.0
7.0,-316.0
-78.0,
7.0,-318.0
-inf,
35.0,-318.0
42.0,-310.0
,-213.0
35.0,-318.0
135.0,-223.0
7.0,-318.0
-312.0,
-243.0,
35.0,-318.0
-188.0,
145.0,-319.0
15.0,-318.0
35.0,-318.0
-249.0,
-inf,
-179.0,
35.0,-318.0
,-225.0
-479.0,
57.0,-320.0
-38.0,-254.0
-inf,
-inf,
29.0,-320.0
,-251.0
,-268.0
106.0,-256.0
-58.0,
-inf,
152.0,-306.0
-104.0,
-inf,
-inf,-159.0
,-318.0
-123.0,
35.0,-318.0
,inf
-252.0,
inf,-315.0
-299.0,
,
7.0,-316.0
84.0,-311.0
-inf,
-88.0,-359.0
47.0,-317.0
35.0,-318.0
35.0,-318.0
