member_0,member_1
,-2.0
,-3.0
,-4.0
,-3.0
,1.0
,-1.0
,-1.0
,-2.0
,1.0
,-4.0
,-2.0
,-2.0
,-2.0
,-3.0
,0.0
,-3.0
,-3.0
,-3.0
,-1.0
,-1.0
,-2.0
,-2.0
,-4.0
,-2.0
,-3.0
,-4.0
,-1.0
,-1.0
,0.0
,2.0
,-3.0
,-2.0
,-1.0
-inf,1.0
,-1.0
,1.0
,-3.0
,-3.0
,-2.0
,-2.0
,-2.0
,-1.0
,1.0
,-3.0
,-3.0
-inf,0.0
,-3.0
,-1.0
,1.0
,-4.0
-inf,2.0
,-2.0
,-1.0
,-1.0
,-4.0
,-3.0
,-2.0
-inf,2.0
,-3.0
-inf,0.0
,-3.0
-inf,0.0
-inf,1.0
,-3.0
,1.0
,-2.0
,-3.0
,1.0
,1.0
,1.0
,-2.0
,1.0
,-3.0
,-4.0
,-2.0
-inf,1.0
,1.0
,-4.0
,-1.0
,-4.0
,-3.0
