member_0,member_1
-49.5,8.0
,-7.0
,-3.0
,-6.0
,-7.0
,4.0
,3.0
,-8.0
,-6.0
,2.0
,-8.0
-38.0,0.0
inf,-inf
-inf,7.5
-72.0,0.0
-44.0,2.0
,-6.0
,-7.0
,-7.0
-inf,6.0
-41.0,0.0
,-3.0
,-7.0
,-8.0
,-7.0
,
,-8.0
-inf,2.0
,-7.0
,-8.0
,-7.0
,-5.0
,-7.0
,-9.0
,-8.0
,-8.0
,
-inf,2.0
,2.0
,-8.0
6.0,-7.0
,-1.0
-38.0,4.0
,
,-9.0
,
-inf,4.0
,-9.0
,-inf
-53.0,3.0
,4.0
-inf,2.0
,-3.0
,6.0
,
,-7.0
,-7.0
,4.0
-inf,6.0
,-7.0
,-7.0
-95.0,-9.0
-38.0,2.0
-69.0,0.0
,-6.0
,
,-7.0
-39.5,
,-6.0
,-8.0
,-7.0
-38.0,2.0
,-7.0
,6.0
-inf,4.0
,-7.0
,2.0
,-6.0
,-7.0
-inf,2.0
,-1.0
