member_0,member_1
0.0,-inf
,-inf
-2.0,-15.0
0.0,-54.0
0.0,-inf
-2.0,-inf
,-29.0
-2.0,-22.0
-2.0,22.0
-2.0,27.0
,-inf
,-inf
,-inf
,4.0
0.0,-inf
-2.0,0.0
,-inf
,-inf
,-inf
,-inf
0.0,-inf
0.0,-inf
0.0,-40.0
,-inf
-2.0,-37.0
-2.0,0.0
0.0,-inf
,-57.0
0.0,-inf
0.0,-42.0
-2.0,3.0
,-inf
,-inf
,-24.0
,-inf
0.0,-inf
,-inf
-2.0,3.0
-2.0,-13.0
,-inf
0.0,-42.0
,-inf
-2.0,38.0
,-inf
-2.0,-19.0
,-inf
0.0,-inf
-2.0,1.0
0.0,-inf
,-65.0
0.0,-57.0
0.0,-inf
0.0,-47.0
,2.0
0.0,-inf
,-inf
0.0,-inf
,-inf
,-inf
,-inf
-2.0,-inf
0.0,-inf
,-inf
,-26.0
,-inf
0.0,-inf
,-84.0
-2.0,-16.0
0.0,-inf
-2.0,0.0
0.0,-10.0
-2.0,-inf
-1.5,-37.0
-2.0,3.0
0.0,-inf
,-inf
,-15.0
-2.0,5.0
0.0,-60.0
-4.0,20.0
0.0,-inf
