member_0,member_1
,-inf
-12.0,1.0
,-inf
-6.0,-18.0
-17.0,21.0
,-inf
,-inf
-4.0,-6.0
,-8.0
,-18.0
-3.0,-4.0
-21.0,17.0
-21.0,7.0
,-inf
,-inf
-11.0,-13.0
-5.0,-6.0
-10.0,1.0
,-inf
-16.0,10.0
,-8.0
-5.0,-6.0
,-24.0
-17.0,17.0
,-18.0
-16.0,0.0
,-11.0
-16.0,6.0
-16.0,2.0
,-inf
-21.0,20.0
-17.0,20.0
,-19.0
-8.0,-7.0
,-inf
,-18.0
,-11.0
,-20.0
-14.0,11.0
,-21.0
-21.0,20.0
-23.0,20.0
-17.0,-inf
-6.0,-16.0
-10.0,1.0
-21.0,3.0
,-inf
,-inf
-5.0,-10.0
-21.0,16.0
-8.0,1.0
-18.0,7.0
-22.0,12.0
,-inf
-22.0,2.0
,-inf
,-3.0
,-21.0
,-20.0
,-18.0
-23.0,18.0
,5.0
0.0,-9.0
-15.0,-inf
-23.0,22.0
-16.0,11.0
,-inf
-22.0,12.0
,-21.0
,-inf
,-31.0
,-inf
,-33.0
,-18.0
,-22.0
,-21.0
-15.0,3.0
-9.0,5.0
-21.0,13.0
,-21.0
,-32.0
