member_0,member_1,member_2,member_3,member_4
7,9,7,0,7
7,9,7,0,7
7,0,7,0,7
0,0,4,0,0
0,0,7,9,1
0,0,5,0,0
0,0,7,0,7
0,0,4,0,0
6,9,7,9,1
6,9,7,9,1
0,9,9,0,0
0,9,4,9,0
0,0,7,0,7
0,9,5,9,0
0,0,5,0,0
7,2,3,0,1
0,4,4,0,0
0,1,0,0,1
0,0,7,0,7
0,0,4,0,0
0,0,7,0,7
7,9,7,0,7
0,0,4,0,0
9,0,1,9,1
0,0,7,9,1
9,0,7,0,7
0,0,4,0,0
0,0,4,0,0
7,9,7,0,7
0,2,5,0,0
9,0,7,0,7
0,0,7,0,7
0,9,5,9,0
7,3,3,0,1
7,0,7,0,7
0,7,5,9,0
0,1,6,0,0
0,0,7,0,7
0,0,4,0,0
0,0,4,0,0
9,0,7,9,1
0,0,7,0,7
0,0,4,0,0
7,9,7,0,7
7,0,7,0,7
0,3,0,0,1
0,8,9,9,0
0,7,4,0,0
6,9,7,9,1
0,2,6,0,0
6,0,7,9,1
0,5,4,0,0
6,9,7,9,1
0,5,9,9,0
0,0,4,0,0
7,0,7,0,7
0,0,7,0,7
0,2,7,0,0
0,9,4,9,0
9,0,0,9,1
7,9,7,0,7
0,1,0,0,1
7,9,7,0,7
0,0,5,0,0
0,0,4,0,0
0,3,0,0,1
0,0,7,9,1
0,3,0,0,1
0,0,0,0,1
7,9,7,0,7
6,9,7,9,1
0,0,7,0,7
0,9,9,0,0
0,9,4,9,0
7,9,7,0,7
9,0,1,9,1
7,9,7,0,7
0,0,7,9,1
0,3,4,0,0
0,5,4,9,0
6,9,7,9,1
6,9,7,9,1
0,9,9,0,0
6,9,7,9,1
4,3,0,0,1
0,0,7,9,1
7,9,7,0,7
6,9,7,9,1
0,0,4,0,0
7,9,7,0,7
7,9,7,0,7
6,9,2,9,1
7,9,7,0,7
5,9,3,9,1
6,6,3,9,1
8,9,1,9,1
0,0,4,0,0
0,5,4,9,0
7,9,7,0,7
9,5,0,9,1
7,5,1,9,1
0,0,7,0,7
0,2,6,0,0
0,0,4,0,0
4,3,1,0,1
9,2,0,9,1
0,4,9,9,0
7,9,7,0,7
6,9,7,0,1
0,9,5,9,0
6,9,7,9,1
0,0,1,0,1
9,9,2,9,1
7,9,7,0,7
9,0,7,9,1
0,9,4,9,0
5,9,3,9,1
6,9,7,9,1
0,0,5,0,0
9,9,7,0,7
0,3,0,0,1
0,4,9,9,0
0,9,8,0,0
0,0,7,0,7
7,0,7,0,7
7,9,7,0,7
0,0,7,0,7
9,8,1,9,1
6,9,7,9,1
5,3,1,0,1
7,0,7,0,7
0,0,4,0,0
7,9,7,0,7
8,2,3,0,1
7,3,3,0,1
7,9,7,0,7
0,0,7,0,7
2,1,2,0,1
7,9,7,0,7
4,0,3,9,1
0,2,7,0,0
0,0,7,0,7
0,0,4,0,0
0,9,4,9,0
6,3,2,0,1
0,9,4,9,0
6,9,7,9,1
0,9,4,9,0
6,3,0,0,1
0,5,6,0,0
0,6,5,9,0
0,3,0,0,1
2,0,7,9,1
0,2,9,0,0
0,2,0,0,1
0,6,5,0,0
3,2,2,0,1
6,2,2,0,1
7,9,2,9,1
0,0,7,9,1
1,0,7,0,7
0,0,4,0,0
0,0,7,0,7
6,9,3,9,1
0,9,9,0,0
0,0,7,9,1
7,5,1,9,1
4,3,2,0,1
0,4,5,9,0
0,9,4,9,0
0,9,4,9,0
0,0,4,0,0
6,6,2,9,1
0,0,4,0,0
0,9,9,0,0
6,3,2,0,1
0,0,7,0,7
6,9,7,9,1
0,0,7,0,7
9,2,0,9,1
0,0,5,0,0
0,0,7,0,7
0,0,7,9,1
0,9,4,9,0
0,0,7,0,7
9,9,0,0,1
9,0,0,9,1
0,9,5,9,0
0,9,5,0,0
7,6,2,9,1
0,9,9,9,0
0,0,4,0,0
0,0,7,9,1
0,1,4,0,0
0,0,5,0,0
0,0,7,9,1
0,0,7,9,1
0,9,5,0,0
0,0,6,0,0
0,9,7,0,7
0,0,7,0,7
0,4,4,9,0
0,0,4,0,0
8,3,3,0,1
7,9,7,0,7
7,3,2,0,1
0,9,8,0,0
0,0,7,9,1
0,0,4,0,0
0,5,9,0,0
0,0,4,0,0
0,9,6,0,0
6,9,7,9,1
0,0,7,0,7
0,0,4,0,0
6,9,7,9,1
0,0,7,0,7
7,3,2,0,1
0,9,7,0,7
0,0,5,0,0
0,0,7,9,1
6,3,2,0,1
7,9,7,0,7
0,0,7,9,1
6,9,3,9,1
0,3,9,0,0
7,9,7,0,7
0,0,5,0,0
7,0,7,0,7
0,9,5,9,0
9,5,0,9,1
0,2,1,0,1
7,0,7,0,7
0,0,1,0,1
0,0,3,9,1
7,9,7,0,7
0,0,4,0,0
0,0,0,0,1
0,9,5,9,0
0,0,0,0,1
6,3,0,0,1
7,0,7,0,7
7,9,7,0,7
0,0,7,0,7
0,9,9,9,0
6,2,2,0,1
0,0,7,0,7
0,9,9,9,0
0,9,4,9,0
0,4,5,9,0
0,0,5,0,0
0,9,9,0,0
0,3,0,0,1
0,2,9,0,0
0,3,0,0,1
6,0,7,9,1
7,9,7,0,7
0,0,7,0,7
9,9,7,0,7
0,7,4,0,0
0,1,7,0,0
9,0,7,0,7
0,9,5,0,0
0,0,5,0,0
0,8,8,0,0
0,0,7,9,1
0,9,7,0,7
0,9,6,0,0
0,4,5,9,0
6,9,2,9,1
0,9,4,9,0
0,0,7,0,7
0,0,7,0,7
7,3,2,0,1
7,0,7,0,7
7,9,7,0,7
0,2,6,0,0
0,2,9,0,0
0,0,4,0,0
0,9,4,9,0
0,0,7,0,7
0,0,6,0,0
0,3,9,0,0
6,4,2,9,1
0,0,7,9,1
0,0,4,0,0
0,3,0,0,1
6,9,7,9,1
0,0,4,0,0
0,0,5,0,0
6,9,7,9,1
0,0,6,0,0
6,9,7,9,1
0,9,4,9,0
0,9,6,0,0
0,0,7,0,7
0,9,5,0,0
0,9,4,9,0
0,3,0,0,1
0,9,7,0,7
9,0,0,9,1
7,9,7,0,7
0,7,8,0,0
0,0,7,0,7
6,9,7,9,1
0,9,9,0,0
9,8,1,9,1
7,9,7,0,7
7,3,3,0,1
0,9,4,9,0
6,9,7,9,1
