member_0,member_1,member_2,member_3,member_4
0,9,7,0,6
0,9,7,0,6
7,9,6,6,6
9,9,7,0,7
0,0,3,7,6
0,9,7,0,6
0,0,3,7,6
0,9,0,7,7
0,9,7,0,6
0,0,3,7,0
0,9,2,7,0
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,7
9,9,7,0,6
0,9,7,0,6
0,9,2,7,6
7,9,6,7,7
9,9,7,0,6
7,9,6,6,6
0,9,7,0,6
7,0,6,6,6
0,9,0,7,7
9,9,7,0,6
0,9,1,7,6
0,9,7,0,6
9,9,7,0,6
0,9,7,0,6
7,0,6,6,6
9,9,7,0,0
0,9,7,0,6
0,9,0,7,6
7,9,5,6,7
0,9,7,0,6
0,9,7,0,7
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
7,9,6,7,7
0,2,2,7,6
0,9,7,0,6
0,0,3,7,0
9,9,7,0,6
0,9,1,7,6
7,9,6,7,7
0,9,7,0,6
9,9,7,0,7
0,9,0,7,6
7,8,6,6,6
0,9,2,7,6
0,9,7,0,6
9,8,3,7,0
0,9,7,0,6
0,9,0,7,6
9,9,7,0,7
0,0,0,7,0
0,9,7,0,6
7,9,6,7,7
9,9,7,0,6
0,9,2,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,7
9,9,7,0,1
7,0,6,6,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,7
0,9,7,0,6
9,9,7,0,0
9,9,7,0,7
0,9,7,0,0
0,9,7,0,6
9,9,7,0,7
0,9,7,0,6
9,9,7,0,7
9,0,5,6,7
9,9,7,0,6
0,9,1,7,7
7,9,6,6,6
0,9,7,0,6
0,9,7,0,6
9,9,5,7,7
9,9,7,0,0
9,9,7,0,0
9,9,7,0,0
9,9,7,0,0
0,9,7,0,6
0,0,6,6,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,4,2,7,0
0,9,7,0,7
0,9,2,7,6
7,9,6,6,6
9,9,7,0,2
0,9,7,0,0
0,9,2,7,6
0,9,7,0,6
0,9,7,0,0
9,9,7,0,0
0,9,0,7,6
7,9,6,6,7
9,9,7,0,0
0,9,7,0,6
0,9,0,7,6
7,9,6,6,6
0,9,0,7,6
0,9,2,7,6
0,9,7,0,6
0,9,7,0,6
0,0,1,7,6
0,9,7,0,6
0,0,3,7,6
0,9,7,0,0
0,9,7,0,6
0,9,0,7,7
0,9,7,0,6
7,9,7,0,0
0,9,0,7,6
0,9,7,0,6
0,9,1,7,6
0,9,0,7,7
0,9,7,0,6
6,6,5,6,7
0,9,7,0,1
0,9,7,0,6
7,7,6,6,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
9,9,7,0,1
0,9,2,7,6
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,6
0,9,7,0,6
0,4,6,7,6
0,0,3,7,6
9,9,7,0,6
0,9,0,7,6
0,9,7,0,6
9,9,7,0,0
0,9,7,0,6
9,9,7,0,7
0,9,7,0,6
0,0,2,7,6
0,2,2,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,6
0,9,7,0,6
7,9,7,0,3
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,0,3,7,6
9,9,7,0,0
9,9,7,0,7
0,9,1,7,6
0,9,1,7,7
9,9,7,0,7
0,9,7,0,6
9,9,7,0,0
0,9,7,0,2
9,9,7,0,0
0,9,7,0,0
0,9,0,7,6
7,9,6,6,6
0,9,7,0,6
9,9,7,0,7
9,9,7,0,0
9,9,7,0,6
0,9,0,7,6
0,9,0,7,7
7,9,0,7,7
9,9,7,0,0
0,9,0,7,7
0,9,7,0,6
9,3,5,6,7
9,9,7,0,1
7,9,6,6,6
0,9,1,7,6
0,9,7,0,6
0,9,7,0,0
0,3,2,7,6
0,9,7,0,6
0,0,0,7,6
9,9,7,0,1
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
7,9,6,7,7
9,9,7,0,0
7,9,6,6,6
0,9,7,0,6
0,9,7,0,6
7,3,6,6,6
0,9,7,0,6
0,0,3,7,6
9,9,7,0,0
0,9,0,7,6
7,0,6,6,6
0,0,3,7,0
0,4,2,7,6
0,9,7,0,6
9,9,7,0,1
7,9,6,6,6
0,9,7,0,6
7,0,5,6,6
0,9,7,0,6
0,0,3,7,6
9,9,7,0,0
0,9,7,0,6
9,9,7,0,0
7,9,6,7,6
9,9,7,0,2
7,0,6,6,6
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,1
7,9,6,7,6
0,9,7,0,6
0,9,7,0,6
7,9,5,6,7
9,9,7,0,0
9,9,7,0,0
0,9,7,0,6
0,9,0,7,7
0,9,7,0,6
0,9,7,0,6
7,9,6,6,6
9,9,7,0,0
0,9,0,7,6
0,9,1,7,0
0,9,7,0,6
0,0,3,7,6
0,9,7,0,6
9,9,7,0,0
9,9,7,0,0
0,0,3,7,6
7,9,5,7,7
9,9,7,0,6
0,9,7,0,6
0,0,3,7,6
0,9,7,0,6
7,9,6,6,6
9,9,7,0,0
0,9,7,0,0
7,9,6,6,7
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,0
0,9,0,7,6
0,9,0,7,6
7,9,6,6,6
0,0,3,7,0
0,9,7,0,7
0,9,7,0,0
7,9,0,7,7
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,6
7,9,6,6,6
0,0,3,7,6
0,9,7,0,6
9,9,7,0,0
9,9,7,0,0
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,7
0,9,0,7,6
0,9,0,7,7
0,9,2,7,6
0,9,2,7,0
0,8,0,7,7
0,9,7,0,6
0,9,7,0,6
9,3,3,7,0
0,9,7,0,6
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
0,1,0,7,6
7,9,0,7,7
7,8,5,6,7
9,9,3,7,0
7,9,6,7,6
0,9,0,7,6
7,9,0,7,7
7,9,6,6,6
0,9,0,7,7
0,9,7,0,0
0,9,2,7,6
0,4,2,7,6
0,9,7,0,0
0,9,7,0,6
0,9,0,7,6
9,9,7,0,0
0,9,7,0,6
7,9,6,6,7
0,9,0,7,7
0,5,2,7,6
0,9,7,0,6
9,9,7,0,1
0,9,0,7,6
0,9,7,0,6
0,9,7,0,6
0,0,3,7,6
7,9,6,6,6
0,9,7,0,6
9,9,7,0,6
9,9,7,0,0
0,9,7,0,6
9,9,7,0,6
9,9,7,0,6
7,9,0,7,7
0,9,7,0,6
7,9,6,7,6
0,9,7,0,6
0,9,7,0,6
0,9,2,7,0
0,9,0,7,6
9,9,7,0,0
7,9,6,7,6
9,9,7,0,7
0,9,0,7,6
0,9,7,0,6
0,0,3,7,6
9,9,7,0,7
9,9,2,7,0
7,9,6,6,6
0,9,0,7,6
0,9,7,0,6
9,9,7,0,0
0,0,3,7,0
0,9,7,0,0
0,9,2,7,6
0,9,0,7,6
0,0,3,7,6
0,9,0,7,6
7,9,6,6,6
0,0,2,7,6
9,9,7,0,7
9,9,7,0,0
9,9,7,0,7
9,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
7,9,0,7,7
0,9,7,0,0
9,9,7,0,0
9,9,7,0,6
0,5,2,7,6
0,9,7,0,6
7,9,6,6,6
9,9,7,0,0
0,7,2,7,6
0,9,2,7,0
7,9,6,7,6
7,9,7,0,6
9,0,5,6,7
0,0,3,7,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,6
7,0,6,6,6
0,3,2,7,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,7
0,9,7,0,6
7,9,6,6,6
0,9,7,0,7
7,0,6,6,6
9,9,7,0,7
0,9,7,0,0
0,0,0,7,6
0,9,0,7,6
0,9,2,7,6
0,9,1,7,0
0,9,7,0,6
0,9,7,0,6
0,9,1,7,6
0,9,7,0,6
0,9,0,7,6
0,9,7,0,6
0,9,0,7,6
0,0,3,7,6
0,9,7,0,6
0,9,7,0,6
0,9,0,7,6
7,9,5,7,7
0,9,7,0,6
0,9,7,0,6
7,9,6,6,7
7,9,6,6,6
0,9,7,0,0
9,9,7,0,2
7,9,6,7,7
0,9,7,0,6
0,9,7,0,0
7,9,6,6,6
0,9,7,0,6
0,9,7,0,6
0,7,1,7,6
7,9,6,7,6
0,9,7,0,6
0,9,7,0,6
9,9,7,0,7
0,9,2,7,6
0,9,7,0,0
0,0,3,7,0
7,9,6,7,7
0,9,7,0,6
0,9,0,7,6
9,9,7,0,6
9,9,7,0,6
0,9,7,0,6
7,9,6,6,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,6
0,9,7,0,0
0,9,7,0,6
0,0,6,6,6
9,9,7,0,0
