member_0,member_1,member_2,member_3,member_4
9,2,0,4,0
0,0,0,0,0
9,3,3,5,9
0,3,3,0,0
0,3,3,0,9
9,9,9,3,9
9,9,8,3,9
0,0,0,0,9
0,9,9,9,0
0,0,0,0,9
0,3,3,0,0
0,9,9,4,9
0,0,0,0,0
9,0,0,0,9
0,3,3,9,0
0,0,0,0,0
9,0,0,0,0
9,0,0,0,0
0,0,0,0,0
0,5,0,0,9
0,0,0,0,9
0,2,1,0,0
9,9,8,9,0
0,0,0,0,0
0,0,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,3,2,0,0
0,3,0,0,9
9,3,0,4,0
9,9,6,3,9
0,0,0,0,9
9,0,0,4,9
0,3,3,0,0
0,0,0,0,0
0,3,3,0,0
0,7,4,9,0
0,9,4,9,0
0,0,0,0,0
0,3,3,5,0
0,0,0,0,0
9,1,0,0,9
0,0,0,0,0
9,9,9,9,0
9,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,9,6,9,0
0,9,9,9,0
9,2,0,4,0
0,2,2,0,0
9,9,7,2,9
9,3,0,5,9
0,1,0,0,0
0,0,0,0,0
9,3,3,4,9
9,6,5,2,9
0,0,0,0,9
9,3,0,0,4
0,0,0,0,9
0,1,0,0,0
0,0,0,0,0
0,0,0,0,0
0,3,0,0,9
0,4,0,0,9
0,0,0,0,0
9,7,7,3,9
9,3,1,0,9
9,3,2,0,9
9,8,8,3,9
0,0,0,0,0
0,0,0,0,9
0,0,0,0,0
9,9,6,3,9
0,3,3,9,0
9,3,3,0,9
0,3,3,0,0
0,9,9,9,0
9,4,3,3,9
9,0,0,4,9
0,0,0,0,0
0,9,9,9,0
0,0,0,0,0
0,2,3,0,0
9,3,3,0,9
0,0,0,0,0
0,3,0,0,9
0,0,0,0,0
9,9,9,3,9
9,9,6,3,9
9,0,0,0,0
9,0,0,4,9
0,0,0,0,0
0,3,3,3,9
0,0,0,0,9
0,3,3,7,0
9,0,0,0,9
0,9,5,9,0
9,3,2,0,9
9,3,0,0,6
0,0,0,0,0
0,0,0,0,0
0,3,3,6,0
0,0,0,0,9
9,0,0,0,9
0,3,2,0,9
0,0,0,0,9
0,0,0,0,0
0,0,0,0,0
0,4,0,0,9
9,0,0,0,9
0,3,3,0,9
9,0,0,0,8
0,0,0,0,9
9,0,0,0,0
0,1,3,0,0
9,0,0,4,9
0,3,0,0,9
9,0,0,4,9
0,0,0,0,9
9,0,0,4,9
0,1,0,0,0
9,0,0,0,9
0,0,0,0,9
0,2,1,0,0
9,0,0,0,9
9,9,9,3,9
0,0,0,0,9
0,3,3,0,0
0,3,0,0,9
0,0,0,0,9
9,9,6,9,0
9,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,9,8,9,0
0,4,0,0,9
9,0,0,0,0
0,2,3,0,0
0,2,2,0,0
0,3,3,9,0
0,0,0,0,0
0,4,0,0,9
9,0,0,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,4,0,0,9
9,3,0,4,0
0,0,0,0,0
9,9,0,0,9
0,0,0,0,0
0,0,0,0,9
0,9,7,9,0
0,4,0,0,9
0,4,0,0,9
0,3,2,0,0
9,9,4,3,9
9,7,5,9,0
0,3,3,9,0
0,7,4,9,0
9,0,0,0,9
0,0,0,0,0
0,3,3,0,0
0,0,0,0,9
0,3,0,0,9
0,0,0,0,9
9,9,4,3,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,9
0,0,0,0,0
0,3,3,9,0
