member_0,member_1,member_2,member_3,member_4
0,9,5,0,0
0,3,9,6,0
6,0,8,6,0
6,9,9,1,9
0,9,3,1,4
7,0,6,0,0
0,9,0,7,0
0,3,8,6,0
0,3,7,6,9
0,9,6,1,4
7,0,7,0,9
6,9,7,6,9
0,9,8,1,0
7,0,7,0,0
0,9,0,7,0
7,3,2,0,9
0,9,8,1,1
0,9,0,7,5
7,0,8,0,9
0,3,7,6,9
6,0,9,1,0
0,9,6,0,0
7,0,0,0,0
0,9,4,1,1
0,3,7,6,9
0,3,8,6,9
0,9,6,1,0
7,0,6,0,9
0,3,9,6,9
0,9,4,7,0
0,9,3,7,3
0,3,9,6,0
0,3,9,6,0
0,9,5,0,0
6,0,9,1,0
0,3,9,6,0
7,0,6,0,0
0,9,0,7,0
6,9,9,1,9
0,3,9,6,9
0,3,6,6,9
0,9,0,7,0
0,9,8,1,0
0,9,7,0,0
6,0,9,1,9
0,9,1,7,4
0,3,9,6,9
6,0,9,6,0
7,0,6,0,9
0,9,4,0,0
0,3,9,6,9
7,0,5,0,9
7,2,4,0,9
0,9,7,0,0
0,3,9,6,0
0,3,8,6,9
0,3,9,6,9
7,0,1,0,0
7,0,0,0,0
0,9,0,7,0
0,9,8,1,5
0,9,4,0,0
0,9,0,7,0
0,3,9,6,0
0,9,0,7,9
0,9,8,1,0
0,3,7,6,9
7,3,5,0,9
0,9,6,0,0
0,3,7,6,0
0,9,3,7,0
7,0,5,0,9
0,9,6,1,1
7,0,3,0,0
0,9,0,7,0
7,0,6,0,9
0,9,0,7,0
0,9,6,1,1
0,9,0,7,0
0,9,5,1,1
0,9,4,1,1
7,0,4,0,0
6,0,9,1,0
0,9,6,1,2
7,0,5,0,0
0,9,6,0,0
0,3,9,6,0
0,9,0,7,0
0,9,5,0,0
0,3,7,6,9
0,3,9,6,9
7,0,0,0,0
0,9,7,1,9
7,0,8,0,0
0,3,7,6,9
0,9,7,1,0
0,9,0,7,0
0,3,9,6,0
0,9,5,7,0
0,9,1,7,0
0,9,0,7,0
0,9,0,7,0
0,9,2,7,5
7,0,8,0,0
0,9,0,1,9
0,9,4,1,8
0,9,1,0,0
0,3,9,6,0
6,4,9,1,9
7,0,7,0,0
7,3,0,0,9
0,3,9,6,0
0,9,3,0,0
0,3,8,6,0
6,9,7,6,9
0,9,7,1,2
0,9,6,0,0
7,2,6,0,9
0,3,9,6,0
0,9,0,1,8
6,4,9,6,0
0,9,0,7,0
0,1,6,6,0
0,9,4,0,0
7,0,8,0,0
0,3,8,6,9
0,9,7,0,0
0,3,7,6,9
0,9,8,1,0
0,3,9,6,9
0,9,0,7,0
0,9,7,1,9
0,3,7,6,0
0,3,7,6,9
0,9,2,1,3
0,3,8,6,7
6,9,7,6,9
0,9,9,1,0
6,0,9,1,0
0,9,3,0,0
7,2,1,0,9
0,3,9,6,0
7,0,4,0,9
0,9,8,1,0
0,3,6,6,9
7,0,0,0,0
6,0,9,1,0
7,0,7,0,0
0,3,7,6,0
0,3,7,6,9
0,3,7,6,9
0,9,0,0,0
7,0,0,0,0
0,9,7,1,0
7,0,6,0,0
0,9,5,7,0
0,3,9,6,0
7,0,6,0,0
7,0,5,0,9
0,9,8,1,0
7,0,0,0,0
0,9,1,1,8
0,9,0,7,0
7,1,7,0,9
0,9,6,0,0
0,9,4,1,1
0,9,3,0,0
7,0,3,0,0
0,3,9,6,0
0,9,0,7,0
0,3,9,6,0
7,0,6,0,0
0,9,5,0,0
7,3,4,0,9
7,3,0,0,9
0,9,2,7,0
0,3,9,6,0
7,0,0,0,0
0,3,9,6,6
7,0,3,0,0
7,0,4,0,9
7,0,0,0,0
0,3,8,6,9
6,4,9,1,4
0,3,8,6,9
0,3,9,6,7
0,9,5,1,2
0,9,2,7,0
6,9,7,6,9
0,9,6,0,0
0,3,9,6,9
0,9,0,7,0
0,9,3,7,0
7,0,0,0,0
0,3,7,6,9
6,0,9,6,9
6,0,9,1,0
0,3,9,6,0
7,0,6,0,9
7,2,3,0,9
6,4,9,6,0
6,0,8,1,0
0,9,6,0,0
6,0,9,1,0
0,9,1,7,0
6,0,9,1,0
0,9,5,0,0
0,9,0,7,0
0,9,6,1,5
0,9,1,7,0
0,9,6,1,1
0,3,9,6,9
0,9,4,1,2
0,9,6,0,0
0,9,6,0,0
6,9,8,6,9
7,0,4,0,0
0,9,7,0,0
7,0,2,0,0
0,9,0,7,0
0,9,8,1,0
7,0,5,0,0
7,0,5,0,0
7,3,0,0,9
7,0,8,0,9
0,9,7,1,0
0,9,4,1,4
0,9,6,1,3
0,3,9,6,9
7,0,4,0,9
0,9,4,7,0
7,0,7,0,0
0,3,9,6,0
0,9,7,1,0
6,4,9,1,0
0,9,7,1,0
0,3,7,6,9
7,3,0,0,9
7,0,7,0,0
0,9,8,1,0
6,5,9,1,9
7,0,5,0,0
0,9,2,7,0
7,0,6,0,0
6,0,9,1,0
7,0,0,0,0
6,9,9,1,9
0,3,9,6,0
7,2,0,0,9
7,0,7,0,9
0,3,8,6,9
0,3,9,6,0
7,0,6,0,0
7,0,6,0,0
0,3,8,6,9
0,3,7,6,9
0,9,4,0,0
7,0,8,0,9
0,3,9,6,0
0,3,6,6,9
0,3,9,6,0
0,9,7,0,0
6,9,9,6,9
0,3,7,6,0
7,1,8,0,9
0,2,7,6,0
0,9,8,1,0
6,9,7,1,9
0,9,4,7,0
7,0,7,0,0
0,3,8,6,9
0,9,3,7,0
7,1,7,0,9
0,9,0,7,0
7,0,6,0,0
6,0,7,1,0
0,9,7,1,7
0,9,1,0,0
7,0,7,0,9
0,3,8,6,0
0,3,9,6,0
0,9,0,7,0
0,3,9,6,0
0,3,9,6,0
0,9,7,0,0
0,3,7,6,9
0,9,5,7,0
0,9,8,0,0
0,9,0,0,0
0,9,7,1,0
0,9,0,7,0
0,9,8,1,0
0,9,7,1,2
6,9,9,1,9
0,9,5,0,0
0,9,0,0,0
7,0,4,0,9
6,0,9,1,0
0,9,0,7,9
0,3,9,6,0
0,9,7,1,1
0,9,8,1,0
7,1,7,0,9
0,9,5,7,0
0,3,7,6,0
0,9,5,1,0
7,0,6,0,0
0,9,4,7,0
0,3,7,6,0
0,9,2,7,0
0,3,9,6,0
0,3,9,6,0
0,9,6,1,2
0,9,5,1,0
6,7,9,1,9
7,0,4,0,0
0,9,0,7,0
0,3,9,6,0
0,9,4,1,4
6,6,7,6,6
0,3,8,6,9
0,9,3,0,0
0,9,6,0,0
0,9,5,1,1
