member_0,member_1,member_2,member_3,member_4
6,0,7,0,4
6,0,7,8,6
6,0,7,8,9
6,0,7,8,5
6,9,7,0,7
0,0,7,5,9
6,0,7,8,7
6,0,7,7,5
2,9,7,8,4
8,0,7,5,0
0,9,7,9,9
0,0,7,8,9
6,0,7,8,9
6,0,7,8,7
0,9,7,9,3
0,9,7,9,4
6,9,7,0,2
6,9,7,8,5
7,0,7,5,1
0,0,7,4,6
6,9,7,7,4
6,9,7,0,7
8,0,7,9,9
9,0,7,5,0
6,9,7,8,9
8,5,7,9,8
7,0,7,5,2
0,0,7,4,5
7,0,7,6,0
0,0,7,4,4
0,0,7,5,6
2,9,7,8,5
2,9,7,8,9
6,0,7,0,5
0,0,7,4,4
5,0,7,8,9
0,9,7,9,9
6,9,7,8,6
0,0,7,9,9
6,0,7,7,8
6,0,7,8,9
7,9,7,5,0
6,0,7,8,0
6,9,7,0,8
6,0,7,0,5
7,0,7,5,9
7,0,7,9,9
6,0,7,8,6
2,0,7,0,5
0,0,7,5,5
8,0,7,4,9
6,0,7,8,9
6,0,7,0,5
0,0,7,4,5
0,0,7,4,9
0,0,7,5,5
6,0,7,8,6
0,0,7,5,9
0,0,7,9,9
6,9,7,8,4
8,0,7,5,2
0,0,7,4,5
6,0,7,7,9
8,9,7,9,8
6,9,7,8,6
0,0,7,4,5
6,0,7,7,7
6,0,7,8,7
6,0,7,0,5
6,0,7,0,6
0,0,7,4,5
6,0,7,7,7
6,0,7,8,9
0,0,7,4,5
6,0,7,7,2
6,0,7,7,9
6,0,7,7,9
6,0,7,0,4
8,0,7,5,2
0,0,7,4,9
0,0,7,4,9
0,0,7,5,5
6,0,7,0,5
6,0,7,8,9
0,0,7,5,6
6,0,7,0,6
6,0,7,0,5
0,0,7,4,5
0,0,7,4,5
7,0,7,4,6
7,0,7,5,0
6,9,7,8,9
0,0,7,4,5
7,0,7,5,0
6,0,7,7,8
6,0,7,8,8
0,0,7,9,9
0,0,7,4,6
0,0,7,5,5
7,0,7,5,8
0,0,7,9,9
6,0,7,8,6
7,0,7,5,2
6,0,7,8,5
7,0,7,9,9
6,9,7,0,7
7,6,7,4,7
6,9,7,8,4
6,9,7,8,4
6,9,7,0,5
0,0,7,9,9
0,0,7,4,5
0,9,7,4,9
0,0,7,4,5
0,9,7,9,9
7,0,7,5,1
6,9,7,0,7
0,0,7,5,5
0,0,7,4,9
6,0,7,0,5
7,0,7,5,1
6,0,7,0,9
8,0,7,5,1
0,0,7,5,5
6,9,7,8,4
6,9,7,8,9
6,0,7,8,6
0,1,7,9,9
0,0,7,5,7
0,0,7,9,9
8,0,7,5,0
0,0,7,9,9
0,0,7,4,5
6,0,7,0,5
0,0,7,4,9
6,0,7,8,9
6,0,7,0,6
6,0,7,0,5
0,0,7,5,6
6,9,7,0,2
6,9,7,0,8
6,0,7,0,5
6,9,7,0,7
6,0,7,0,5
7,9,7,5,0
6,0,7,7,6
0,9,7,4,5
7,9,7,5,0
0,0,7,4,5
6,9,7,8,5
0,0,7,5,6
6,0,7,0,5
0,0,7,5,6
0,0,7,4,4
0,0,7,4,9
0,0,7,4,5
6,0,7,7,1
6,0,7,7,7
6,0,7,0,6
0,0,7,9,9
7,9,7,9,8
0,9,7,9,9
6,0,7,7,7
0,0,7,4,6
2,9,7,8,9
0,0,7,9,9
6,0,7,7,7
6,0,7,8,1
6,0,7,0,1
0,0,7,5,6
0,0,7,5,5
7,0,7,5,0
0,0,7,4,5
6,0,7,0,5
8,0,7,5,2
6,0,7,0,5
6,0,7,0,6
6,0,7,8,5
0,9,7,4,5
8,0,7,5,0
6,0,7,8,5
0,0,7,5,9
0,9,7,9,5
0,0,7,4,5
6,9,7,7,2
7,0,7,5,1
0,9,7,4,5
3,0,7,0,6
6,9,7,0,2
0,0,7,5,6
6,9,7,0,8
7,9,7,9,9
6,0,7,0,5
6,9,7,0,8
3,0,7,0,5
6,0,7,0,4
6,0,7,7,6
6,0,7,8,8
7,9,7,5,7
6,9,7,8,9
0,0,7,5,9
5,0,7,8,8
6,9,7,7,2
6,9,7,0,6
7,0,7,9,9
0,0,7,5,9
6,9,7,8,9
0,0,7,4,9
6,9,7,7,4
0,9,7,9,4
6,0,7,0,5
0,9,7,9,5
0,0,7,4,5
7,9,7,5,7
6,9,7,8,9
6,9,7,0,7
6,0,7,0,5
6,0,7,0,5
6,9,7,8,4
6,9,7,8,9
0,0,7,4,5
6,0,7,0,6
0,0,7,5,7
0,0,7,4,9
6,0,7,0,6
6,0,7,8,6
8,0,7,5,2
0,0,7,4,6
6,0,7,0,5
1,9,7,8,9
0,9,7,9,9
6,0,7,7,9
6,9,7,8,9
7,0,7,5,2
6,0,7,7,3
7,0,7,5,2
7,9,7,5,0
6,0,7,0,6
7,0,7,5,0
0,0,7,4,5
6,0,7,8,5
7,0,7,4,9
6,9,7,0,7
5,0,7,8,6
0,0,7,5,6
6,0,7,8,9
6,9,7,8,9
0,0,7,4,9
0,5,7,9,9
6,0,7,8,8
6,0,7,7,8
8,0,7,5,7
6,9,7,8,9
3,0,7,0,5
0,0,7,4,9
7,9,7,9,8
6,9,7,8,9
6,0,7,0,7
0,0,7,4,5
0,0,7,4,6
6,0,7,7,8
0,0,7,5,6
0,0,7,5,9
6,0,7,7,0
7,0,7,5,0
0,0,7,9,9
0,0,7,4,5
2,9,7,8,5
0,0,7,5,5
7,0,7,5,0
0,0,7,4,5
6,9,7,0,6
0,0,7,4,5
0,0,7,4,6
6,0,7,8,5
6,9,7,0,6
0,0,7,5,6
0,0,7,4,9
0,0,7,4,5
6,9,7,8,9
6,9,7,0,6
0,0,7,9,9
7,0,7,5,2
7,0,7,5,0
0,9,7,9,9
6,9,7,0,2
0,0,7,4,5
6,9,7,8,9
0,0,7,4,4
6,0,7,0,5
0,9,7,9,4
6,0,7,0,5
6,9,7,0,7
8,0,7,5,0
6,0,7,8,9
0,0,7,9,9
6,0,7,0,6
6,0,7,0,6
0,9,7,4,9
6,0,7,7,7
2,0,7,1,5
8,0,7,5,0
6,9,7,0,2
7,0,7,4,9
0,0,7,5,6
6,0,7,7,4
6,9,7,0,2
6,0,7,7,7
7,0,7,4,9
3,0,7,0,5
6,0,7,0,5
6,9,7,0,5
0,0,7,5,7
0,0,7,5,6
6,9,7,8,9
6,9,7,7,2
0,0,7,5,9
6,0,7,8,8
6,0,7,0,5
0,0,7,5,9
8,0,7,9,8
6,0,7,8,8
0,9,7,4,5
6,9,7,7,2
2,0,7,1,7
0,0,7,5,5
0,0,7,4,5
0,0,7,5,5
6,0,7,8,0
0,0,7,4,5
0,0,7,4,5
6,9,7,0,5
6,0,7,0,8
6,9,7,0,2
6,0,7,8,6
6,0,7,0,6
0,0,7,5,6
7,0,7,5,3
6,0,7,7,7
0,0,7,4,9
7,9,7,5,7
0,9,7,9,4
6,0,7,0,5
0,0,7,9,9
0,0,7,4,4
6,9,7,7,2
0,0,7,4,5
6,9,7,0,2
6,9,7,7,1
6,0,7,8,9
0,0,7,4,5
7,0,7,5,8
6,0,7,7,6
9,9,7,5,1
7,0,7,5,2
0,0,7,9,9
6,0,7,0,6
6,9,7,0,2
6,9,7,0,7
6,9,7,0,9
6,9,7,0,2
7,0,7,9,9
0,0,7,4,5
0,0,7,4,5
0,0,7,9,9
6,9,7,0,5
6,9,7,8,6
2,0,7,2,4
0,0,7,9,9
7,0,7,4,9
6,9,7,8,9
0,0,7,5,6
