member_0,member_1,member_2,member_3,member_4
7,9,0,5,9
7,9,0,7,0
7,7,5,5,9
7,9,0,7,0
7,0,0,5,9
7,0,0,6,0
8,7,0,4,9
7,6,3,5,0
7,7,0,5,9
7,0,9,7,0
7,7,9,4,9
7,9,0,5,9
7,7,2,5,9
7,6,0,6,0
7,0,0,5,2
7,9,0,7,0
7,7,8,7,0
7,6,0,5,0
7,6,0,5,0
7,6,9,7,9
7,9,0,5,9
7,7,3,7,9
7,7,3,7,7
7,0,8,7,9
7,9,0,5,9
7,0,9,7,0
7,9,0,6,1
7,6,0,6,9
7,0,0,5,9
7,7,3,7,9
7,7,2,7,9
6,6,0,7,0
7,9,0,5,9
7,0,0,6,0
7,0,6,7,0
7,9,0,5,9
7,6,8,7,0
7,7,0,7,0
7,9,0,5,4
7,7,9,7,9
7,9,0,4,0
7,7,1,4,9
7,6,0,6,0
6,0,7,7,9
7,0,9,7,0
7,6,0,5,0
7,6,5,7,0
7,9,0,5,0
7,0,9,7,0
7,9,0,5,5
7,0,6,7,0
7,7,0,7,0
7,7,4,5,0
7,7,2,4,9
7,0,0,5,2
7,9,0,5,0
7,0,9,7,0
7,6,0,5,0
7,7,3,7,9
6,6,9,6,0
7,0,9,6,9
7,0,0,5,1
7,6,0,6,0
6,6,9,6,3
6,6,9,6,1
7,0,9,7,0
7,6,0,6,0
7,0,9,7,0
7,6,9,7,1
7,9,0,7,0
7,0,6,6,9
7,6,1,5,0
7,9,0,5,9
7,0,9,7,0
7,9,0,5,9
7,0,9,7,0
7,0,7,7,0
7,6,0,6,0
6,6,9,6,1
7,7,0,7,7
7,0,0,5,0
7,9,0,5,9
7,6,0,6,0
7,0,0,5,9
7,9,0,5,7
7,7,3,7,9
7,7,1,5,0
7,6,7,7,0
7,6,5,7,0
7,6,0,6,9
6,6,1,7,0
7,9,0,5,0
7,6,0,6,0
6,0,8,7,2
7,6,7,8,0
6,6,9,6,1
7,9,0,5,0
7,9,0,5,8
7,6,5,7,0
7,9,0,7,0
7,9,0,6,7
7,0,9,7,0
7,9,0,5,9
6,6,9,6,0
7,6,0,5,0
7,0,9,7,0
7,7,0,7,0
7,7,4,5,0
7,9,0,5,0
7,7,6,4,9
7,0,0,5,0
7,0,9,7,0
6,0,9,8,2
7,6,9,7,6
7,9,0,5,6
7,7,0,4,9
7,7,0,7,1
7,0,9,7,5
7,0,0,5,1
7,7,0,4,9
7,9,0,5,0
7,9,0,5,9
7,6,9,5,0
7,0,0,5,0
7,9,0,5,4
7,7,9,7,0
7,9,0,5,0
7,6,9,7,0
7,7,0,5,9
7,0,9,7,0
7,9,0,6,0
7,9,0,5,6
7,7,1,5,0
7,0,9,7,0
7,6,0,6,0
7,6,1,5,0
7,9,0,5,9
7,0,0,5,0
7,0,9,7,0
7,6,0,5,0
7,6,0,6,0
7,9,0,5,9
7,9,0,5,9
7,6,0,6,0
7,0,0,5,2
7,7,0,7,0
7,9,0,5,8
7,0,0,5,1
6,0,8,7,6
7,0,9,7,0
7,7,5,5,9
7,7,2,7,9
7,6,9,7,4
7,0,0,5,2
7,6,0,6,0
7,0,0,5,0
