member_0,member_1,member_2,member_3,member_4
0,2,6,5,6
0,0,6,7,1
0,9,7,6,7
0,9,6,7,6
0,0,3,7,0
0,0,6,7,0
0,0,6,6,0
0,0,6,7,0
0,3,6,6,7
0,5,7,6,7
0,0,6,7,0
0,4,7,7,7
5,0,6,6,2
0,0,6,6,1
0,0,6,7,0
0,0,3,7,0
0,6,6,6,0
0,9,6,7,9
0,0,3,7,0
5,1,6,6,3
0,0,6,7,1
0,0,6,6,0
0,3,3,7,7
0,0,6,7,1
5,3,4,6,7
0,6,6,7,1
0,9,7,7,7
0,0,4,6,7
0,0,6,6,3
0,9,7,7,7
4,4,7,6,7
0,0,6,7,0
0,9,7,5,7
0,3,3,7,7
5,2,6,6,5
0,5,7,7,7
0,2,6,7,5
0,3,6,7,7
0,1,6,7,7
0,0,3,7,0
0,9,6,7,3
0,9,6,7,9
0,9,6,6,0
0,0,6,7,1
5,0,6,6,2
0,0,4,6,0
5,3,4,6,7
0,0,6,7,1
5,3,4,6,7
0,0,3,7,0
0,0,6,7,0
0,0,3,7,0
0,1,6,6,3
5,0,4,6,0
0,9,7,6,7
5,0,6,6,1
0,0,6,7,2
0,0,6,7,2
0,0,6,7,2
0,5,7,6,7
0,9,6,6,7
5,0,4,6,0
0,0,3,7,0
0,5,6,7,1
0,2,6,7,7
0,9,6,7,9
0,0,3,7,0
0,0,6,7,0
0,1,6,6,7
0,0,6,7,0
0,0,6,7,0
0,0,6,7,2
0,0,6,5,2
0,2,6,6,7
9,9,7,6,7
0,8,6,7,2
0,5,7,7,7
5,0,6,6,3
0,6,6,7,1
0,0,3,7,0
0,0,3,7,0
0,4,6,6,0
6,9,7,6,7
0,1,6,7,7
0,1,6,6,7
0,3,6,5,9
6,9,7,6,7
0,3,4,6,7
0,3,6,6,9
0,9,6,6,7
5,2,6,6,5
0,1,6,6,3
0,7,6,7,2
0,9,7,7,7
0,3,6,6,7
0,3,3,7,7
0,4,6,5,0
0,3,3,7,7
0,4,7,7,7
0,0,3,7,0
0,3,6,7,7
0,5,7,7,7
0,9,7,7,7
0,0,6,7,2
0,2,6,7,5
0,1,3,7,7
0,0,3,7,0
0,0,3,7,0
0,9,6,7,9
0,4,7,7,7
0,9,6,7,8
0,4,7,7,7
0,0,6,7,0
0,5,7,7,7
0,0,3,7,0
5,0,6,6,2
0,0,6,7,0
0,0,6,7,0
0,4,7,7,7
0,5,7,7,7
0,0,3,7,0
