member_0,member_1,member_2,member_3,member_4
0,0,0,0,4
0,0,0,0,4
0,5,9,9,6
9,6,0,0,6
0,0,0,0,4
0,9,0,0,7
9,0,0,0,4
0,0,9,0,4
0,0,0,0,4
0,0,0,0,4
9,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,2,7
0,7,4,9,7
0,9,0,0,7
0,9,0,2,6
0,0,0,0,4
9,1,9,0,7
0,0,0,0,4
0,7,9,9,6
9,0,0,1,4
0,4,9,8,0
0,0,9,4,6
9,9,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
9,0,0,0,4
0,9,9,0,6
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,4,7
0,0,0,0,4
9,9,0,0,4
9,9,9,0,7
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
9,3,0,0,6
0,0,0,0,4
0,0,4,1,4
0,6,9,1,6
0,0,0,0,4
9,9,0,0,4
2,9,7,5,6
9,6,9,0,6
9,9,0,0,4
0,4,9,9,0
9,0,9,0,7
0,0,0,0,4
9,0,0,0,4
0,9,9,0,7
9,9,9,0,7
0,9,9,0,6
0,0,0,0,4
9,7,9,0,6
9,0,9,9,4
0,0,0,0,4
0,0,9,3,6
0,0,0,0,4
9,9,9,0,6
0,0,0,0,4
0,0,0,0,4
0,9,9,0,6
0,9,0,0,4
9,9,9,6,4
9,0,0,1,4
0,0,0,0,4
9,0,0,0,4
9,0,9,5,4
0,6,9,4,6
9,0,9,2,4
9,0,0,0,4
9,0,0,0,4
0,0,0,0,4
9,9,9,0,7
9,0,0,9,4
9,0,9,3,4
0,0,0,0,4
9,0,0,0,4
0,9,0,0,4
9,0,9,3,4
9,9,9,1,6
0,0,0,0,4
9,0,9,0,4
9,0,0,4,4
9,9,9,0,7
9,9,9,0,6
9,0,9,7,4
9,9,9,2,6
9,0,0,0,4
9,9,9,0,6
0,0,0,0,4
9,9,9,0,7
0,9,9,0,6
0,0,0,0,4
0,9,9,0,6
9,0,0,0,4
0,9,9,0,6
9,0,9,9,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,0,4
0,0,6,0,4
0,0,9,0,4
0,0,0,0,4
0,9,0,0,7
0,6,9,9,6
0,0,0,0,4
0,3,0,0,4
0,4,5,2,7
9,0,9,0,7
9,9,9,0,6
9,0,0,0,4
9,0,0,0,4
0,9,9,0,7
0,0,0,0,4
0,4,0,0,0
0,0,0,0,4
9,0,0,0,4
0,9,9,0,7
9,9,9,0,6
9,9,9,0,7
9,9,9,0,6
0,0,0,0,4
0,0,0,0,4
9,0,9,0,7
9,0,0,9,4
0,0,0,0,4
0,5,0,0,0
9,0,0,0,4
9,9,0,9,6
0,0,0,0,4
0,0,9,0,4
0,0,2,0,4
0,9,9,0,6
0,0,0,0,4
9,9,9,0,6
0,5,9,4,6
0,0,0,0,4
9,0,9,9,4
9,9,0,0,7
0,0,0,9,6
0,9,0,3,7
0,9,9,0,7
0,9,9,0,7
9,9,0,0,4
0,9,9,0,6
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,9,0,4
0,0,0,0,4
0,0,0,0,4
9,0,9,0,6
0,0,9,0,4
0,0,0,0,4
9,0,8,1,4
0,0,0,0,4
9,9,0,0,4
9,9,9,9,4
9,9,9,0,6
0,0,0,0,4
9,9,0,0,4
9,8,9,0,6
1,0,0,0,4
0,4,9,9,0
0,0,9,7,6
0,7,9,2,6
0,9,9,0,6
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,8,9,0,6
0,0,0,0,4
9,0,0,0,4
9,9,9,0,6
9,9,9,2,6
0,0,0,0,4
0,0,0,0,4
9,0,9,9,4
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,9,9,0,7
9,9,9,0,7
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,6,9,9,6
0,0,6,0,4
6,0,0,0,4
9,0,0,0,4
0,9,9,0,7
0,0,9,0,4
9,9,9,0,6
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,0,7
0,0,0,0,4
9,9,9,9,4
0,0,0,0,4
0,5,0,9,6
9,0,0,0,4
9,0,0,0,4
9,0,0,0,4
9,0,0,0,4
0,9,9,0,6
0,0,9,0,4
0,0,0,0,4
9,9,9,8,4
9,9,9,0,6
0,9,9,0,7
0,9,9,1,6
9,0,0,0,4
9,0,9,2,4
9,0,0,0,4
9,0,9,5,4
0,0,0,0,4
0,9,9,0,7
9,9,9,0,6
0,0,0,0,4
0,0,0,9,6
0,0,0,0,4
9,9,9,0,7
0,9,9,0,6
0,9,0,0,4
9,9,9,9,4
9,9,9,5,4
0,0,0,0,4
0,0,0,0,4
9,9,9,0,7
9,0,0,0,4
9,0,0,0,4
9,0,0,0,4
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,9,6
0,0,0,0,4
0,0,0,0,4
9,9,0,0,4
0,0,0,0,4
9,9,9,0,7
0,0,0,0,4
9,0,0,0,4
9,9,9,0,7
0,9,0,6,7
9,9,9,0,6
9,9,9,0,6
0,0,9,0,4
9,0,0,0,6
0,5,9,0,0
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,9,0,7
9,0,0,0,4
0,0,9,0,6
9,9,9,0,7
0,0,0,0,4
0,9,0,0,4
9,0,0,0,4
0,0,0,0,4
9,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,5,9,7,6
0,0,0,0,4
0,0,0,0,4
0,9,9,0,7
0,0,0,0,4
2,9,9,2,6
9,7,9,0,0
9,0,0,0,4
9,0,0,9,4
0,9,9,0,7
0,9,9,0,6
0,0,0,0,4
0,0,0,0,4
9,9,9,0,6
9,8,9,9,4
0,0,0,0,4
0,9,9,1,6
0,4,3,0,0
0,0,9,0,4
8,0,0,0,4
0,0,0,0,4
0,0,0,0,4
9,9,0,0,4
0,0,0,0,4
0,0,1,0,4
9,9,9,2,6
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,2,6
9,9,9,9,4
0,5,9,9,6
0,0,0,0,4
9,0,0,0,4
9,0,7,0,4
0,0,0,0,4
0,4,9,9,0
0,9,9,0,7
0,0,0,0,4
9,0,0,0,4
0,9,0,0,7
9,9,9,0,6
0,9,0,0,7
9,9,9,5,4
0,0,0,0,4
0,9,9,0,6
0,9,0,0,6
9,0,5,0,4
9,0,0,0,4
9,9,9,0,6
0,7,9,8,6
9,9,8,5,6
9,0,3,0,4
9,9,0,0,4
0,0,0,0,4
0,9,0,0,4
0,9,9,0,7
0,0,9,0,4
0,0,0,0,4
9,0,9,0,7
9,9,9,0,6
9,9,9,0,7
0,9,0,0,6
0,9,0,9,7
0,7,9,0,6
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,0,0,7
0,0,0,0,4
0,9,9,0,7
0,5,9,6,6
9,0,0,0,4
0,9,0,5,6
0,0,0,0,4
0,0,0,0,4
0,9,9,0,7
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,9,9,0,6
0,0,0,0,4
9,9,9,0,6
9,9,9,9,4
9,9,9,0,6
9,9,9,0,7
0,9,9,0,6
0,0,0,0,4
9,0,0,0,4
0,0,9,0,4
0,9,9,3,6
0,0,0,0,4
0,0,0,0,4
9,9,0,0,4
9,0,0,0,4
9,9,9,0,7
9,0,9,0,7
9,9,0,0,4
0,0,4,0,4
9,0,0,0,4
0,0,0,0,4
0,9,9,0,6
0,9,0,0,4
9,0,0,0,4
0,9,0,0,4
0,9,0,0,4
9,0,9,5,4
9,0,0,0,4
0,9,0,9,6
0,9,9,0,6
0,0,0,0,4
0,9,0,9,6
0,9,9,0,6
0,0,0,0,4
9,9,9,0,7
0,0,0,0,4
9,9,9,0,6
9,9,0,0,6
0,0,0,9,6
0,0,0,0,4
0,0,0,0,4
9,3,0,0,6
0,0,9,0,4
0,0,0,0,4
9,0,0,0,4
9,0,0,0,4
0,9,9,0,7
9,0,9,8,4
9,9,9,0,7
0,0,0,0,4
9,7,0,9,6
9,9,9,0,7
9,0,9,2,4
0,9,9,0,6
9,0,0,0,4
0,9,9,0,7
0,0,0,0,4
0,0,0,0,4
0,9,9,0,6
0,9,0,0,7
0,0,0,0,4
9,7,9,0,6
0,0,0,0,4
9,9,9,0,7
0,0,0,0,4
0,0,0,0,4
9,9,9,0,6
9,7,9,0,6
9,9,9,2,6
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
9,9,9,9,4
9,9,0,0,4
0,0,0,0,4
0,0,0,0,4
9,0,0,0,4
0,0,0,0,4
0,0,0,0,4
9,9,9,0,6
9,0,0,0,6
9,9,2,4,6
