member_0,member_1,member_2,member_3,member_4
0,6,0,0,8
0,6,0,5,4
9,0,0,0,4
0,6,0,0,8
9,0,9,9,9
0,1,0,0,3
0,6,0,0,8
0,6,3,5,4
0,6,0,6,5
0,6,0,5,4
9,0,9,6,5
0,6,2,5,4
0,1,0,6,5
9,0,0,5,4
0,6,0,6,5
5,6,9,0,8
0,6,0,0,8
0,6,9,0,8
0,6,0,0,8
0,6,9,5,4
0,1,9,5,4
9,0,9,0,2
0,6,0,2,8
0,6,0,0,8
9,6,9,0,2
0,2,0,0,3
0,6,9,5,4
0,6,9,2,8
0,6,9,5,4
9,0,9,5,3
9,0,9,5,3
9,6,0,0,8
3,6,9,2,8
0,6,0,5,4
0,1,0,7,6
0,6,0,0,8
9,6,9,4,8
0,1,0,4,8
5,6,9,5,8
0,1,0,9,9
0,6,0,0,8
9,0,0,0,8
9,0,0,0,8
9,6,0,0,8
0,6,0,0,8
0,1,0,5,4
0,1,0,4,8
9,6,0,0,8
0,1,0,0,3
0,6,9,5,4
9,6,9,0,8
0,6,0,0,8
0,6,9,5,8
0,6,0,5,4
0,1,0,0,2
9,6,9,0,3
0,6,9,3,8
0,2,0,0,8
0,6,0,0,8
0,0,0,0,8
0,6,3,5,4
0,6,9,5,4
0,6,0,5,4
9,6,0,0,8
9,0,9,8,7
9,0,0,0,4
9,0,0,0,8
9,0,0,0,4
0,1,9,5,4
9,6,9,0,0
0,6,9,5,4
0,6,9,5,4
0,6,9,0,8
0,6,9,5,8
0,6,9,5,8
0,1,0,0,3
0,2,0,0,3
0,6,0,5,4
9,6,9,0,3
0,6,0,5,4
0,6,9,5,4
0,2,0,0,8
0,2,0,0,3
0,2,0,5,8
0,6,0,0,8
0,1,0,0,3
0,2,0,0,3
0,6,0,0,8
0,6,9,0,8
9,6,0,0,8
9,6,9,0,0
0,1,0,9,8
9,0,9,0,5
9,6,9,0,1
9,0,0,0,8
9,6,9,4,8
9,6,9,4,8
0,1,0,0,2
0,1,0,4,8
0,6,9,0,8
9,0,9,9,8
0,1,0,4,8
0,1,0,6,5
9,6,9,0,2
0,6,0,0,8
9,0,9,0,0
0,2,0,0,3
0,6,9,5,8
9,0,9,3,2
9,6,9,6,8
0,1,0,0,3
9,6,9,0,1
0,6,0,0,8
9,0,9,0,0
0,6,0,3,8
0,1,0,0,0
0,1,0,7,6
0,6,0,0,8
0,6,0,6,5
0,6,2,5,4
9,6,9,4,8
0,1,0,5,4
9,6,9,0,8
0,1,0,0,1
9,0,9,0,0
0,1,0,0,3
0,1,0,0,3
0,1,0,6,5
9,6,9,3,8
0,6,0,5,4
0,1,0,0,3
9,6,9,0,2
0,6,0,0,8
0,1,0,0,3
0,1,0,0,0
0,1,0,0,0
9,0,0,0,8
0,6,9,4,8
0,1,0,0,3
9,6,9,5,3
0,6,9,0,8
0,6,9,5,4
0,6,0,0,8
0,6,9,5,4
0,1,0,8,7
0,6,9,5,4
0,6,9,5,4
0,1,0,0,2
9,6,0,0,8
0,1,0,0,8
0,1,0,0,3
9,0,9,8,7
0,6,9,5,4
0,1,0,0,1
0,6,9,5,4
9,0,0,0,8
0,1,0,4,8
0,6,0,0,8
0,1,0,6,5
0,1,0,0,3
0,6,9,0,8
0,6,9,4,8
0,6,0,0,8
9,0,9,5,4
9,6,9,0,3
0,1,0,7,6
0,6,0,7,6
0,6,0,5,4
0,6,9,5,8
0,2,0,0,3
9,0,9,0,4
0,6,0,2,8
0,6,9,5,4
9,0,9,0,1
9,0,0,5,4
0,1,0,0,3
0,0,9,0,8
0,1,0,3,8
0,2,0,0,3
9,6,0,0,8
0,6,0,5,4
0,1,0,1,8
0,1,0,9,9
0,6,0,0,8
9,0,9,9,9
0,1,0,0,3
9,6,9,0,3
9,6,9,0,3
3,6,9,3,8
0,6,0,0,8
0,6,9,0,8
9,0,0,0,4
0,6,0,0,8
0,1,0,5,4
0,1,0,0,3
9,6,9,0,3
9,6,9,2,8
0,0,0,0,8
9,0,0,5,4
0,6,9,1,8
0,6,0,6,5
0,1,0,0,2
0,6,9,5,4
0,6,0,0,8
0,6,0,0,8
0,2,0,5,8
0,1,0,0,3
0,1,0,0,3
9,0,0,0,4
0,6,9,0,8
9,6,0,0,8
0,6,9,0,8
0,6,0,5,4
0,1,0,6,5
0,1,0,0,8
0,6,0,0,8
0,1,0,0,3
9,6,9,0,3
0,6,9,5,4
0,6,0,6,8
0,6,9,5,8
0,6,0,5,4
9,0,9,5,3
0,0,9,0,8
0,2,0,0,3
9,6,9,0,3
0,1,0,0,3
0,1,0,0,1
0,6,0,0,8
0,6,9,5,4
8,6,9,5,8
9,6,9,5,3
0,1,0,0,0
0,1,0,5,4
0,6,0,0,8
0,6,0,8,8
9,6,9,0,3
0,2,0,0,3
0,6,9,0,8
0,6,9,0,8
9,0,9,6,5
9,0,9,5,4
0,6,0,0,8
5,6,9,0,8
0,1,0,0,3
0,1,0,5,4
0,6,0,0,8
0,1,0,0,3
0,1,0,9,9
9,6,9,0,3
0,1,0,0,0
9,0,0,0,4
9,6,9,0,3
0,6,0,4,8
0,1,0,0,3
9,0,9,9,8
9,6,9,0,0
9,6,9,0,3
9,6,9,0,8
0,1,0,0,3
0,1,0,6,5
0,6,0,0,8
9,0,3,5,4
0,6,0,0,8
0,1,8,5,4
9,6,9,0,3
0,1,0,0,2
0,1,0,0,3
9,0,9,5,3
9,0,0,0,4
0,1,0,0,0
0,6,9,5,4
0,6,0,6,5
0,6,9,5,4
0,1,0,0,2
0,1,0,0,0
0,1,0,7,6
0,6,0,5,8
0,6,0,0,8
0,1,0,0,8
0,1,0,0,3
0,2,0,0,3
0,6,0,5,4
0,6,0,0,8
9,0,0,0,4
0,6,9,5,4
0,6,0,5,4
0,6,9,4,8
0,6,0,0,8
0,6,9,0,8
0,6,0,0,8
0,1,0,0,2
9,0,9,6,5
0,6,9,5,4
9,6,9,0,2
0,6,9,0,8
0,1,0,5,4
0,6,0,4,8
9,0,0,0,8
0,6,9,5,4
9,6,9,5,8
0,6,0,0,8
0,1,0,5,4
0,6,9,5,4
0,6,9,4,8
9,6,9,0,8
0,6,0,6,5
0,2,0,0,3
0,1,0,0,3
0,6,0,4,8
0,6,0,0,8
0,6,9,5,4
0,1,0,5,4
9,6,0,0,8
9,6,9,0,2
0,6,9,0,8
0,1,0,0,1
0,6,0,0,8
9,0,9,0,5
9,0,0,0,4
0,6,0,0,8
9,6,9,0,3
0,6,0,6,5
0,1,0,0,3
9,6,9,0,3
9,0,0,5,4
9,6,9,0,3
0,6,0,5,4
0,2,0,0,3
0,6,9,0,8
0,6,9,5,4
9,6,9,0,3
0,6,0,0,8
0,1,0,0,2
0,6,7,0,8
9,6,9,0,1
9,6,9,3,8
0,1,0,0,3
0,6,0,0,8
0,6,0,0,8
9,0,9,0,9
0,6,0,1,8
9,6,9,0,3
0,1,0,0,3
0,6,9,0,8
0,6,9,4,8
0,1,0,0,0
0,1,0,6,5
0,1,0,5,4
0,6,9,0,8
0,6,0,6,5
0,6,9,5,4
9,6,9,0,3
0,6,9,5,8
9,0,0,5,4
9,0,0,5,4
9,6,9,6,8
0,6,9,4,8
0,2,0,0,3
0,6,0,0,8
0,6,9,0,8
0,1,0,0,3
0,6,9,0,8
9,0,9,6,5
0,2,0,0,8
0,1,0,6,5
0,2,0,0,3
9,0,0,0,4
0,6,0,7,6
9,0,9,7,6
0,2,0,0,8
0,1,9,5,4
9,6,9,0,3
0,6,9,5,4
0,2,0,0,3
0,1,0,8,7
9,0,0,0,4
9,0,0,0,4
9,6,8,0,8
9,0,9,6,5
0,6,0,0,8
9,6,9,5,8
0,6,9,5,4
9,0,9,9,9
0,2,0,0,3
0,1,0,0,3
0,2,0,0,8
9,0,9,0,0
9,0,0,0,4
0,6,9,0,8
0,1,0,5,4
9,0,9,0,0
9,0,9,0,4
0,6,0,0,8
0,1,0,0,8
9,6,9,5,8
0,2,0,0,3
9,0,0,5,4
9,0,9,0,8
0,1,0,0,3
9,6,9,0,0
0,1,0,0,0
0,1,0,0,3
0,6,0,0,8
0,6,0,0,8
0,6,9,5,4
0,1,0,0,0
0,6,0,3,8
0,6,0,0,8
9,0,9,5,4
0,6,0,2,8
0,1,0,0,2
9,0,0,5,4
0,1,0,0,3
9,6,0,0,8
7,6,9,3,8
0,6,9,0,8
0,6,9,5,4
0,2,0,5,8
0,1,0,0,3
0,6,9,5,4
0,1,0,9,8
0,6,0,0,8
0,1,0,5,4
0,6,0,0,8
9,0,0,5,4
0,1,0,0,3
0,1,0,6,5
0,6,0,0,8
0,2,0,0,3
0,6,9,5,8
0,2,0,0,8
0,6,0,3,8
9,6,9,4,8
9,0,0,0,4
0,6,0,5,4
9,0,9,4,2
0,6,0,0,8
0,6,0,5,4
0,6,0,5,8
0,6,0,0,8
0,6,0,0,8
0,1,0,3,8
0,1,0,0,2
0,1,0,0,0
0,2,0,0,3
