member_0,member_1,member_2,member_3,member_4
0,7,0,0,0
9,1,6,1,9
0,0,9,0,0
7,6,0,0,0
0,7,0,0,0
7,6,0,0,2
7,7,9,1,9
0,7,0,0,0
7,7,9,0,0
0,7,0,0,0
0,6,3,0,0
7,7,9,0,0
7,9,0,1,0
0,3,9,0,0
0,7,0,0,0
9,7,0,1,0
0,7,0,0,0
7,7,8,0,0
0,6,2,0,0
0,6,9,0,0
7,9,0,1,0
0,6,2,0,0
7,9,0,2,0
9,7,0,1,0
7,9,0,1,0
0,7,0,0,0
7,7,9,0,0
7,6,0,0,0
9,7,0,3,3
0,7,0,0,0
0,7,0,0,9
9,2,5,1,9
0,7,0,0,0
9,2,5,2,2
0,6,2,0,0
7,6,0,0,0
9,7,0,1,0
0,6,9,0,0
0,7,0,0,0
9,3,4,1,9
7,6,0,0,0
0,7,0,0,1
0,6,6,0,0
9,0,8,1,1
0,7,0,0,5
0,6,9,0,0
7,7,4,0,0
9,3,4,1,9
0,7,0,0,0
7,6,0,0,0
9,7,0,1,0
7,0,0,0,0
7,7,6,1,7
7,9,0,1,0
0,7,0,0,0
0,6,2,0,0
0,6,7,0,0
9,2,5,1,9
7,7,6,1,9
7,0,0,0,0
7,9,0,1,0
7,7,7,0,0
0,0,9,0,0
0,7,0,0,0
7,7,9,0,0
0,7,0,0,2
7,9,0,1,0
0,7,0,0,0
7,0,0,0,0
7,9,0,1,0
7,7,9,0,0
9,7,0,2,0
7,7,0,0,9
0,6,9,0,0
7,6,4,1,3
0,7,0,0,0
7,9,0,1,0
7,2,0,0,0
0,7,0,0,0
7,7,7,0,0
7,7,5,0,0
9,0,9,1,7
0,6,3,0,0
7,7,0,0,0
9,3,4,1,5
9,0,9,1,0
7,7,9,1,1
0,5,5,0,0
7,7,9,0,0
0,7,0,0,2
9,7,0,1,0
7,9,0,1,0
0,7,0,0,0
7,7,9,1,3
0,7,0,0,0
0,5,2,0,0
0,7,0,0,0
9,7,0,1,0
0,6,8,0,0
7,0,0,0,0
7,9,0,1,0
0,7,0,0,0
0,7,0,0,0
7,7,7,0,0
7,9,0,1,0
7,7,9,0,0
0,7,0,0,0
0,6,9,0,0
9,3,4,1,9
0,7,0,0,0
7,7,9,0,0
7,0,0,0,0
0,6,7,0,0
7,6,0,0,0
0,7,0,0,0
9,7,0,2,0
0,7,0,0,0
0,6,9,0,0
7,9,0,2,0
7,7,9,0,0
9,7,0,1,0
9,2,5,1,9
0,6,9,0,0
7,7,0,0,0
9,3,4,1,9
0,0,9,0,0
7,9,0,1,0
0,7,0,0,3
0,6,9,0,0
7,9,0,1,0
0,7,0,0,0
7,0,0,0,0
7,7,9,2,1
0,6,4,0,0
7,7,9,1,0
9,7,0,1,0
7,7,9,0,0
7,0,0,0,0
7,0,0,0,0
0,7,0,0,0
7,1,0,0,5
9,0,9,1,0
7,7,9,1,0
9,7,0,1,0
7,7,9,0,0
0,6,2,0,0
0,7,0,0,0
0,7,0,0,0
9,7,0,2,0
9,7,0,1,0
0,7,0,0,0
0,4,4,0,0
7,5,0,0,0
0,7,0,0,0
9,7,0,1,0
7,6,4,1,9
0,7,0,0,1
0,6,9,0,0
7,7,0,0,0
0,7,0,0,0
9,0,7,1,6
0,6,9,0,0
0,7,0,0,0
9,0,9,1,0
9,7,0,1,0
0,6,9,0,0
0,6,9,0,0
