member_0,member_1,member_2,member_3,member_4
0,9,5,6,7
0,9,4,4,7
0,9,7,6,7
0,0,9,6,0
0,9,4,5,7
0,0,4,5,9
0,4,9,8,0
0,4,9,5,0
0,4,9,5,0
0,4,9,5,0
0,9,4,5,7
0,4,9,7,0
0,4,9,5,0
0,4,4,5,7
0,9,4,5,7
0,9,0,7,7
0,0,5,6,7
0,0,4,6,9
0,4,9,5,0
0,4,9,7,0
0,4,9,5,0
0,9,5,6,0
0,9,5,6,0
0,3,4,5,7
0,9,5,6,7
0,4,9,5,0
0,9,5,6,7
0,9,5,6,7
0,9,7,6,7
0,4,4,5,7
0,9,4,5,7
0,9,4,4,7
0,9,5,7,7
0,0,5,6,9
0,4,9,5,0
0,0,9,5,0
0,0,4,5,9
0,4,9,5,0
0,9,5,6,0
0,9,5,5,7
0,4,9,7,0
0,4,4,5,9
0,4,9,5,0
0,9,4,5,7
0,0,4,9,7
0,9,4,5,7
0,9,5,6,7
0,0,5,6,7
0,4,9,5,0
0,4,4,9,7
0,0,9,5,0
0,3,9,6,0
0,9,5,6,0
0,4,4,5,0
0,9,5,6,0
0,0,5,6,9
0,9,5,6,0
0,4,9,6,0
0,4,9,5,0
0,9,5,6,7
0,9,4,4,7
0,9,4,5,7
0,9,5,6,0
0,0,9,6,0
0,0,8,6,0
0,0,9,6,0
0,4,9,7,0
0,9,4,5,7
0,9,5,6,0
0,4,9,5,0
0,9,4,5,7
0,4,9,7,0
0,9,4,5,7
0,4,9,5,0
0,0,5,6,9
0,9,5,6,7
0,9,5,6,7
0,3,9,6,0
0,4,9,5,0
0,4,9,5,0
0,0,9,5,0
0,9,5,5,7
0,4,9,5,0
0,0,7,5,0
0,0,9,6,0
0,0,5,6,9
0,4,4,5,9
0,4,9,5,0
0,4,9,5,0
0,4,4,5,0
0,9,5,6,7
0,9,4,5,7
0,0,5,6,9
0,4,4,5,7
0,9,4,5,7
0,9,5,6,7
0,3,9,6,0
0,0,5,6,7
0,4,9,5,0
0,9,4,5,7
0,3,9,6,0
0,4,9,5,0
0,0,4,6,7
0,9,4,5,7
0,0,4,5,7
0,9,5,6,7
0,0,4,6,9
0,4,9,5,0
0,9,7,6,7
0,9,9,5,0
0,9,6,6,0
0,0,4,5,0
0,9,4,4,7
0,4,9,7,0
0,0,5,6,7
0,4,9,6,0
0,3,9,6,0
0,9,5,7,7
0,4,9,6,0
0,9,5,6,0
0,0,9,6,0
0,4,4,5,7
0,0,9,6,0
0,9,4,5,7
0,9,4,5,7
0,0,4,5,7
0,4,4,5,0
0,0,9,6,0
0,4,9,5,0
0,3,9,6,0
0,3,9,6,0
0,4,9,5,0
0,3,9,6,0
0,4,9,6,0
0,4,4,5,0
0,4,4,6,9
0,4,9,9,0
0,4,4,5,9
0,4,4,5,7
0,4,9,5,0
0,3,9,6,0
0,4,9,9,0
0,0,9,6,0
0,9,5,6,7
0,9,4,5,7
0,9,4,5,7
0,4,9,6,0
0,4,9,5,0
0,9,7,6,7
0,9,9,6,0
0,4,4,5,0
0,0,4,6,7
0,4,9,5,0
0,9,5,6,7
0,4,9,5,0
0,4,9,5,0
0,4,9,9,0
0,9,9,6,0
0,9,4,5,7
0,4,9,6,0
0,9,5,6,7
0,0,9,6,0
0,9,5,6,7
0,4,4,5,9
0,4,4,5,7
0,0,9,6,0
0,4,4,5,0
0,4,4,5,7
0,0,4,5,9
0,9,5,6,7
0,9,5,6,7
0,9,5,6,7
0,4,9,5,0
0,0,5,6,9
0,0,9,6,0
0,9,4,5,7
0,0,4,5,7
0,4,9,7,0
0,0,5,6,7
0,9,1,6,7
0,4,4,5,9
0,4,9,5,0
0,9,4,5,7
0,9,4,5,7
0,0,5,6,7
0,9,5,6,7
0,4,9,5,0
0,4,9,5,0
0,4,4,5,0
0,0,4,5,7
0,9,4,5,7
0,9,4,5,7
0,0,9,6,0
0,9,5,6,0
0,4,9,6,0
0,0,5,6,7
0,3,9,6,0
0,4,9,5,0
0,9,5,6,7
0,4,4,5,7
