member_0,member_1,member_2,member_3,member_4
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
1,2,6,3,0
1,2,6,3,0
6,1,6,2,0
1,1,6,3,0
1,2,6,3,0
1,2,6,3,0
1,1,6,2,0
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
6,1,6,3,0
1,1,6,2,0
2,3,6,2,2
1,2,6,3,0
1,2,6,3,0
6,1,6,3,0
1,2,6,3,0
2,3,6,2,2
1,2,6,3,0
2,2,6,2,0
2,4,6,2,2
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
2,4,6,2,2
1,2,6,3,0
2,3,6,2,2
6,1,6,3,0
1,2,6,3,0
2,4,6,2,2
2,3,6,2,2
1,2,6,3,0
6,1,6,3,0
6,1,6,2,0
6,1,6,3,0
1,1,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
6,1,6,3,0
2,3,6,2,2
6,1,6,3,0
1,2,6,3,0
1,2,6,3,0
6,1,6,3,0
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
2,3,6,2,2
6,1,6,2,0
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
1,1,6,3,0
1,2,6,3,0
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
1,1,6,3,0
2,3,6,2,2
2,4,6,2,2
2,3,6,2,2
1,2,6,3,0
1,2,6,3,0
1,2,6,3,0
2,3,6,2,2
2,2,6,2,0
1,1,6,3,0
1,2,6,3,0
2,1,6,2,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
1,1,6,2,0
1,2,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
2,3,6,2,2
2,3,6,2,2
1,2,6,3,0
1,2,6,3,0
