member_0,member_1,member_2,member_3,member_4
1,0,1,0,1
2,1,1,0,1
2,7,1,0,7
7,7,7,0,7
2,1,1,0,1
2,1,1,0,1
2,1,1,0,1
2,1,1,0,1
7,1,1,0,1
7,7,7,7,7
7,7,7,7,7
7,7,1,0,7
2,7,7,0,7
7,7,1,0,7
1,0,1,0,1
1,0,1,0,1
7,7,1,0,1
7,7,1,0,7
1,7,1,0,1
2,1,1,0,1
1,0,1,0,1
2,1,1,0,1
1,7,1,0,1
7,7,1,0,7
2,1,1,0,1
1,0,1,7,1
2,1,1,0,7
2,1,1,0,1
1,0,1,7,1
2,1,1,0,1
2,1,1,0,1
7,1,1,0,1
2,1,1,0,1
7,7,1,7,7
2,7,1,0,1
1,0,1,7,1
1,7,7,0,1
1,7,1,0,1
2,1,1,0,1
2,1,7,7,7
7,7,1,0,7
1,7,1,0,1
2,1,1,0,1
1,0,1,0,1
2,1,1,0,1
1,7,1,0,1
1,0,1,0,1
7,7,1,0,7
1,0,1,0,1
2,1,1,0,1
7,7,1,0,1
7,1,1,0,1
2,1,1,0,1
1,0,1,0,1
2,1,1,0,1
1,7,1,0,1
1,0,1,7,1
1,0,1,0,1
1,0,1,0,1
7,1,1,0,1
2,1,1,0,1
7,7,7,7,7
7,7,7,0,7
1,7,1,0,1
2,1,1,0,7
2,7,1,0,1
7,7,1,0,1
7,1,1,0,1
1,0,1,7,1
1,0,1,0,1
2,1,1,0,1
7,0,7,0,1
1,0,1,0,1
1,0,1,0,1
2,1,1,0,1
1,0,1,0,1
1,0,1,0,1
2,1,1,0,1
1,0,1,0,1
1,0,1,0,1
1,0,1,0,1
7,7,1,0,1
1,7,1,0,1
2,1,1,0,1
7,7,1,7,7
2,1,1,0,1
2,1,1,0,1
1,7,1,0,7
1,7,1,0,1
1,0,1,0,1
1,7,1,0,1
2,1,1,0,1
2,1,1,0,1
2,1,1,0,1
1,7,1,0,1
2,1,1,0,1
1,0,1,0,1
1,7,1,0,1
1,0,1,0,1
1,0,1,0,1
7,1,1,0,1
