member_0,member_1,member_2,member_3,member_4
0,1,1,7,1
1,1,7,7,1
0,1,1,7,1
0,1,1,7,1
0,1,1,7,1
1,1,1,7,1
5,7,1,7,1
0,1,7,7,1
1,1,7,7,1
0,1,1,7,1
1,1,7,7,1
0,1,1,7,1
0,7,1,7,1
0,7,1,7,1
5,1,7,7,1
0,1,1,7,1
1,1,7,7,1
0,1,1,7,1
1,1,7,7,1
5,7,1,7,1
5,7,1,7,1
5,7,7,7,1
0,7,1,7,1
1,1,7,7,1
5,7,7,7,1
1,1,1,7,1
0,7,1,7,1
1,1,7,7,1
1,1,7,7,1
1,1,7,7,1
5,7,7,7,1
0,1,7,7,1
1,1,7,7,1
0,7,1,7,1
0,1,7,7,1
0,1,7,7,1
0,7,7,7,1
0,7,7,7,1
1,1,7,7,1
0,1,1,7,1
5,7,1,7,1
0,1,1,7,1
0,1,7,7,1
1,1,7,7,1
5,7,1,7,1
0,7,7,7,1
0,1,7,7,1
0,1,1,7,1
1,1,7,7,1
5,7,1,7,1
0,1,1,7,1
0,7,7,7,1
5,7,1,7,1
1,1,7,7,1
1,7,1,7,1
0,1,1,7,1
0,7,7,7,1
0,7,1,7,1
0,1,7,7,1
0,1,7,7,1
0,7,1,7,1
0,7,7,7,1
1,1,7,7,1
0,1,1,7,1
1,1,7,7,1
0,7,7,7,1
0,1,1,7,1
0,1,1,7,1
0,1,1,7,1
1,1,1,7,1
1,1,7,7,1
1,1,7,7,1
1,1,7,7,1
1,1,7,7,1
0,1,7,7,1
1,1,7,7,1
1,1,7,7,1
0,1,7,7,1
1,1,1,7,1
1,1,7,7,1
0,1,7,7,1
0,1,7,7,1
5,7,1,7,1
0,7,1,7,1
0,1,1,7,1
1,1,7,7,1
1,1,7,7,1
0,7,7,7,1
5,7,1,7,1
5,7,7,7,1
0,1,1,7,1
0,1,1,7,1
1,1,1,7,1
0,1,7,7,1
0,1,7,7,1
0,1,1,7,1
5,7,1,7,1
0,7,1,7,1
5,7,1,7,1
1,1,1,7,1
1,1,7,7,1
