member_0,member_1,member_2,member_3,member_4
0,1,4,1,4
7,1,4,1,4
0,1,3,1,0
0,1,4,1,0
7,1,4,5,4
1,1,4,5,4
0,1,4,1,4
1,1,4,5,4
0,1,4,3,4
0,1,3,1,0
0,1,3,1,0
5,1,4,5,4
5,1,4,5,4
7,1,4,5,4
0,1,3,1,0
0,1,4,1,0
1,1,4,5,4
0,1,3,1,0
5,1,4,1,4
0,1,3,1,0
5,1,4,5,4
0,1,3,1,0
5,1,4,5,4
0,1,4,1,0
0,1,3,1,0
7,1,4,5,4
7,1,4,1,4
0,1,3,1,4
1,1,4,1,4
5,1,5,3,4
5,1,4,5,4
0,1,4,1,4
0,1,3,1,4
7,1,4,1,4
7,1,4,1,4
0,1,3,1,0
7,1,3,1,4
7,1,4,1,4
0,1,3,1,0
0,1,4,1,0
0,1,4,1,0
0,1,4,1,0
0,1,4,1,0
7,1,4,1,4
1,1,4,5,4
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,4,3,0
1,1,4,1,4
7,1,4,5,4
0,1,3,1,4
5,1,4,5,4
5,1,3,5,4
0,1,3,1,0
0,1,4,1,0
7,1,4,5,4
1,1,4,1,4
0,1,4,1,0
0,1,4,1,4
0,1,4,1,0
1,1,4,1,4
5,1,4,3,4
1,1,4,5,4
0,1,3,1,0
5,1,4,1,4
5,1,4,3,4
7,1,4,1,4
0,1,4,3,0
0,1,3,3,0
0,1,3,1,0
7,1,4,1,4
0,1,3,1,0
5,1,4,3,4
7,1,4,1,4
7,1,4,5,4
7,1,4,1,4
7,1,4,1,4
0,1,4,1,4
0,1,3,1,0
5,1,4,3,4
7,1,4,5,4
0,1,3,1,0
5,1,4,5,4
0,1,4,1,0
1,1,4,1,4
0,1,4,1,0
1,1,3,1,4
7,1,4,1,4
0,1,3,1,0
1,1,4,5,4
7,1,4,1,4
0,1,3,1,0
7,1,4,1,0
5,1,4,5,4
1,1,4,5,4
7,1,4,5,4
0,1,3,1,0
5,1,4,5,4
5,1,4,5,4
0,1,4,1,0
