member_0,member_1,member_2,member_3,member_4
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,6,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,6,2,2
1,6,2,2,2
1,0,6,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
1,0,6,2,2
1,0,6,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
5,0,6,2,2
1,0,6,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
5,6,6,2,2
1,6,2,2,2
1,6,2,2,2
1,0,6,2,2
1,6,2,2,2
1,6,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
5,0,6,2,2
1,0,2,2,2
5,6,6,2,2
1,0,2,2,2
1,0,6,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,6,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,1
1,6,2,2,2
1,6,2,2,2
1,6,2,2,2
1,0,2,2,2
1,6,6,2,2
1,0,2,2,2
1,0,2,2,2
5,0,6,2,2
1,0,2,2,2
1,6,2,2,2
5,0,6,2,2
1,0,6,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,6,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,6,2,2,2
1,6,2,2,2
1,6,2,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,0,6,2,2
1,0,6,2,2
1,0,2,2,2
1,0,2,2,2
1,6,2,2,2
1,6,2,2,2
1,0,6,2,2
1,0,2,2,2
1,0,6,2,2
1,0,2,2,2
5,6,6,2,2
1,6,2,2,2
1,0,2,2,2
