member_0,member_1,member_2,member_3,member_4
0,3,5,1,7
0,3,5,1,4
5,3,5,7,7
0,3,5,1,4
0,3,5,1,4
5,3,5,7,7
5,3,5,7,7
5,3,5,7,7
2,3,1,1,4
0,3,5,1,4
5,3,5,7,7
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,7
0,3,5,7,4
0,3,5,1,4
0,3,5,7,7
2,3,1,1,7
0,3,5,1,4
2,3,1,1,3
2,3,1,1,7
2,3,1,1,4
5,3,5,7,7
2,3,1,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
2,3,1,1,7
0,3,5,1,4
2,3,1,1,3
5,3,5,7,7
2,3,1,1,3
0,3,5,7,4
2,3,1,1,4
2,3,1,1,4
2,3,1,1,7
0,3,5,7,7
0,3,5,1,4
5,3,5,7,7
2,3,1,1,3
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,7,7
2,3,1,1,3
0,3,5,1,4
0,3,5,1,4
5,3,5,7,7
2,3,1,1,4
5,3,5,7,7
2,3,1,1,7
0,3,5,1,4
2,3,1,1,3
2,3,1,1,3
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,7,3
2,3,1,1,4
0,3,5,1,4
0,3,5,1,4
0,3,5,1,7
0,3,5,1,4
2,3,1,1,3
2,3,1,1,4
2,3,1,1,7
5,3,5,7,7
0,3,5,1,4
2,3,1,1,3
0,3,5,1,4
0,3,5,1,4
0,3,5,7,4
2,3,1,1,3
0,3,5,1,4
2,3,1,1,7
2,3,1,1,3
5,3,5,7,7
0,3,5,1,4
0,3,5,1,4
0,3,1,7,3
0,3,5,1,4
2,3,1,1,3
2,3,1,1,3
2,3,1,1,3
0,3,5,1,4
2,3,1,1,4
0,3,5,7,7
2,3,1,1,7
2,3,1,1,3
5,3,5,7,7
0,3,5,1,4
0,3,5,1,4
0,3,5,1,4
5,3,5,7,7
2,3,1,1,3
2,3,1,1,4
5,3,5,7,7
