member_0,member_1,member_2,member_3,member_4
2,2,2,1,2
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
2,1,2,6,2
6,2,1,7,4
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
1,2,1,7,1
1,2,1,1,1
2,1,2,6,2
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
2,1,2,6,2
2,1,2,6,2
1,2,1,1,1
2,1,2,1,2
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
2,2,1,1,2
6,2,1,7,1
2,2,1,7,1
2,1,2,6,2
1,2,1,1,1
6,2,1,7,1
1,2,1,1,1
1,2,1,1,1
6,2,1,7,4
2,1,2,6,2
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
1,2,1,7,4
1,2,1,1,1
2,2,1,7,1
2,1,2,6,2
1,2,1,1,1
2,1,2,6,2
2,2,1,6,2
1,2,1,1,1
2,1,2,6,2
1,2,1,1,4
1,2,1,1,1
2,1,2,6,2
2,1,2,6,2
2,1,2,6,2
6,2,1,1,4
1,2,1,7,1
1,2,1,7,1
2,1,1,1,2
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
2,1,2,6,2
2,1,2,6,2
2,1,2,6,2
1,2,1,7,1
1,2,1,1,1
2,1,2,6,2
2,1,2,6,2
1,2,1,1,4
1,2,1,1,1
6,2,1,1,1
1,2,1,1,1
1,2,1,7,1
1,2,1,7,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
2,2,2,1,2
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
1,2,1,1,1
1,2,1,1,1
1,2,1,1,1
2,1,2,6,2
6,2,1,7,1
1,2,1,1,1
