member_0,member_1,member_2,member_3,member_4
0,6,1,0,1
0,6,1,0,1
0,6,1,0,1
0,6,1,0,1
6,6,1,0,1
0,5,1,0,1
0,6,1,0,1
1,6,1,0,5
1,6,1,0,3
1,5,1,0,3
0,5,1,0,1
1,6,1,0,3
0,6,1,0,1
0,6,1,0,1
0,6,1,0,1
1,6,1,0,1
1,5,1,0,3
0,6,1,0,1
0,5,1,0,1
0,6,1,0,1
0,6,1,0,1
0,5,1,0,1
0,5,1,0,1
0,5,1,0,1
1,6,1,0,5
6,6,1,0,1
1,5,1,0,3
6,5,1,0,1
0,5,1,0,1
0,6,1,0,1
0,5,1,0,1
0,6,1,0,1
1,6,1,0,3
1,6,1,0,3
1,6,1,0,5
0,6,1,0,1
6,6,1,0,1
1,6,1,0,3
0,5,1,0,1
1,6,1,0,5
0,5,1,0,1
0,5,1,0,1
6,6,1,0,1
0,6,1,0,1
1,5,1,0,3
6,6,1,0,1
6,5,1,0,1
6,6,1,0,3
0,5,1,0,1
1,6,1,0,1
0,5,1,0,1
1,6,1,0,5
1,6,1,0,4
6,6,1,0,1
0,5,1,0,1
6,5,1,0,1
1,6,1,0,5
0,6,1,0,1
0,5,1,0,1
0,5,1,0,1
1,6,1,0,5
1,6,1,0,5
1,6,1,0,3
1,5,1,0,3
0,5,1,0,1
0,5,1,0,1
1,6,1,0,5
1,5,1,0,1
1,6,1,0,5
0,6,1,0,1
0,5,1,0,1
0,6,1,0,1
1,6,1,0,5
0,6,1,0,1
1,6,1,0,1
0,5,1,0,1
6,6,1,0,1
0,5,1,0,1
0,6,1,0,1
1,6,1,0,5
0,6,1,0,1
0,6,1,0,1
0,6,1,0,1
0,5,1,0,1
0,6,1,0,1
0,5,1,0,1
0,6,1,0,1
1,6,1,0,3
1,6,1,0,5
0,5,1,0,1
1,6,1,0,5
6,6,1,0,1
1,6,1,0,1
0,6,1,0,1
0,6,1,0,1
0,5,1,0,1
0,5,1,0,1
6,6,1,0,1
0,5,1,0,1
1,5,1,0,3
0,6,1,0,1
