member_0,member_1,member_2,member_3,member_4
1,7,3,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,2,6
7,7,1,3,6
1,7,3,2,6
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,6
0,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,7
0,7,1,2,7
0,7,1,2,6
1,7,3,2,7
0,7,1,2,6
1,7,3,3,6
0,7,1,2,6
1,7,4,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,4,6
0,7,1,2,7
0,7,1,2,6
1,7,3,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,2,7
1,7,3,2,6
1,7,3,2,6
7,7,1,3,7
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,3,2,7
0,7,1,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
1,7,3,3,6
1,7,3,2,6
1,7,3,2,6
0,7,1,2,6
1,7,3,2,6
1,7,3,2,6
0,7,1,3,6
0,7,1,2,6
1,7,3,2,6
1,7,3,2,6
0,7,1,3,6
1,7,3,2,6
1,7,3,2,6
0,7,1,2,6
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,3,6
0,7,1,2,6
1,7,3,2,6
1,7,3,2,6
0,7,3,2,6
0,7,1,2,6
1,7,3,2,7
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,1,2,6
1,7,3,2,6
0,7,3,2,6
0,7,1,2,6
0,7,1,2,6
0,7,3,2,7
1,7,3,2,6
7,7,3,3,7
0,7,1,3,6
1,7,3,2,6
7,7,3,3,7
1,7,3,2,6
0,7,1,2,6
7,7,3,3,6
1,7,3,2,6
0,7,1,2,7
0,7,1,2,6
1,7,3,2,6
0,7,1,2,7
7,7,1,3,6
1,7,3,2,6
0,7,1,2,6
7,7,3,3,6
1,7,3,2,6
0,7,1,2,6
0,7,1,2,6
