member_0,member_1,member_2,member_3,member_4
1,6,3,2,0
1,6,1,2,0
2,6,1,2,0
2,6,1,2,0
1,6,3,2,0
2,6,3,2,7
1,6,1,2,0
1,6,1,2,0
1,6,1,2,0
2,6,1,2,0
2,6,3,2,7
1,6,1,2,0
1,6,3,2,0
1,6,1,2,0
2,6,1,2,7
1,6,7,2,0
1,6,3,2,0
1,6,7,2,0
6,6,7,2,6
1,6,3,2,0
2,6,3,2,7
1,6,1,2,0
1,6,1,2,0
1,6,1,2,0
2,6,3,2,7
1,6,3,2,0
2,6,3,2,7
1,6,1,2,0
1,6,7,2,0
2,6,3,2,7
1,6,1,2,0
6,6,1,2,6
2,6,3,2,0
2,6,1,2,0
1,6,3,2,7
1,6,1,2,0
1,6,3,2,0
2,6,7,2,6
1,6,1,2,0
2,6,3,2,7
1,6,1,2,0
2,6,3,2,7
1,6,1,2,0
1,6,1,2,0
1,6,1,2,0
2,6,3,2,7
2,6,3,2,0
1,6,3,2,0
6,6,1,2,6
1,6,1,2,0
2,6,3,2,7
2,6,3,2,7
1,6,1,2,0
2,6,3,2,0
1,6,1,2,0
1,6,3,2,0
1,6,1,2,0
1,6,7,2,0
1,6,1,2,0
2,6,1,2,0
1,6,1,2,0
2,6,3,2,7
6,6,1,2,6
1,6,1,2,0
2,6,3,2,7
2,6,3,2,0
1,6,3,2,0
1,6,1,2,0
1,6,1,2,0
1,6,3,2,0
2,6,3,2,7
1,6,1,2,0
2,6,3,2,0
1,6,1,2,0
2,6,3,2,7
1,6,1,2,0
1,6,3,2,0
1,6,1,2,0
1,6,3,2,0
1,6,7,2,0
2,6,3,2,0
2,6,1,2,0
1,6,1,2,0
1,6,3,2,0
2,6,1,2,7
1,6,7,2,0
2,6,1,2,0
2,6,3,2,7
2,6,3,2,0
2,6,3,2,7
1,6,3,2,0
1,6,7,2,0
1,6,3,2,0
1,6,1,2,0
2,6,3,2,0
1,6,3,2,0
1,6,7,2,0
2,6,3,2,7
2,6,3,2,7
2,6,3,2,7
1,6,1,2,0
