member_0,member_1,member_2,member_3,member_4
1,7,6,3,2
0,7,6,3,2
0,0,6,0,2
1,7,6,3,2
0,4,6,3,2
1,7,6,3,2
0,0,6,0,2
0,0,6,0,2
0,0,6,0,2
1,7,6,3,2
0,4,6,3,2
1,7,6,3,2
0,0,6,0,2
1,7,0,3,2
1,7,6,3,2
0,0,6,0,2
7,0,6,0,2
7,6,6,3,2
1,7,6,3,2
7,4,6,3,2
7,6,6,3,2
0,4,6,3,2
7,6,6,3,2
1,7,6,3,2
0,0,6,0,2
0,0,6,0,2
7,4,6,3,2
1,7,6,3,2
0,0,6,0,2
0,4,6,3,2
0,0,6,0,2
1,7,6,3,2
0,0,6,0,2
7,4,6,3,2
1,7,6,3,2
7,6,6,3,2
7,4,6,3,2
0,0,6,0,2
0,0,6,0,2
0,0,6,0,2
0,0,6,0,2
1,7,6,3,2
0,0,6,0,2
0,4,6,3,2
7,4,6,3,2
0,0,6,0,2
7,4,6,3,2
0,0,6,0,2
0,0,6,0,2
7,6,6,3,2
0,0,6,0,2
0,0,6,0,2
0,7,6,3,2
7,4,6,3,2
1,7,6,3,2
1,7,6,3,2
7,4,6,3,2
7,0,6,0,2
0,4,6,3,2
7,0,6,0,2
1,7,6,3,2
1,7,6,3,2
1,7,6,3,2
1,7,6,3,2
1,7,6,3,2
0,0,6,0,2
1,7,6,3,2
1,7,6,3,2
0,0,6,0,2
1,7,6,3,2
0,0,6,0,2
7,4,6,3,2
0,0,6,0,2
7,6,6,3,2
1,7,6,0,2
1,0,6,0,2
1,7,6,3,2
0,0,6,0,2
0,4,6,3,2
7,6,2,3,2
7,7,6,3,2
7,0,6,0,2
0,0,6,0,2
7,7,6,3,2
0,0,6,0,2
1,7,6,3,2
1,7,6,3,2
1,7,0,3,2
0,0,6,0,2
0,0,6,0,2
0,0,6,0,2
1,7,6,3,2
7,4,6,3,2
7,7,0,3,2
1,7,6,3,2
1,7,6,3,2
0,0,6,0,2
0,0,6,0,2
1,7,6,3,2
1,7,6,3,2
0,0,6,0,2
