member_0,member_1,member_2,member_3,member_4
0,4,2,1,1
1,4,3,1,1
0,4,3,1,1
0,4,2,1,1
0,4,3,1,1
1,4,3,2,1
0,4,3,1,1
0,4,2,1,1
0,4,2,1,1
0,4,2,1,1
1,4,3,1,1
1,4,3,2,1
1,4,4,1,1
1,4,3,1,1
0,4,2,1,1
0,4,3,1,1
1,4,4,2,1
0,4,2,1,1
0,4,3,1,1
1,4,4,2,1
0,4,3,1,1
1,4,3,2,1
1,4,3,2,1
1,4,4,1,1
0,4,2,1,1
0,4,2,1,1
1,4,4,2,1
1,4,4,1,1
1,4,3,1,1
0,4,0,1,1
1,4,3,2,1
1,4,4,1,1
0,4,2,1,1
0,4,2,1,1
0,4,0,1,1
0,4,4,1,1
0,4,3,1,1
0,4,2,1,1
1,4,4,1,1
0,4,1,1,1
0,4,3,1,1
0,4,3,1,1
0,4,3,1,1
0,4,3,1,1
0,4,4,1,1
1,4,4,2,1
0,4,4,1,1
1,4,4,1,1
1,4,4,2,1
0,4,3,1,1
1,4,4,2,1
0,4,2,1,1
1,4,4,1,1
1,4,4,1,1
0,4,3,1,1
1,4,3,2,1
0,4,2,1,1
0,4,3,1,0
0,4,2,1,1
1,4,3,1,1
0,4,2,1,1
0,4,2,1,1
0,4,3,1,1
1,4,4,2,1
0,4,2,1,1
1,4,4,1,1
1,4,3,2,1
1,4,4,2,1
1,4,4,2,1
1,4,4,1,1
0,4,2,1,1
0,4,1,1,1
0,4,1,1,1
1,4,3,2,1
0,4,2,1,1
0,4,1,1,1
1,4,4,1,1
1,4,3,2,1
0,4,2,1,1
0,4,3,1,1
0,4,1,1,1
0,4,1,1,1
1,4,4,1,1
1,4,3,2,1
4,4,4,1,0
1,4,4,1,1
0,4,3,1,1
0,4,1,1,1
0,4,3,1,1
1,4,4,2,1
0,4,3,1,1
0,4,1,1,1
1,4,4,1,1
1,4,4,2,1
1,4,3,2,1
1,4,3,1,1
1,4,4,2,1
1,4,4,1,1
0,4,1,1,1
0,4,2,1,1
0,4,3,1,1
