member_0,member_1,member_2,member_3,member_4
2,7,7,5,2
1,7,0,5,2
2,7,0,5,2
2,7,7,5,2
2,7,1,5,2
1,7,7,5,2
1,7,0,6,2
2,7,1,5,2
1,7,0,5,2
2,7,0,5,2
1,7,0,5,2
2,7,7,5,2
2,7,1,5,2
2,7,0,5,2
1,7,7,5,2
1,7,0,5,2
2,7,7,5,2
1,7,7,5,2
1,7,0,5,2
2,7,7,5,2
1,7,0,5,2
1,7,0,5,2
1,7,0,5,2
1,7,7,5,2
1,7,0,5,2
2,7,0,6,2
2,7,1,5,2
1,7,0,5,2
2,7,7,5,2
2,7,0,5,2
1,7,0,5,2
1,7,0,5,2
1,7,7,5,2
1,7,0,5,2
1,7,0,5,2
2,7,1,5,2
2,7,7,5,2
1,7,0,5,2
1,7,0,5,2
1,7,0,5,2
2,7,7,5,2
1,7,0,5,2
2,7,1,5,2
1,7,0,5,2
1,7,7,5,2
2,7,1,5,2
2,7,1,5,2
1,7,0,5,2
2,7,1,5,2
2,7,1,5,2
1,7,0,5,2
2,7,7,5,2
1,7,0,5,2
1,7,0,5,2
2,7,7,5,2
2,7,1,5,2
1,7,0,5,2
1,7,0,5,2
2,7,7,5,2
1,7,0,5,2
1,7,0,5,2
1,7,0,5,2
1,7,0,5,2
1,7,7,5,2
1,7,7,5,2
1,7,0,5,2
2,7,1,5,2
1,7,0,5,2
1,7,0,5,2
2,7,1,5,2
1,7,0,5,2
1,7,7,5,2
2,7,1,5,2
2,7,7,5,2
1,7,0,5,2
2,7,7,5,2
1,7,0,5,2
1,7,7,5,2
2,7,1,5,2
2,7,7,5,2
1,7,0,5,2
1,7,0,5,2
2,7,1,6,2
1,7,0,5,2
1,7,7,5,2
1,7,0,5,2
1,7,0,5,2
1,7,7,5,2
1,7,0,5,2
2,7,1,5,2
1,7,0,5,2
1,7,0,5,2
1,7,0,5,2
2,7,1,6,2
1,7,0,5,2
1,7,0,5,2
1,7,7,5,2
2,7,1,5,2
1,7,0,5,2
2,7,1,5,2
2,7,0,5,2
