member_0,member_1,member_2,member_3,member_4
0,5,3,0,8
7,6,4,9,3
0,5,3,0,8
7,7,4,9,2
0,5,3,5,8
5,6,4,9,3
7,7,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,5,8
7,6,4,9,3
7,7,4,9,2
0,5,3,0,8
7,7,4,9,2
0,5,3,0,8
0,5,3,0,8
7,7,4,9,2
0,5,3,9,8
7,6,4,9,2
7,6,4,9,2
0,5,3,9,8
7,7,4,9,2
0,5,3,0,8
0,5,3,9,8
0,5,3,5,8
0,5,3,9,8
0,5,3,0,8
0,5,3,4,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,7,4,9,2
0,5,3,7,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,3
0,5,3,9,8
0,5,3,9,8
0,5,3,7,8
7,6,4,9,2
0,5,3,6,8
0,5,3,5,8
7,7,4,9,2
0,5,3,0,8
7,6,4,9,3
7,7,4,9,2
7,6,4,9,2
0,5,3,9,8
0,5,3,8,8
0,5,3,0,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,2,8
7,7,4,9,2
0,5,3,0,8
7,7,4,9,2
7,6,4,9,3
7,7,4,9,2
0,5,3,0,8
0,5,3,7,8
0,5,3,0,8
0,5,3,9,8
7,7,4,9,2
4,6,4,9,4
7,6,4,9,3
7,6,4,9,3
7,6,4,9,2
0,5,3,0,8
0,5,3,4,8
0,5,3,4,8
0,5,3,3,8
0,5,3,9,8
0,5,3,0,8
7,7,4,9,2
5,6,4,9,3
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,9,8
0,5,3,0,8
7,7,4,9,2
0,5,3,9,8
7,7,4,9,2
7,6,4,9,3
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,7,4,9,2
0,5,3,0,8
0,5,3,9,8
0,5,3,9,8
7,6,4,9,3
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,7,4,9,2
7,6,4,9,3
7,6,4,9,2
7,6,4,9,2
0,5,3,0,8
7,7,4,9,2
7,7,4,9,2
7,7,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,5,8
7,6,4,9,3
0,5,3,0,8
7,6,4,9,2
0,6,3,9,8
0,5,3,0,8
7,6,4,9,2
5,6,4,9,3
7,6,4,9,2
7,6,4,9,2
7,7,4,9,2
0,5,3,1,8
0,5,3,0,8
0,6,3,9,8
0,5,3,0,8
0,5,3,3,8
0,5,3,9,8
7,6,4,9,3
7,7,4,9,2
0,5,3,1,8
7,6,4,9,2
0,5,3,2,8
0,5,3,1,8
5,6,4,9,3
7,6,4,9,2
5,6,4,9,3
0,6,3,9,8
0,5,3,9,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,2
0,5,3,7,8
7,6,4,9,2
0,5,3,8,8
0,5,3,9,8
7,7,4,9,2
0,5,3,9,8
7,6,4,9,3
7,7,4,9,2
0,5,3,3,8
0,5,3,0,8
0,5,3,8,8
7,7,4,9,2
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,3,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,9,8
7,6,4,9,3
7,6,4,9,3
7,6,4,9,2
0,5,3,6,8
7,6,4,9,2
7,7,4,9,2
7,6,4,9,2
0,5,3,0,8
0,5,3,6,8
7,6,4,9,3
7,6,4,9,2
0,5,3,9,8
5,6,4,9,3
7,6,4,9,3
7,7,4,9,2
7,7,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,9,8
0,5,3,8,8
0,5,3,2,8
0,5,3,4,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,3
0,5,3,0,8
0,5,3,5,8
0,5,3,4,8
7,7,4,9,2
0,5,3,9,8
0,6,3,9,8
0,5,3,0,8
7,6,4,9,3
5,6,4,9,3
7,6,4,9,2
7,7,4,9,2
7,6,4,9,2
7,6,4,9,2
0,5,3,6,8
7,6,4,9,3
0,5,3,0,8
7,7,4,9,2
0,5,3,0,8
5,6,4,9,3
7,7,4,9,2
0,6,3,9,8
0,5,3,6,8
0,5,3,2,8
7,6,4,9,2
0,5,3,9,8
0,5,3,0,8
0,5,3,0,8
0,5,3,9,8
0,5,3,0,8
5,6,4,9,3
0,5,3,0,8
7,7,4,9,2
5,6,4,9,4
0,5,3,8,8
0,5,3,0,8
0,5,3,9,8
7,6,4,9,2
0,5,3,9,8
7,7,4,9,2
0,5,3,0,8
7,6,4,9,2
5,6,4,9,3
0,5,3,0,8
0,5,3,9,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
5,6,4,9,3
7,7,4,9,2
0,5,3,0,8
0,5,3,1,8
0,5,3,9,8
7,7,4,9,2
0,5,3,0,8
7,6,4,9,3
0,5,3,9,8
7,6,4,9,2
7,6,4,9,3
7,6,4,9,2
5,6,4,9,4
0,5,3,4,8
5,6,4,9,4
0,5,3,0,8
0,5,3,9,8
7,6,4,9,2
0,5,3,0,8
0,5,3,9,8
7,6,4,9,3
0,5,3,3,8
7,6,4,9,2
0,5,3,9,8
0,5,3,0,8
0,6,3,9,8
0,5,3,2,8
0,5,3,0,8
5,6,4,9,4
0,5,3,9,8
0,5,3,0,8
0,5,3,7,8
7,6,4,9,2
7,7,4,9,2
7,6,4,9,2
7,7,4,9,2
0,5,3,0,8
0,5,3,9,8
0,5,3,0,8
7,6,4,9,2
7,6,4,9,3
0,5,3,8,8
0,5,3,0,8
4,6,4,9,4
0,5,3,0,8
0,5,3,5,8
7,7,4,9,2
7,6,4,9,2
7,7,4,9,2
0,5,3,9,8
0,5,3,0,8
7,6,4,9,3
0,5,3,3,8
7,6,4,9,2
7,6,4,9,2
7,6,4,9,3
0,5,3,6,8
0,5,3,9,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,3
0,5,3,9,8
0,5,3,5,8
0,5,3,0,8
0,5,3,9,8
7,7,4,9,2
0,5,3,0,8
7,6,4,9,2
7,6,4,9,2
4,6,4,9,4
0,5,3,8,8
0,5,3,4,8
0,5,3,0,8
5,6,4,9,4
7,6,4,9,2
0,5,3,8,8
0,6,3,9,8
7,6,4,9,2
0,5,3,7,8
0,5,3,0,8
0,5,3,9,8
0,5,3,7,8
0,5,3,9,8
0,6,3,9,8
0,5,3,0,8
7,6,4,9,2
0,6,3,9,8
0,5,3,0,8
0,6,3,9,8
0,5,3,0,8
0,5,3,7,8
0,5,3,0,8
4,6,4,9,4
7,7,4,9,2
0,5,3,2,8
0,5,3,3,8
7,6,4,9,2
0,5,3,9,8
5,6,4,9,4
0,5,3,0,8
0,5,3,9,8
7,7,4,9,2
0,5,3,6,8
0,5,3,0,8
7,6,4,9,3
7,6,4,9,3
7,6,4,9,3
7,6,4,9,2
7,7,4,9,2
0,5,3,0,8
0,5,3,0,8
5,6,4,9,4
0,5,3,5,8
0,5,3,0,8
7,6,4,9,2
0,5,3,9,8
0,5,3,0,8
7,6,4,9,2
7,7,4,9,2
7,7,4,9,2
7,6,4,9,2
0,6,3,9,8
0,5,3,0,8
0,5,3,9,8
0,5,3,0,8
7,7,4,9,2
0,5,3,8,8
7,6,4,9,3
0,5,3,0,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,7,4,9,2
5,6,4,9,3
7,6,4,9,3
0,5,3,0,8
7,6,4,9,3
0,5,3,7,8
7,7,4,9,2
0,5,3,0,8
7,6,4,9,3
0,6,3,9,8
0,5,3,9,8
0,5,3,0,8
7,6,4,9,2
0,5,3,6,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
7,6,4,9,2
7,6,4,9,3
0,5,3,0,8
7,6,4,9,2
0,5,3,0,8
0,5,3,1,8
0,5,3,3,8
0,5,3,6,8
7,6,4,9,3
0,5,3,0,8
0,5,3,8,8
0,5,3,0,8
7,6,4,9,3
7,6,4,9,3
0,5,3,0,8
7,6,4,9,3
7,7,4,9,2
0,5,3,0,8
0,5,3,6,8
7,7,4,9,2
0,5,3,4,8
7,6,4,9,2
0,5,3,9,8
7,6,4,9,2
7,6,4,9,2
7,6,4,9,2
0,5,3,9,8
0,6,3,9,8
0,5,3,0,8
0,5,3,0,8
0,5,3,9,8
0,5,3,0,8
7,7,4,9,2
7,7,4,9,2
7,6,4,9,3
0,5,3,0,8
5,6,4,9,4
7,6,4,9,2
0,5,3,0,8
0,5,3,0,8
0,5,3,6,8
0,5,3,8,8
0,5,3,9,8
7,6,4,9,2
7,7,4,9,2
5,6,4,9,3
0,5,3,9,8
0,5,3,0,8
7,6,4,9,2
7,6,4,9,2
0,5,3,8,8
0,5,3,0,8
0,5,3,0,8
0,5,3,0,8
7,6,4,9,3
7,6,4,9,2
