member_0,member_1,member_2,member_3,member_4
6,0,6,5,0
6,0,5,7,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,0
7,9,9,7,0
7,0,8,6,0
7,0,9,6,0
7,0,9,7,0
7,0,9,7,0
6,0,6,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,3
6,0,6,6,0
6,0,7,5,5
7,0,8,6,0
7,9,9,7,0
7,9,9,7,0
7,0,8,6,0
7,0,8,6,0
6,0,7,5,9
6,0,7,5,9
6,0,6,6,0
6,0,7,5,8
7,0,9,6,0
6,0,7,5,2
6,0,6,5,0
6,0,5,6,0
6,0,7,5,9
6,0,6,6,0
6,0,5,7,0
6,0,7,5,7
7,9,9,7,0
7,9,9,7,0
7,0,8,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,9
6,0,4,8,0
7,0,8,6,0
7,0,9,6,0
7,0,9,7,0
6,0,5,6,0
7,0,8,6,0
6,0,5,6,0
6,0,6,5,0
7,0,9,7,0
7,0,8,6,0
7,0,8,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,8
6,0,7,5,9
6,0,7,5,9
7,9,9,7,0
6,0,7,5,9
7,0,8,6,0
7,0,8,6,0
6,0,6,5,0
6,0,5,7,0
6,0,7,5,1
6,0,6,5,0
7,0,9,6,0
7,0,9,7,0
7,0,8,6,0
7,0,8,6,0
6,0,6,5,0
6,0,7,5,9
7,0,9,7,0
6,0,6,5,0
7,0,8,6,0
6,0,7,5,7
7,9,9,7,0
7,9,9,7,0
6,0,6,5,0
6,0,7,5,0
7,0,8,6,0
7,9,9,7,0
7,0,8,6,0
7,0,8,6,0
6,0,5,6,0
7,0,8,6,0
7,0,8,6,0
7,0,9,6,0
7,0,9,6,0
7,9,9,7,0
7,9,9,7,0
7,9,9,7,0
6,0,7,5,9
6,0,6,6,0
6,0,7,5,6
7,0,9,7,0
6,0,6,5,0
6,0,5,6,0
6,0,6,5,0
7,9,9,7,0
7,0,8,6,0
7,0,9,7,0
6,0,6,5,0
7,0,9,6,0
7,0,8,6,0
7,0,8,6,0
6,0,5,6,0
7,9,9,7,0
6,0,6,6,0
7,0,9,7,0
7,0,9,7,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,9
7,0,9,7,0
6,0,4,8,0
7,0,8,6,0
7,0,8,6,0
7,0,9,6,0
7,0,8,6,0
6,0,7,5,0
7,0,8,6,0
6,0,7,5,3
7,0,9,7,0
6,0,6,5,0
7,0,9,6,0
6,0,6,5,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,9
7,0,8,6,0
7,0,9,6,0
7,0,8,6,0
7,9,9,7,0
7,9,9,7,0
7,0,9,6,0
7,0,8,6,0
6,0,7,5,9
7,0,8,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,9
7,0,9,6,0
7,0,9,6,0
7,0,8,6,0
7,9,9,7,0
6,0,7,5,0
6,0,6,5,0
6,0,6,5,0
7,0,8,6,0
7,0,9,6,0
6,0,6,5,0
6,0,7,5,9
6,0,7,5,9
7,0,8,6,0
7,0,9,7,0
6,0,5,6,0
7,0,9,6,0
7,0,8,6,0
7,0,8,6,0
7,0,8,6,0
6,0,5,6,0
7,0,9,6,0
6,0,7,5,9
7,0,9,6,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,0
7,0,9,6,0
6,0,7,5,9
6,0,7,5,2
7,0,9,6,0
6,0,6,5,0
6,0,7,5,9
6,0,6,5,0
7,0,9,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,0
7,0,9,7,0
7,0,8,6,0
7,0,9,6,0
6,0,6,5,0
7,0,9,6,0
7,0,9,6,0
6,0,6,5,0
6,0,6,5,0
7,9,9,7,0
6,0,7,5,9
7,0,9,6,0
7,0,9,7,0
6,0,7,5,9
7,9,9,7,0
6,0,7,5,1
6,0,6,5,0
7,0,9,6,0
6,0,7,5,9
7,0,9,6,0
7,0,8,6,0
7,9,9,7,0
7,0,9,7,0
6,0,6,6,0
6,0,7,5,9
6,0,6,5,0
6,0,7,5,9
7,0,8,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,9
7,0,9,7,0
7,0,8,6,0
7,0,9,6,0
7,9,9,7,0
6,0,5,7,0
6,0,6,5,0
7,0,8,6,0
6,0,7,5,4
6,0,5,6,0
7,0,9,6,0
7,0,8,6,0
7,0,9,7,0
7,0,9,7,0
6,0,7,5,9
7,9,9,7,0
7,9,9,7,0
6,0,5,6,0
6,0,5,6,0
7,0,9,6,0
7,0,9,6,0
7,0,9,7,0
6,0,7,5,9
6,0,6,5,0
6,0,7,5,8
7,0,9,6,0
6,0,7,5,9
6,0,7,5,9
6,0,6,5,0
6,0,5,6,0
6,0,7,5,9
7,0,8,6,0
7,0,9,6,0
7,0,8,6,0
7,0,8,6,0
6,0,5,6,0
7,0,9,6,0
6,0,4,7,0
7,0,9,6,0
7,9,9,7,0
7,0,8,6,0
7,0,9,7,0
7,0,8,6,0
7,9,9,7,0
7,0,8,6,0
7,9,9,7,0
7,0,8,6,0
7,9,9,7,0
6,0,6,5,0
6,0,6,6,0
6,0,7,5,9
6,0,6,6,0
6,0,5,6,0
7,0,9,7,0
6,0,7,5,9
6,0,5,6,0
7,9,9,7,0
7,9,9,7,0
7,3,9,7,0
7,0,8,6,0
7,0,8,6,0
6,0,7,5,9
6,0,5,6,0
7,0,8,6,0
7,9,9,7,0
6,0,5,6,0
7,0,8,6,0
6,0,6,5,0
6,0,7,5,5
6,0,7,5,0
7,0,8,6,0
7,0,8,6,0
7,0,8,6,0
6,0,6,5,0
7,9,9,7,0
7,0,8,6,0
7,0,9,7,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,1
7,0,8,6,0
7,0,8,6,0
6,0,7,5,9
6,0,5,6,0
7,9,9,7,0
6,0,7,5,0
6,0,5,7,0
6,0,6,6,0
7,0,9,7,0
7,0,9,7,0
6,0,7,5,1
6,0,6,6,0
7,0,8,6,0
7,0,9,7,0
6,0,7,5,9
6,0,5,6,0
7,0,8,6,0
7,0,8,6,0
6,0,6,5,0
6,0,7,5,0
6,0,7,5,9
7,0,9,6,0
7,0,9,7,0
7,0,9,7,0
6,0,7,5,9
7,0,9,7,0
7,0,9,7,0
6,0,5,6,0
7,0,9,6,0
6,0,6,6,0
7,0,8,6,0
6,0,7,5,9
7,0,9,6,0
7,0,8,6,0
6,0,7,5,9
7,0,8,6,0
6,0,6,5,0
6,0,7,5,9
6,0,6,5,0
7,0,9,6,0
7,0,9,6,0
6,0,7,5,4
6,0,7,5,9
7,0,8,6,0
6,0,4,7,0
7,0,9,6,0
7,0,9,6,0
7,0,9,6,0
7,0,8,6,0
6,0,5,6,0
6,0,5,6,0
6,0,7,5,9
6,0,7,5,9
7,9,9,7,0
7,0,9,6,0
7,0,9,7,0
6,0,7,5,1
6,0,6,5,0
6,0,7,5,9
6,0,7,5,8
6,0,6,6,0
7,0,8,6,0
6,0,7,5,0
6,0,6,5,0
6,0,6,6,0
7,9,9,7,0
6,0,5,6,0
7,0,9,6,0
7,0,9,6,0
6,0,7,5,9
7,0,8,6,0
6,0,6,5,0
6,0,5,6,0
6,0,6,5,0
7,9,9,7,0
6,0,5,7,0
7,0,8,6,0
7,9,9,7,0
6,0,4,9,0
6,0,6,6,0
7,9,9,7,0
7,0,8,6,0
7,0,8,6,0
7,9,9,7,0
7,0,9,6,0
6,0,7,5,0
7,0,9,7,0
7,0,8,6,0
6,0,5,6,0
7,0,8,6,0
6,0,5,6,0
7,0,8,6,0
6,0,6,5,0
6,0,7,5,6
7,0,8,6,0
7,0,9,7,0
6,0,7,5,9
7,0,9,6,0
6,0,6,6,0
7,0,9,6,0
6,0,6,6,0
6,0,7,5,9
7,0,8,6,0
7,0,9,7,0
6,0,5,6,0
6,0,6,5,0
6,0,7,5,9
7,0,8,6,0
7,0,9,7,0
7,0,8,6,0
7,0,9,6,0
7,0,9,6,0
6,0,7,5,7
7,0,9,7,0
7,0,8,6,0
6,0,5,6,0
7,9,9,7,0
7,0,8,6,0
7,0,8,6,0
6,0,5,7,0
7,0,9,7,0
6,0,5,6,0
6,0,6,5,0
6,0,7,5,0
6,0,4,8,0
6,0,5,6,0
7,0,8,6,0
6,0,7,5,9
6,0,5,6,0
6,0,7,5,9
7,0,9,6,0
6,0,6,5,0
7,0,8,6,0
6,0,6,6,0
6,0,6,5,0
7,0,8,6,0
7,0,8,6,0
6,0,7,5,9
7,0,9,6,0
7,0,8,6,0
6,0,7,5,7
6,0,5,6,0
7,0,8,6,0
7,9,9,7,0
7,9,9,7,0
6,0,7,5,7
7,9,9,7,0
7,0,9,6,0
7,0,9,6,0
6,0,7,5,9
6,0,6,5,0
7,0,8,6,0
7,0,8,6,0
7,0,8,6,0
6,0,7,5,9
6,0,7,5,0
6,0,7,5,3
6,0,7,5,7
7,0,9,6,0
7,9,9,7,0
7,0,8,6,0
