member_0,member_1,member_2,member_3,member_4
0,9,8,0,7
7,0,7,4,4
7,0,7,6,5
0,9,8,0,7
0,9,8,2,7
0,9,8,3,7
7,0,7,6,5
0,8,8,3,7
7,0,7,8,5
0,9,8,0,7
7,0,7,4,4
7,0,7,9,5
0,8,8,3,7
7,0,7,9,5
0,9,8,1,7
0,9,8,1,7
0,9,8,2,7
7,0,7,5,5
6,1,7,4,4
7,0,7,7,5
0,9,8,3,7
6,1,7,4,3
0,6,8,3,7
0,9,8,3,7
0,9,8,1,7
0,9,8,2,7
7,0,7,9,5
0,9,8,0,7
0,7,8,3,7
0,9,8,1,7
0,9,8,3,7
7,0,7,4,4
0,9,8,0,7
7,0,7,4,4
6,2,7,4,3
0,9,8,1,7
0,9,8,3,7
7,0,7,6,5
0,9,8,3,7
6,2,7,4,3
0,9,8,0,7
0,9,8,3,7
7,0,7,5,5
7,0,7,5,5
0,8,8,3,7
7,0,7,9,5
7,0,7,5,4
6,2,7,4,3
0,9,8,3,7
0,9,8,2,7
0,6,8,3,7
0,9,8,0,7
7,0,7,5,4
0,7,8,3,7
0,9,8,2,7
6,2,7,4,3
7,0,7,5,5
7,0,7,4,4
7,0,7,5,4
0,9,8,0,7
0,7,8,3,7
7,0,7,5,5
7,0,7,7,5
0,9,8,0,7
7,0,7,5,5
0,8,8,3,7
0,9,8,0,7
0,9,8,0,7
0,9,8,3,7
0,9,8,0,7
7,0,7,8,5
0,9,8,1,7
0,9,8,3,7
7,0,7,9,5
6,1,7,4,3
0,9,8,2,7
0,9,8,3,7
0,9,8,0,7
0,9,8,0,7
7,0,7,5,5
7,0,7,5,4
7,0,7,5,5
7,0,7,4,4
0,9,8,2,7
6,1,7,4,3
7,0,7,9,5
7,0,7,5,5
7,0,7,5,5
7,0,7,9,5
0,7,8,3,7
0,9,8,3,7
0,9,8,0,7
0,9,8,0,7
7,0,7,5,5
0,8,8,3,7
6,1,7,4,3
0,9,8,2,7
0,7,8,3,7
7,0,7,5,5
0,9,8,3,7
0,9,8,2,7
0,9,8,3,7
0,9,8,3,7
7,0,7,5,5
0,9,8,2,7
7,0,7,6,5
0,9,8,0,7
7,0,7,9,5
6,2,7,4,3
0,8,8,3,7
7,0,7,8,5
0,9,8,1,7
7,0,7,5,5
0,9,8,3,7
0,9,8,3,7
0,9,8,2,7
0,9,8,3,7
7,0,7,6,5
0,9,8,2,7
7,0,7,7,5
0,6,8,3,7
7,1,7,4,4
7,0,7,9,5
0,9,8,2,7
6,1,7,4,4
7,0,7,8,5
0,5,8,3,7
0,9,8,3,7
7,0,7,9,5
0,9,8,2,7
0,9,8,2,7
0,7,8,3,7
7,0,7,9,5
7,0,7,5,4
7,0,7,6,5
0,9,8,3,7
7,0,7,5,5
0,9,8,3,7
0,9,8,2,7
0,9,8,2,7
0,5,8,3,7
7,0,7,6,5
7,0,7,9,5
0,9,8,2,7
7,0,7,9,5
6,1,7,4,3
0,9,8,3,7
0,9,8,0,7
0,9,8,2,7
0,9,8,3,7
0,9,8,1,7
7,0,7,4,4
0,9,8,1,7
0,9,8,2,7
0,9,8,0,7
6,1,7,4,4
0,9,8,3,7
7,0,7,9,5
0,9,8,0,7
0,9,8,3,7
7,0,7,5,4
7,0,7,6,5
0,9,8,0,7
7,0,7,7,5
0,9,8,3,7
7,0,7,6,5
7,0,7,9,5
0,9,8,1,7
7,0,7,5,5
0,9,8,2,7
0,9,8,1,7
0,8,8,3,7
0,9,8,0,7
0,9,8,0,7
0,9,8,2,7
7,0,7,5,5
7,0,7,9,5
0,9,8,0,7
7,0,7,9,5
0,9,8,0,7
7,0,7,4,4
7,0,7,9,5
7,0,7,9,5
7,0,7,6,5
0,9,8,3,7
7,0,7,5,5
0,9,8,3,7
0,9,8,3,7
0,9,8,3,7
0,9,8,2,7
7,0,7,6,5
7,0,7,7,5
0,9,8,3,7
7,0,7,9,5
0,8,8,3,7
6,2,7,4,3
0,9,8,1,7
0,9,8,3,7
0,9,8,3,7
0,9,8,2,7
