member_0,member_1,member_2,member_3,member_4
7,4,6,0,5
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,9,6,7,2
7,0,6,7,1
7,0,6,8,1
7,9,6,7,1
7,0,7,9,0
7,4,6,1,5
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,3,4
7,0,6,7,1
7,0,7,9,0
7,0,6,8,1
7,0,6,7,1
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,7,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,1
7,9,6,3,4
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,7,1
7,0,6,8,1
7,0,7,9,1
7,0,7,9,0
7,9,6,5,2
7,0,7,9,0
7,4,6,0,6
7,0,6,8,1
7,0,7,9,0
7,9,6,4,3
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,2,6,7,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,2,6,7,1
7,0,6,8,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,9,6,7,1
7,0,7,9,0
7,0,6,7,1
7,4,6,1,5
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,5,2
7,0,7,9,0
7,9,6,5,3
7,0,6,7,1
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,2
7,0,7,9,0
7,0,7,9,0
7,4,6,2,4
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,4,6,0,6
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,7,1
7,0,7,9,0
7,0,7,9,0
7,0,6,7,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,4,5,0,7
7,0,6,8,1
7,0,7,9,1
7,0,7,9,0
7,5,6,7,1
7,0,7,9,0
7,0,6,7,1
7,9,6,6,2
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,6,7,1
7,0,7,9,0
7,4,5,0,8
7,9,6,6,2
7,9,6,6,2
7,9,6,3,4
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,4,6,0,6
7,0,6,8,1
7,0,7,9,0
7,9,6,7,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,9,6,5,3
7,0,7,9,0
7,0,6,7,1
7,0,7,9,2
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,4,6,0,5
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,7,1
7,0,7,9,1
7,9,6,2,4
7,4,6,1,5
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,7,2
7,0,7,9,0
7,9,6,6,2
7,9,6,7,1
7,9,6,5,3
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,7,2
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,3,3
7,0,7,9,0
7,0,7,9,0
7,9,6,5,2
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,4,5,0,9
7,0,6,8,1
7,0,7,9,0
7,4,5,0,7
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,1
7,0,7,9,0
7,0,7,9,0
7,9,6,5,2
7,9,6,6,2
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,4,6,1,5
7,0,7,9,0
7,9,6,4,3
7,0,6,7,1
7,0,6,8,1
7,0,6,8,1
7,0,7,9,1
7,0,6,8,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,7,9,1
7,0,7,9,0
7,0,7,9,1
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,7,2
7,0,6,7,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,4,3
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,9,6,4,3
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,6,7,1
7,4,6,0,6
7,0,7,9,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,6,2
7,0,6,7,1
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,4,6,2,4
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,9,6,5,2
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,9,6,7,1
7,9,6,6,2
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,3,4
7,9,6,5,3
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,4,5,0,7
7,0,6,7,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,1
7,0,7,9,0
7,0,6,8,1
7,9,6,2,4
7,0,7,9,0
7,0,6,8,1
7,9,6,6,2
7,0,7,9,0
7,0,6,7,1
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,4,5,0,7
7,9,6,3,4
7,9,6,7,2
7,9,6,7,1
7,0,7,9,0
7,0,7,9,0
7,9,6,4,3
7,0,6,8,1
7,0,7,9,2
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,7,1
7,4,6,7,1
7,0,6,7,1
7,0,7,9,0
7,0,7,9,2
7,4,6,0,5
7,9,6,4,3
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,4,5,0,7
7,0,7,9,0
7,0,7,9,0
7,5,6,7,1
7,0,7,9,1
7,4,5,0,8
7,9,6,5,2
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,0,6,8,1
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,0,7,9,0
7,4,6,0,5
7,9,6,4,3
7,0,7,9,0
7,0,7,9,0
7,9,6,7,1
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
7,4,6,0,6
7,4,5,0,8
7,0,7,9,0
7,0,6,8,1
7,0,7,9,0
7,4,5,0,7
7,0,7,9,1
7,0,7,9,0
7,0,7,9,0
7,4,5,0,9
7,0,7,9,0
7,9,6,3,4
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,9,6,2,4
7,0,7,9,0
7,0,7,9,0
7,0,7,9,0
7,0,6,8,1
7,0,6,8,1
