member_0,member_1,member_2,member_3,member_4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
0,6,4,4,0
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
6,5,7,4,4
6,6,7,3,4
6,6,7,3,4
6,5,7,4,4
7,6,7,3,4
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
6,3,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,5,4,5,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,5,4,5,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,4,7,4,4
6,6,7,3,4
0,6,4,4,0
6,4,7,4,4
7,6,7,3,4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
6,5,7,4,4
7,6,7,3,4
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,5,7,4,4
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
6,6,7,3,4
6,5,7,4,4
7,6,7,3,4
6,5,7,4,4
6,4,7,4,4
0,6,4,4,0
6,6,7,3,4
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,5,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,5,7,3,4
7,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
6,5,7,4,4
0,6,4,4,0
6,6,7,3,4
7,6,7,3,4
7,6,7,3,4
6,4,7,4,4
7,6,7,3,4
6,6,7,3,4
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,4,7,4,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,5,7,4,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
6,5,7,4,4
6,6,7,3,4
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
7,6,7,3,4
7,6,7,3,4
6,6,7,3,4
6,5,7,4,4
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,4,7,4,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
7,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
6,6,7,3,4
7,6,7,3,4
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
0,6,4,4,0
6,6,7,3,4
0,6,4,4,0
0,6,4,4,0
