member_0,member_1,member_2,member_3,member_4
0,5,6,0,6
0,4,6,7,6
0,5,9,7,6
0,5,9,7,6
0,5,6,0,6
0,5,9,0,6
0,5,8,7,6
0,5,7,7,6
0,5,6,0,6
0,5,8,7,6
0,5,7,0,6
0,6,4,0,6
0,6,4,0,6
0,5,5,0,6
0,4,5,7,6
0,4,5,7,6
0,5,5,0,6
0,5,9,0,6
0,5,9,7,6
0,5,9,0,6
0,5,5,0,6
0,5,9,7,6
0,5,7,7,6
0,6,5,0,6
0,5,6,0,6
0,5,9,7,6
0,5,6,0,6
0,4,5,7,6
1,4,5,4,6
0,5,8,0,6
0,5,9,0,6
0,5,9,0,6
0,5,8,7,6
0,4,7,7,6
0,4,5,7,6
0,5,9,0,6
0,5,9,0,6
0,5,7,7,6
0,5,9,0,6
0,5,9,7,6
0,6,5,0,6
0,6,4,0,6
0,5,9,0,6
1,4,5,4,6
0,5,9,7,6
0,5,8,0,6
0,5,9,7,6
0,6,4,0,6
0,5,9,0,6
0,4,6,7,6
0,5,7,7,6
0,5,5,0,6
0,6,5,0,6
0,5,9,0,6
0,4,5,7,6
0,5,8,0,6
0,5,9,0,6
0,4,6,7,6
0,5,9,0,6
0,5,9,7,6
0,6,4,0,6
0,5,9,7,6
0,4,6,7,6
0,5,6,0,6
0,5,5,0,6
0,6,5,0,6
0,6,4,0,6
0,5,6,0,6
0,6,4,0,6
2,4,5,4,6
2,4,5,4,6
0,5,9,0,6
0,4,6,7,6
0,6,4,0,6
1,4,5,4,6
0,5,9,7,6
0,5,9,0,6
0,5,9,0,6
0,6,4,0,6
0,6,4,0,6
0,6,3,1,6
0,5,9,0,6
0,4,6,7,6
0,4,5,7,6
0,5,9,0,6
0,6,5,0,6
0,5,9,0,6
0,4,6,7,6
0,5,8,0,6
0,5,9,7,6
0,4,7,7,6
0,5,9,7,6
0,5,9,7,6
0,6,4,0,6
0,6,4,0,6
0,5,9,7,6
0,6,4,0,6
0,5,9,0,6
0,6,4,0,6
0,6,3,1,6
0,5,5,0,6
0,4,5,7,6
0,5,9,7,6
0,5,7,0,6
0,6,4,0,6
0,4,6,7,6
0,5,9,7,6
0,5,9,7,6
0,5,5,0,6
0,5,9,0,6
0,5,9,0,6
3,3,5,4,6
0,5,9,7,6
0,4,6,7,6
0,5,8,0,6
0,5,5,0,6
0,5,9,0,6
0,5,9,7,6
0,6,4,0,6
0,6,4,0,6
0,5,7,7,6
0,4,6,7,6
0,5,9,7,6
0,4,7,7,6
0,6,4,0,6
0,4,6,7,6
0,6,4,0,6
4,3,4,4,6
0,5,7,7,6
