member_0,member_1,member_2,member_3,member_4
6,6,6,8,7
8,7,0,7,0
8,6,7,8,8
9,7,0,7,4
7,6,7,8,8
9,7,0,7,4
5,4,6,8,4
9,7,0,7,4
8,7,0,7,0
6,4,6,8,4
9,7,0,7,7
8,7,0,7,0
9,7,0,7,0
7,6,7,8,8
8,6,7,8,7
8,6,7,8,8
7,6,7,8,8
9,7,0,7,5
9,7,0,7,1
8,6,7,8,8
6,6,7,8,8
9,7,0,7,2
9,7,0,7,4
6,6,7,8,8
8,6,7,8,8
9,7,0,7,2
6,6,6,8,8
7,6,7,8,7
9,7,0,7,6
7,6,7,8,8
7,6,7,8,7
9,7,0,7,3
9,7,0,7,5
8,6,7,8,8
8,6,7,8,8
7,6,7,8,8
5,4,6,8,4
7,6,7,8,7
9,7,0,7,5
9,7,0,7,2
9,7,0,7,7
9,7,0,7,2
5,4,6,8,4
8,7,0,7,0
8,7,0,7,0
8,7,0,7,0
8,7,0,7,0
9,7,1,7,7
8,7,0,7,0
9,7,0,7,5
8,7,0,7,0
7,6,7,8,8
8,7,0,7,0
6,4,6,8,4
6,6,6,8,8
7,6,7,8,8
9,7,0,7,0
9,7,0,7,6
9,7,0,7,0
7,6,7,8,8
9,7,0,7,6
9,7,0,7,4
9,7,0,7,1
8,7,0,7,0
7,6,7,8,8
8,6,7,8,8
9,7,0,7,6
8,6,7,8,7
7,6,7,8,7
8,7,0,7,0
4,4,5,8,4
8,7,0,7,0
9,7,0,7,6
9,7,1,7,7
6,6,7,8,8
9,7,0,7,0
8,6,7,8,8
9,7,0,7,3
9,7,0,7,6
7,6,7,8,8
7,6,7,8,8
8,6,7,8,8
9,7,0,7,5
9,7,0,7,3
9,7,0,7,4
7,6,7,8,8
7,6,7,8,8
6,6,6,8,7
9,7,0,7,2
7,6,7,8,8
8,6,7,8,8
9,7,0,7,0
9,7,0,7,0
8,6,7,8,8
9,7,0,7,5
8,7,0,7,0
9,7,0,7,6
9,7,0,7,1
9,7,0,7,4
8,7,0,7,0
7,6,7,8,8
9,7,0,7,0
7,6,7,8,8
5,4,6,8,4
7,6,7,8,8
9,7,0,7,0
7,6,7,8,8
8,6,7,8,7
9,7,0,7,0
8,7,0,7,0
6,6,6,8,8
8,7,0,7,0
9,7,0,7,4
7,6,7,8,8
7,6,7,8,7
8,7,0,7,0
6,6,7,8,8
6,6,6,8,7
8,6,7,8,8
8,7,0,7,0
5,4,6,8,4
8,7,0,7,0
7,6,7,8,8
8,6,7,8,8
9,7,0,7,1
7,6,7,8,7
6,6,7,8,7
7,6,7,8,8
6,6,6,8,8
7,6,7,8,8
9,7,0,7,1
9,7,0,7,5
9,7,0,7,5
9,7,1,7,7
8,7,0,7,0
8,6,7,8,8
8,6,7,8,8
6,6,6,8,8
6,6,6,8,8
8,7,0,7,0
8,7,0,7,0
8,7,0,7,0
8,7,0,7,0
9,7,0,7,3
9,7,0,7,6
9,7,1,7,7
8,7,0,7,0
8,6,7,8,8
8,7,0,7,0
9,7,0,7,6
7,6,7,8,8
9,7,0,7,0
9,7,0,7,5
7,6,7,8,8
6,4,6,8,4
5,4,6,8,4
6,6,6,8,4
6,6,7,8,7
8,7,0,7,0
8,6,7,8,8
7,6,7,8,7
6,6,7,8,8
7,6,7,8,7
8,7,0,7,0
8,7,0,7,0
8,6,7,8,8
7,6,7,8,8
8,6,7,8,8
9,7,0,7,6
9,7,0,7,0
7,6,7,8,8
6,6,6,8,4
8,7,0,7,0
9,7,0,7,6
5,4,6,8,4
8,7,0,7,0
6,6,6,8,8
9,7,0,7,6
8,6,7,8,8
7,6,7,8,8
7,6,7,8,8
7,6,7,8,8
9,7,0,7,1
6,6,7,8,7
9,7,0,7,4
6,6,6,8,7
7,6,7,8,8
6,6,7,8,8
9,7,0,7,0
7,6,7,8,8
8,6,7,8,8
9,7,0,7,3
9,7,0,7,0
7,6,7,8,8
9,7,0,7,6
8,7,0,7,0
9,7,0,7,0
8,6,7,8,8
5,4,6,8,4
9,7,0,7,3
8,7,0,7,0
8,6,7,8,8
9,7,0,7,2
9,7,1,7,7
